
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0255931,,Surface,6,Image 1,1,12,
0.00549272,,Surface,6,Image 1,1,15,
0.0707155,,Surface,6,Image 1,1,16,
0.708932,,Surface,6,Image 1,1,17,
0.0277589,,Surface,6,Image 1,1,18,
0.0580783,,Surface,6,Image 1,1,19,
0.371208,,Surface,6,Image 1,1,22,
0.0318242,,Surface,6,Image 1,1,25,
0.488742,,Surface,6,Image 1,1,26,
0.297676,,Surface,6,Image 1,1,28,
3.27024,,Surface,6,Image 1,1,29,
3.7572,,Surface,6,Image 1,1,31,
0.0539521,,Surface,6,Image 1,1,32,
1.5485,,Surface,6,Image 1,1,34,
0.194127,,Surface,6,Image 1,1,35,
0.0696155,,Surface,6,Image 1,1,36,
2.15319,,Surface,6,Image 1,1,37,
0.0948332,,Surface,6,Image 1,1,38,
0.775075,,Surface,6,Image 1,1,41,
0.119212,,Surface,6,Image 1,1,42,
0.15701,,Surface,6,Image 1,1,43,
0.362709,,Surface,6,Image 1,1,44,
0.000447302,,Surface,6,Image 1,1,46,
0.0157147,,Surface,6,Image 1,1,48,
0.0548777,,Surface,6,Image 1,1,49,
0.00147455,,Surface,6,Image 1,1,50,
0.295867,,Surface,6,Image 1,1,51,
0.173022,,Surface,6,Image 1,1,52,
0.229012,,Surface,6,Image 1,1,53,
0.0680224,,Surface,6,Image 1,1,54,
0.00252242,,Surface,6,Image 1,1,55,
0.257905,,Surface,6,Image 1,1,56,
0.15888,,Surface,6,Image 1,1,57,
0.167189,,Surface,6,Image 1,1,58,
0.137502,,Surface,6,Image 1,1,59,
0.50433,,Surface,6,Image 1,1,60,
0.147839,,Surface,6,Image 1,1,62,
1.12283,,Surface,6,Image 1,1,63,
0.206611,,Surface,6,Image 1,1,64,
1.45421,,Surface,6,Image 1,1,65,
0.147368,,Surface,6,Image 1,1,66,
0.000788831,,Surface,6,Image 1,1,67,
0.0757366,,Surface,6,Image 1,1,68,
0.182298,,Surface,6,Image 1,1,69,
0.0951367,,Surface,6,Image 1,1,70,
0.556568,,Surface,6,Image 1,1,71,
0.00383215,,Surface,6,Image 1,1,72,
0.000146961,,Surface,6,Image 1,1,73,
0.207782,,Surface,6,Image 1,1,74,
0.105064,,Surface,6,Image 1,1,75,
0.0595247,,Surface,6,Image 1,1,76,
0.00909416,,Surface,6,Image 1,1,77,
0.340893,,Surface,6,Image 1,1,78,
0.377189,,Surface,6,Image 1,1,79,
0.019986,,Surface,6,Image 1,1,80,
0.200691,,Surface,6,Image 1,1,81,
0.00303337,,Surface,6,Image 1,1,82,
5.49407e-06,,Surface,6,Image 1,1,83,
0.357854,,Surface,6,Image 1,1,84,
0.192267,,Surface,6,Image 1,1,85,
0.17128,,Surface,6,Image 1,1,86,
0.081048,,Surface,6,Image 1,1,87,
0.00240657,,Surface,6,Image 1,1,88,
0.0367491,,Surface,6,Image 1,1,89,
0.392189,,Surface,6,Image 1,1,90,
0.0487851,,Surface,6,Image 1,1,91,
0.0826313,,Surface,6,Image 1,1,92,
0.158808,,Surface,6,Image 1,1,93,
0.723569,,Surface,6,Image 1,1,94,
0.0294086,,Surface,6,Image 1,1,95,
0.0598617,,Surface,6,Image 1,1,96,
0.0492844,,Surface,6,Image 1,1,97,
0.168975,,Surface,6,Image 1,1,98,
0.00960537,,Surface,6,Image 1,1,99,
0.0271625,,Surface,6,Image 1,1,101,
0.0798692,,Surface,6,Image 1,1,102,
0.00050539,,Surface,6,Image 1,1,103,
0.00645503,,Surface,6,Image 1,1,104,
0.159177,,Surface,6,Image 1,1,105,
0.166294,,Surface,6,Image 1,1,106,
0.00133215,,Surface,6,Image 1,1,107,
0.215846,,Surface,6,Image 1,1,108,
0.169506,,Surface,6,Image 1,1,109,
0.0758682,,Surface,6,Image 1,1,110,
0.0615353,,Surface,6,Image 1,1,111,
0.276806,,Surface,6,Image 1,1,112,
0.30287,,Surface,6,Image 1,1,113,
0.0820466,,Surface,6,Image 1,1,114,
0.104474,,Surface,6,Image 1,1,115,
0.292251,,Surface,6,Image 1,1,116,
0.0223292,,Surface,6,Image 1,1,117,
0.114155,,Surface,6,Image 1,1,118,
0.00517778,,Surface,6,Image 1,1,119,
