
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.32159,µm,Surface,P,1,12,
8.87966,µm,Surface,P,1,15,
8.50766,µm,Surface,P,1,16,
8.06881,µm,Surface,P,1,17,
7.91969,µm,Surface,P,1,18,
8.25343,µm,Surface,P,1,19,
7.75106,µm,Surface,P,1,22,
8.21781,µm,Surface,P,1,25,
7.40401,µm,Surface,P,1,26,
7.00965,µm,Surface,P,1,28,
7.30325,µm,Surface,P,1,29,
6.97975,µm,Surface,P,1,31,
6.19565,µm,Surface,P,1,32,
6.27821,µm,Surface,P,1,34,
5.80941,µm,Surface,P,1,35,
11.2782,µm,Surface,P,1,36,
5.93353,µm,Surface,P,1,37,
10.8595,µm,Surface,P,1,38,
5.71607,µm,Surface,P,1,41,
4.81518,µm,Surface,P,1,42,
5.1009,µm,Surface,P,1,43,
5.19414,µm,Surface,P,1,44,
6.9352,µm,Surface,P,1,46,
4.77166,µm,Surface,P,1,48,
4.59093,µm,Surface,P,1,49,
9.78917,µm,Surface,P,1,50,
4.20409,µm,Surface,P,1,51,
9.65532,µm,Surface,P,1,52,
3.72545,µm,Surface,P,1,53,
3.61171,µm,Surface,P,1,54,
9.96977,µm,Surface,P,1,55,
4.24251,µm,Surface,P,1,56,
3.33209,µm,Surface,P,1,57,
4.55803,µm,Surface,P,1,58,
3.84867,µm,Surface,P,1,59,
4.22325,µm,Surface,P,1,60,
8.36001,µm,Surface,P,1,62,
3.15473,µm,Surface,P,1,63,
4.48606,µm,Surface,P,1,64,
3.07789,µm,Surface,P,1,65,
2.90788,µm,Surface,P,1,66,
8.72557,µm,Surface,P,1,67,
2.52915,µm,Surface,P,1,68,
2.75568,µm,Surface,P,1,69,
3.03647,µm,Surface,P,1,70,
2.48444,µm,Surface,P,1,71,
6.63023,µm,Surface,P,1,72,
8.47297,µm,Surface,P,1,73,
2.32525,µm,Surface,P,1,74,
7.77258,µm,Surface,P,1,75,
1.89341,µm,Surface,P,1,76,
2.09801,µm,Surface,P,1,77,
3.984,µm,Surface,P,1,78,
2.61957,µm,Surface,P,1,79,
7.40412,µm,Surface,P,1,80,
2.63578,µm,Surface,P,1,81,
9.17724,µm,Surface,P,1,82,
9.09362,µm,Surface,P,1,83,
1.73213,µm,Surface,P,1,84,
1.75242,µm,Surface,P,1,85,
1.85729,µm,Surface,P,1,86,
1.21895,µm,Surface,P,1,87,
5.97731,µm,Surface,P,1,88,
4.6589,µm,Surface,P,1,89,
3.81513,µm,Surface,P,1,90,
6.82046,µm,Surface,P,1,91,
2.14645,µm,Surface,P,1,92,
2.0168,µm,Surface,P,1,93,
1.02265,µm,Surface,P,1,94,
9.95111,µm,Surface,P,1,95,
6.56622,µm,Surface,P,1,96,
6.42991,µm,Surface,P,1,97,
0.881338,µm,Surface,P,1,98,
6.98928,µm,Surface,P,1,99,
3.78027,µm,Surface,P,1,101,
1.99486,µm,Surface,P,1,102,
5.81442,µm,Surface,P,1,103,
4.49212,µm,Surface,P,1,104,
7.38131,µm,Surface,P,1,105,
6.4102,µm,Surface,P,1,106,
7.09364,µm,Surface,P,1,107,
6.08391,µm,Surface,P,1,108,
0.269035,µm,Surface,P,1,109,
4.04501,µm,Surface,P,1,110,
7.24692,µm,Surface,P,1,111,
1.29219,µm,Surface,P,1,112,
2.82688,µm,Surface,P,1,113,
6.03665,µm,Surface,P,1,114,
8.48699,µm,Surface,P,1,115,
3.30597,µm,Surface,P,1,116,
6.03671,µm,Surface,P,1,117,
6.09166,µm,Surface,P,1,118,
0.748857,µm,Surface,P,1,119,
5.63704,µm,Surface,P,1,120,
2.22232,µm,Surface,P,1,121,
4.30576,µm,Surface,P,1,122,
6.18234,µm,Surface,P,1,123,
7.86813,µm,Surface,P,1,124,
5.70177,µm,Surface,P,1,125,
3.30072,µm,Surface,P,1,126,
1.38845,µm,Surface,P,1,127,
6.01512,µm,Surface,P,1,128,
0.501703,µm,Surface,P,1,129,
5.38904,µm,Surface,P,1,130,
2.16593,µm,Surface,P,1,131,
5.27753,µm,Surface,P,1,132,
0.524529,µm,Surface,P,1,133,
6.12861,µm,Surface,P,1,134,
5.74808,µm,Surface,P,1,135,
1.95033,µm,Surface,P,1,136,
4.86556,µm,Surface,P,1,137,
4.23192,µm,Surface,P,1,138,
1.66772,µm,Surface,P,1,139,
8.23324,µm,Surface,P,1,140,
10.6823,µm,Surface,P,1,141,
5.82018,µm,Surface,P,1,142,
1.34017,µm,Surface,P,1,143,
5.33101,µm,Surface,P,1,144,
4.83341,µm,Surface,P,1,145,
4.42797,µm,Surface,P,1,146,
4.5507,µm,Surface,P,1,147,
2.12575,µm,Surface,P,1,148,
5.02316,µm,Surface,P,1,149,
4.59414,µm,Surface,P,1,150,
5.47164,µm,Surface,P,1,151,
4.42975,µm,Surface,P,1,152,
1.65919,µm,Surface,P,1,153,
0.955004,µm,Surface,P,1,154,
12.7098,µm,Surface,P,1,155,
6.17751,µm,Surface,P,1,156,
3.91301,µm,Surface,P,1,157,
1.71307,µm,Surface,P,1,158,
3.69532,µm,Surface,P,1,159,
4.53665,µm,Surface,P,1,160,
6.12333,µm,Surface,P,1,161,
5.18808,µm,Surface,P,1,162,
3.8689,µm,Surface,P,1,163,
1.64635,µm,Surface,P,1,164,
4.17648,µm,Surface,P,1,165,
1.52708,µm,Surface,P,1,166,
5.521,µm,Surface,P,1,167,
3.01485,µm,Surface,P,1,168,
3.90806,µm,Surface,P,1,169,
4.74464,µm,Surface,P,1,170,
2.77532,µm,Surface,P,1,171,
1.34056,µm,Surface,P,1,172,
3.2311,µm,Surface,P,1,173,
4.4815,µm,Surface,P,1,174,
2.68723,µm,Surface,P,1,175,
6.22453,µm,Surface,P,1,176,
6.35375,µm,Surface,P,1,177,
3.91619,µm,Surface,P,1,178,
4.29922,µm,Surface,P,1,179,
8.03153,µm,Surface,P,1,180,
4.43478,µm,Surface,P,1,181,
5.57515,µm,Surface,P,1,182,
2.02548,µm,Surface,P,1,183,
2.70924,µm,Surface,P,1,184,
7.86208,µm,Surface,P,1,185,
3.46484,µm,Surface,P,1,186,
3.46061,µm,Surface,P,1,187,
5.78688,µm,Surface,P,1,188,
6.98572,µm,Surface,P,1,189,
3.25359,µm,Surface,P,1,190,
4.33767,µm,Surface,P,1,191,
2.09832,µm,Surface,P,1,192,
4.56653,µm,Surface,P,1,193,
6.35344,µm,Surface,P,1,194,
3.07792,µm,Surface,P,1,195,
2.30347,µm,Surface,P,1,196,
3.4724,µm,Surface,P,1,197,
6.95334,µm,Surface,P,1,198,
3.04276,µm,Surface,P,1,199,
6.68077,µm,Surface,P,1,200,
4.35235,µm,Surface,P,1,201,
5.70578,µm,Surface,P,1,202,
2.40235,µm,Surface,P,1,203,
3.72768,µm,Surface,P,1,204,
4.52336,µm,Surface,P,1,205,
4.04639,µm,Surface,P,1,206,
4.30745,µm,Surface,P,1,207,
1.58611,µm,Surface,P,1,208,
3.0762,µm,Surface,P,1,209,
3.64102,µm,Surface,P,1,210,
1.93526,µm,Surface,P,1,211,
5.43755,µm,Surface,P,1,212,
4.27478,µm,Surface,P,1,213,
2.60696,µm,Surface,P,1,214,
2.57711,µm,Surface,P,1,215,
3.65406,µm,Surface,P,1,216,
3.31379,µm,Surface,P,1,217,
3.45638,µm,Surface,P,1,218,
7.08435,µm,Surface,P,1,219,
4.63049,µm,Surface,P,1,220,
1.38819,µm,Surface,P,1,221,
4.54183,µm,Surface,P,1,222,
4.91858,µm,Surface,P,1,223,
2.39746,µm,Surface,P,1,224,
2.18284,µm,Surface,P,1,225,
2.73872,µm,Surface,P,1,226,
0.966057,µm,Surface,P,1,227,
2.07609,µm,Surface,P,1,228,
3.00577,µm,Surface,P,1,229,
6.32317,µm,Surface,P,1,230,
5.13148,µm,Surface,P,1,231,
5.05387,µm,Surface,P,1,232,
2.38702,µm,Surface,P,1,233,
3.31689,µm,Surface,P,1,234,
0.983794,µm,Surface,P,1,235,
5.92034,µm,Surface,P,1,236,
4.59515,µm,Surface,P,1,237,
6.00984,µm,Surface,P,1,238,
1.19791,µm,Surface,P,1,239,
3.06,µm,Surface,P,1,240,
6.599,µm,Surface,P,1,241,
2.70172,µm,Surface,P,1,242,
2.78052,µm,Surface,P,1,243,
0.677448,µm,Surface,P,1,244,
2.33976,µm,Surface,P,1,245,
1.59366,µm,Surface,P,1,246,
0.920947,µm,Surface,P,1,247,
3.57008,µm,Surface,P,1,248,
3.89409,µm,Surface,P,1,249,
3.23154,µm,Surface,P,1,250,
5.42291,µm,Surface,P,1,251,
3.75727,µm,Surface,P,1,252,
2.27062,µm,Surface,P,1,253,
0.532387,µm,Surface,P,1,254,
1.76471,µm,Surface,P,1,255,
4.26343,µm,Surface,P,1,256,
2.80529,µm,Surface,P,1,257,
6.22827,µm,Surface,P,1,258,
1.74981,µm,Surface,P,1,259,
2.70139,µm,Surface,P,1,260,
7.54102,µm,Surface,P,1,261,
