
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,15,
0.00207027,µm^3,Surface,Ly,1,16,
0.00598154,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.0108449,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,25,
0.0313038,µm^3,Surface,Ly,1,26,
0.0119979,µm^3,Surface,Ly,1,28,
0.0777255,µm^3,Surface,Ly,1,29,
0.0176251,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.00325824,µm^3,Surface,Ly,1,34,
0.029219,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.0186324,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.00182017,µm^3,Surface,Ly,1,41,
0.0282345,µm^3,Surface,Ly,1,42,
0.024496,µm^3,Surface,Ly,1,43,
0.0383912,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,48,
9.72613e-05,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0184727,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.00605801,µm^3,Surface,Ly,1,53,
0.00391822,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.00311238,µm^3,Surface,Ly,1,56,
0.0105319,µm^3,Surface,Ly,1,57,
0.00241763,µm^3,Surface,Ly,1,58,
0.0178124,µm^3,Surface,Ly,1,59,
0.0113587,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,62,
0.0640948,µm^3,Surface,Ly,1,63,
0.0027441,µm^3,Surface,Ly,1,64,
0.00258437,µm^3,Surface,Ly,1,65,
0.0143807,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.0219253,µm^3,Surface,Ly,1,68,
0.00370071,µm^3,Surface,Ly,1,69,
0.016153,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.0171598,µm^3,Surface,Ly,1,74,
0.0520142,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0.00229255,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0376996,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0.0153878,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.0510352,µm^3,Surface,Ly,1,84,
0.0393273,µm^3,Surface,Ly,1,85,
0.00882992,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.00266076,µm^3,Surface,Ly,1,89,
0.0198553,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.00474491,µm^3,Surface,Ly,1,92,
0.0125674,µm^3,Surface,Ly,1,93,
0.00976075,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0.0164579,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0.00160958,µm^3,Surface,Ly,1,101,
0.00268858,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0.00475886,µm^3,Surface,Ly,1,104,
0.00349445,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0.0154714,µm^3,Surface,Ly,1,108,
0.015138,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0.00306371,µm^3,Surface,Ly,1,111,
0.0127831,µm^3,Surface,Ly,1,112,
0.00684991,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0.00241761,µm^3,Surface,Ly,1,116,
