
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.8724,,Surface,3,Image 1,1,12,
11.7014,,Surface,3,Image 1,1,15,
11.49,,Surface,3,Image 1,1,16,
11.3829,,Surface,3,Image 1,1,17,
11.7965,,Surface,3,Image 1,1,18,
11.7354,,Surface,3,Image 1,1,19,
11.7101,,Surface,3,Image 1,1,22,
15.5082,,Surface,3,Image 1,1,25,
11.4742,,Surface,3,Image 1,1,26,
11.5534,,Surface,3,Image 1,1,28,
11.4828,,Surface,3,Image 1,1,29,
11.4897,,Surface,3,Image 1,1,31,
11.4319,,Surface,3,Image 1,1,32,
11.4945,,Surface,3,Image 1,1,34,
11.602,,Surface,3,Image 1,1,35,
11.484,,Surface,3,Image 1,1,36,
11.9258,,Surface,3,Image 1,1,37,
15.0985,,Surface,3,Image 1,1,38,
11.425,,Surface,3,Image 1,1,41,
11.4481,,Surface,3,Image 1,1,42,
11.5065,,Surface,3,Image 1,1,43,
11.818,,Surface,3,Image 1,1,44,
12.1485,,Surface,3,Image 1,1,46,
12.073,,Surface,3,Image 1,1,48,
13.0285,,Surface,3,Image 1,1,49,
12.2312,,Surface,3,Image 1,1,50,
11.4017,,Surface,3,Image 1,1,51,
13.7422,,Surface,3,Image 1,1,52,
11.4091,,Surface,3,Image 1,1,53,
12.041,,Surface,3,Image 1,1,54,
13.3662,,Surface,3,Image 1,1,55,
12.021,,Surface,3,Image 1,1,56,
11.4058,,Surface,3,Image 1,1,57,
11.6337,,Surface,3,Image 1,1,58,
11.6238,,Surface,3,Image 1,1,59,
11.8482,,Surface,3,Image 1,1,60,
11.9654,,Surface,3,Image 1,1,62,
11.4796,,Surface,3,Image 1,1,63,
11.3899,,Surface,3,Image 1,1,64,
11.4045,,Surface,3,Image 1,1,65,
11.4352,,Surface,3,Image 1,1,66,
12.1223,,Surface,3,Image 1,1,67,
11.4663,,Surface,3,Image 1,1,68,
11.4749,,Surface,3,Image 1,1,69,
11.7596,,Surface,3,Image 1,1,70,
11.4801,,Surface,3,Image 1,1,71,
11.6024,,Surface,3,Image 1,1,72,
12.6291,,Surface,3,Image 1,1,73,
11.4854,,Surface,3,Image 1,1,74,
11.4236,,Surface,3,Image 1,1,75,
12.0068,,Surface,3,Image 1,1,76,
11.4405,,Surface,3,Image 1,1,77,
11.6801,,Surface,3,Image 1,1,78,
11.4315,,Surface,3,Image 1,1,79,
11.3907,,Surface,3,Image 1,1,80,
11.4549,,Surface,3,Image 1,1,81,
11.3956,,Surface,3,Image 1,1,82,
11.84,,Surface,3,Image 1,1,83,
11.4151,,Surface,3,Image 1,1,84,
11.3884,,Surface,3,Image 1,1,85,
11.5153,,Surface,3,Image 1,1,86,
11.5703,,Surface,3,Image 1,1,87,
11.7913,,Surface,3,Image 1,1,88,
11.4356,,Surface,3,Image 1,1,89,
11.6679,,Surface,3,Image 1,1,90,
11.7344,,Surface,3,Image 1,1,91,
11.4013,,Surface,3,Image 1,1,92,
11.5062,,Surface,3,Image 1,1,93,
12.1894,,Surface,3,Image 1,1,94,
11.5594,,Surface,3,Image 1,1,95,
13.0686,,Surface,3,Image 1,1,96,
