
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.139742,2.22478,-1.9544,6.40397,,4,Intensity Outside,Image 1,1,,
0.3315,0.139742,1.03874,-1.54218,3.61967,,4,Intensity Outside,Image 1,1,,
0.5525,0.139742,0.453994,-0.984923,1.89291,,4,Intensity Outside,Image 1,1,,
0.7735,0.139742,0.224286,-0.560357,1.00893,,4,Intensity Outside,Image 1,1,,
0.9945,0.139742,0.130541,-0.314123,0.575205,,4,Intensity Outside,Image 1,1,,
1.2155,0.139742,0.0846526,-0.186752,0.356057,,4,Intensity Outside,Image 1,1,,
1.4365,0.139742,0.0569756,-0.122509,0.23646,,4,Intensity Outside,Image 1,1,,
1.6575,0.139742,0.039636,-0.0899913,0.169263,,4,Intensity Outside,Image 1,1,,
1.8785,0.139742,0.028621,-0.0732998,0.130542,,4,Intensity Outside,Image 1,1,,
2.0995,0.139742,0.0213054,-0.0637396,0.10635,,4,Intensity Outside,Image 1,1,,
2.3205,0.139742,0.0174249,-0.0582247,0.0930745,,4,Intensity Outside,Image 1,1,,
2.5415,0.139742,0.0150117,-0.0533518,0.0833752,,4,Intensity Outside,Image 1,1,,
2.7625,0.139742,0.0133355,-0.0497105,0.0763816,,4,Intensity Outside,Image 1,1,,
2.9835,0.139742,0.0124091,-0.0427224,0.0675406,,4,Intensity Outside,Image 1,1,,
3.2045,0.139742,0.0119126,-0.0382795,0.0621046,,4,Intensity Outside,Image 1,1,,
3.4255,0.139742,0.011598,-0.0359454,0.0591414,,4,Intensity Outside,Image 1,1,,
3.6465,0.139742,0.0114984,-0.0362,0.0591967,,4,Intensity Outside,Image 1,1,,
3.8675,0.139742,0.0113974,-0.0372848,0.0600797,,4,Intensity Outside,Image 1,1,,
4.0885,0.139742,0.0111794,-0.0359537,0.0583126,,4,Intensity Outside,Image 1,1,,
4.3095,0.139742,0.0110011,-0.0359497,0.0579518,,4,Intensity Outside,Image 1,1,,
4.5305,0.139742,0.010966,-0.0389623,0.0608943,,4,Intensity Outside,Image 1,1,,
4.7515,0.139742,0.0110764,-0.0444382,0.0665911,,4,Intensity Outside,Image 1,1,,
4.9725,0.139742,0.0110762,-0.0432505,0.065403,,4,Intensity Outside,Image 1,1,,
5.1935,0.139742,0.0109656,-0.0389993,0.0609305,,4,Intensity Outside,Image 1,1,,
5.4145,0.139742,0.0107173,-0.034525,0.0559596,,4,Intensity Outside,Image 1,1,,
5.6355,0.139742,0.0104942,-0.0320008,0.0529892,,4,Intensity Outside,Image 1,1,,
5.8565,0.139742,0.010318,-0.0312959,0.051932,,4,Intensity Outside,Image 1,1,,
6.0775,0.139742,0.0100375,-0.0314839,0.0515588,,4,Intensity Outside,Image 1,1,,
6.2985,0.139742,0.00980254,-0.0327016,0.0523066,,4,Intensity Outside,Image 1,1,,
6.5195,0.139742,0.00981755,-0.0332648,0.0528999,,4,Intensity Outside,Image 1,1,,
6.7405,0.139742,0.010316,-0.0338022,0.0544343,,4,Intensity Outside,Image 1,1,,
6.9615,0.139742,0.0108531,-0.0361156,0.0578218,,4,Intensity Outside,Image 1,1,,
7.1825,0.139742,0.0112489,-0.0400199,0.0625177,,4,Intensity Outside,Image 1,1,,
7.4035,0.139742,0.0116324,-0.0506535,0.0739183,,4,Intensity Outside,Image 1,1,,
7.6245,0.139742,0.0120133,-0.0663239,0.0903505,,4,Intensity Outside,Image 1,1,,
7.8455,0.139742,0.0120664,-0.0710948,0.0952277,,4,Intensity Outside,Image 1,1,,
8.0665,0.139742,0.011617,-0.0581617,0.0813957,,4,Intensity Outside,Image 1,1,,
8.2875,0.139742,0.0110548,-0.0427495,0.064859,,4,Intensity Outside,Image 1,1,,
8.5085,0.139742,0.01082,-0.036418,0.0580581,,4,Intensity Outside,Image 1,1,,
8.7295,0.139742,0.010981,-0.0363586,0.0583207,,4,Intensity Outside,Image 1,1,,
8.9505,0.139742,0.0112901,-0.0380895,0.0606698,,4,Intensity Outside,Image 1,1,,
9.1715,0.139742,0.0115171,-0.0401446,0.0631787,,4,Intensity Outside,Image 1,1,,
9.3925,0.139742,0.011877,-0.0484836,0.0722377,,4,Intensity Outside,Image 1,1,,
9.6135,0.139742,0.0119658,-0.0578189,0.0817505,,4,Intensity Outside,Image 1,1,,
9.8345,0.139742,0.0116748,-0.0500417,0.0733914,,4,Intensity Outside,Image 1,1,,
10.0555,0.139742,0.0115996,-0.0427971,0.0659964,,4,Intensity Outside,Image 1,1,,
10.2765,0.139742,0.0119759,-0.0426577,0.0666096,,4,Intensity Outside,Image 1,1,,
10.4975,0.139742,0.0124875,-0.0456642,0.0706393,,4,Intensity Outside,Image 1,1,,
10.7185,0.139742,0.012681,-0.0451794,0.0705415,,4,Intensity Outside,Image 1,1,,
10.9395,0.139742,0.0125371,-0.0426882,0.0677623,,4,Intensity Outside,Image 1,1,,
11.1605,0.139742,0.0123371,-0.0397815,0.0644557,,4,Intensity Outside,Image 1,1,,
11.3815,0.139742,0.0123271,-0.0400876,0.0647418,,4,Intensity Outside,Image 1,1,,
11.6025,0.139742,0.0124277,-0.0420804,0.0669358,,4,Intensity Outside,Image 1,1,,
11.8235,0.139742,0.0121181,-0.0444551,0.0686913,,4,Intensity Outside,Image 1,1,,
12.0445,0.139742,0.0121012,-0.0554662,0.0796686,,4,Intensity Outside,Image 1,1,,
12.2655,0.139742,0.0123272,-0.0773176,0.101972,,4,Intensity Outside,Image 1,1,,
12.4865,0.139742,0.0124327,-0.0871407,0.112006,,4,Intensity Outside,Image 1,1,,
12.7075,0.139742,0.0120918,-0.0663662,0.0905499,,4,Intensity Outside,Image 1,1,,
12.9285,0.139742,0.0120446,-0.051413,0.0755021,,4,Intensity Outside,Image 1,1,,
13.1495,0.139742,0.0123463,-0.0518971,0.0765896,,4,Intensity Outside,Image 1,1,,
13.3705,0.139742,0.012518,-0.0570653,0.0821014,,4,Intensity Outside,Image 1,1,,
13.5915,0.139742,0.012428,-0.0493172,0.0741732,,4,Intensity Outside,Image 1,1,,
13.8125,0.139742,0.0124193,-0.0442649,0.0691034,,4,Intensity Outside,Image 1,1,,
14.0335,0.139742,0.0122607,-0.0401891,0.0647105,,4,Intensity Outside,Image 1,1,,
14.2545,0.139742,0.0120189,-0.0367033,0.0607411,,4,Intensity Outside,Image 1,1,,
14.4755,0.139742,0.0118033,-0.0340483,0.0576548,,4,Intensity Outside,Image 1,1,,
14.6965,0.139742,0.0119097,-0.0335081,0.0573274,,4,Intensity Outside,Image 1,1,,
14.9175,0.139742,0.0120839,-0.0351437,0.0593115,,4,Intensity Outside,Image 1,1,,
15.1385,0.139742,0.0124726,-0.0395505,0.0644957,,4,Intensity Outside,Image 1,1,,
15.3595,0.139742,0.0129556,-0.0469407,0.0728519,,4,Intensity Outside,Image 1,1,,
15.5805,0.139742,0.0130028,-0.0507858,0.0767914,,4,Intensity Outside,Image 1,1,,
15.8015,0.139742,0.012801,-0.0479138,0.0735157,,4,Intensity Outside,Image 1,1,,
16.0225,0.139742,0.0128119,-0.0441839,0.0698078,,4,Intensity Outside,Image 1,1,,
16.2435,0.139742,0.0126847,-0.0435543,0.0689238,,4,Intensity Outside,Image 1,1,,
16.4645,0.139742,0.0128371,-0.0495123,0.0751865,,4,Intensity Outside,Image 1,1,,
16.6855,0.139742,0.013249,-0.0620463,0.0885443,,4,Intensity Outside,Image 1,1,,
16.9065,0.139742,0.0137939,-0.0801937,0.107781,,4,Intensity Outside,Image 1,1,,
17.1275,0.139742,0.0137072,-0.0774874,0.104902,,4,Intensity Outside,Image 1,1,,
17.3485,0.139742,0.0133284,-0.0650557,0.0917125,,4,Intensity Outside,Image 1,1,,
17.5695,0.139742,0.0132809,-0.0619201,0.0884819,,4,Intensity Outside,Image 1,1,,
17.7905,0.139742,0.0131918,-0.0522789,0.0786626,,4,Intensity Outside,Image 1,1,,
18.0115,0.139742,0.013545,-0.0450691,0.0721592,,4,Intensity Outside,Image 1,1,,
18.2325,0.139742,0.013632,-0.0423567,0.0696207,,4,Intensity Outside,Image 1,1,,
18.4535,0.139742,0.0130109,-0.0374557,0.0634775,,4,Intensity Outside,Image 1,1,,
18.6745,0.139742,0.0123077,-0.0342186,0.058834,,4,Intensity Outside,Image 1,1,,
18.8955,0.139742,0.0119661,-0.0352785,0.0592108,,4,Intensity Outside,Image 1,1,,
19.1165,0.139742,0.0123558,-0.0407066,0.0654182,,4,Intensity Outside,Image 1,1,,
19.3375,0.139742,0.0129874,-0.0418745,0.0678493,,4,Intensity Outside,Image 1,1,,
19.5585,0.139742,0.0136648,-0.0440046,0.0713341,,4,Intensity Outside,Image 1,1,,
19.7795,0.139742,0.0136239,-0.0432014,0.0704492,,4,Intensity Outside,Image 1,1,,
20.0005,0.139742,0.0131864,-0.0401206,0.0664934,,4,Intensity Outside,Image 1,1,,
20.2215,0.139742,0.0132788,-0.0386555,0.0652132,,4,Intensity Outside,Image 1,1,,
20.4425,0.139742,0.0133053,-0.0395998,0.0662105,,4,Intensity Outside,Image 1,1,,
20.6635,0.139742,0.012739,-0.0367306,0.0622086,,4,Intensity Outside,Image 1,1,,
20.8845,0.139742,0.0127698,-0.0354723,0.061012,,4,Intensity Outside,Image 1,1,,
21.1055,0.139742,0.0132707,-0.0380891,0.0646306,,4,Intensity Outside,Image 1,1,,
21.3265,0.139742,0.0138391,-0.0463564,0.0740346,,4,Intensity Outside,Image 1,1,,
21.5475,0.139742,0.0144767,-0.0582487,0.0872021,,4,Intensity Outside,Image 1,1,,
21.7685,0.139742,0.014518,-0.0574949,0.0865309,,4,Intensity Outside,Image 1,1,,
21.9895,0.139742,0.0138319,-0.0481794,0.0758433,,4,Intensity Outside,Image 1,1,,
