
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,5.10175,17.5016,4.88029,30.1229,,2,Intensity,Image 1,1,,
-0.9945,5.10175,16.7551,3.97661,29.5336,,2,Intensity,Image 1,1,,
-0.7735,5.10175,15.4716,2.49268,28.4505,,2,Intensity,Image 1,1,,
-0.5525,5.10175,13.5922,0.534903,26.6494,,2,Intensity,Image 1,1,,
-0.3315,5.10175,11.0339,-1.60812,23.6759,,2,Intensity,Image 1,1,,
-0.1105,5.10175,8.04961,-3.27796,19.3772,,2,Intensity,Image 1,1,,
0.1105,5.10175,5.55177,-3.55425,14.6578,,2,Intensity,Image 1,1,,
0.3315,5.10175,3.9923,-2.53065,10.5152,,2,Intensity,Image 1,1,,
0.5525,5.10175,3.37189,-1.28557,8.02936,,2,Intensity,Image 1,1,,
0.7735,5.10175,3.30551,-0.606498,7.21752,,2,Intensity,Image 1,1,,
0.9945,5.10175,3.35359,-0.340171,7.04735,,2,Intensity,Image 1,1,,
1.2155,5.10175,3.37027,-0.238268,6.97881,,2,Intensity,Image 1,1,,
1.4365,5.10175,3.36804,-0.208511,6.94459,,2,Intensity,Image 1,1,,
1.6575,5.10175,3.38179,-0.185385,6.94897,,2,Intensity,Image 1,1,,
1.8785,5.10175,3.45462,-0.108469,7.0177,,2,Intensity,Image 1,1,,
2.0995,5.10175,3.67961,0.124283,7.23493,,2,Intensity,Image 1,1,,
2.3205,5.10175,4.16979,0.666613,7.67296,,2,Intensity,Image 1,1,,
2.5415,5.10175,4.6573,1.28421,8.03038,,2,Intensity,Image 1,1,,
2.7625,5.10175,4.93561,1.68972,8.1815,,2,Intensity,Image 1,1,,
2.9835,5.10175,5.07197,1.90175,8.24219,,2,Intensity,Image 1,1,,
3.2045,5.10175,5.14545,2.02213,8.26877,,2,Intensity,Image 1,1,,
3.4255,5.10175,5.18661,2.08996,8.28326,,2,Intensity,Image 1,1,,
3.6465,5.10175,5.2062,2.12911,8.2833,,2,Intensity,Image 1,1,,
3.8675,5.10175,5.22503,2.15874,8.29133,,2,Intensity,Image 1,1,,
4.0885,5.10175,5.25998,2.20538,8.31457,,2,Intensity,Image 1,1,,
4.3095,5.10175,5.30325,2.2684,8.33811,,2,Intensity,Image 1,1,,
4.5305,5.10175,5.3411,2.29951,8.38269,,2,Intensity,Image 1,1,,
4.7515,5.10175,5.37562,2.32254,8.4287,,2,Intensity,Image 1,1,,
4.9725,5.10175,5.41677,2.35297,8.48057,,2,Intensity,Image 1,1,,
5.1935,5.10175,5.46676,2.39107,8.54245,,2,Intensity,Image 1,1,,
5.4145,5.10175,5.51166,2.42359,8.59973,,2,Intensity,Image 1,1,,
5.6355,5.10175,5.551,2.44514,8.65686,,2,Intensity,Image 1,1,,
5.8565,5.10175,5.59004,2.46726,8.71282,,2,Intensity,Image 1,1,,
6.0775,5.10175,5.62078,2.48574,8.75582,,2,Intensity,Image 1,1,,
6.2985,5.10175,5.65598,2.49382,8.81814,,2,Intensity,Image 1,1,,
6.5195,5.10175,5.7149,2.44873,8.98107,,2,Intensity,Image 1,1,,
6.7405,5.10175,5.75321,2.32565,9.18077,,2,Intensity,Image 1,1,,
6.9615,5.10175,5.76115,2.19674,9.32557,,2,Intensity,Image 1,1,,
7.1825,5.10175,5.76375,2.10583,9.42167,,2,Intensity,Image 1,1,,
7.4035,5.10175,5.76323,2.03985,9.48661,,2,Intensity,Image 1,1,,
7.6245,5.10175,5.76491,1.99749,9.53232,,2,Intensity,Image 1,1,,
7.8455,5.10175,5.77675,1.97056,9.58295,,2,Intensity,Image 1,1,,
8.0665,5.10175,5.79214,1.9466,9.63769,,2,Intensity,Image 1,1,,
8.2875,5.10175,5.81059,1.92687,9.69431,,2,Intensity,Image 1,1,,
8.5085,5.10175,5.83137,1.91259,9.75014,,2,Intensity,Image 1,1,,
8.7295,5.10175,5.84987,1.9045,9.79525,,2,Intensity,Image 1,1,,
8.9505,5.10175,5.86447,1.90335,9.82558,,2,Intensity,Image 1,1,,
9.1715,5.10175,5.8825,1.9109,9.8541,,2,Intensity,Image 1,1,,
9.3925,5.10175,5.91214,1.91758,9.9067,,2,Intensity,Image 1,1,,
9.6135,5.10175,5.95728,1.92673,9.98783,,2,Intensity,Image 1,1,,
9.8345,5.10175,5.98659,1.92549,10.0477,,2,Intensity,Image 1,1,,
10.0555,5.10175,6.00391,1.92641,10.0814,,2,Intensity,Image 1,1,,
10.2765,5.10175,6.02265,1.93459,10.1107,,2,Intensity,Image 1,1,,
10.4975,5.10175,6.06302,1.95415,10.1719,,2,Intensity,Image 1,1,,
10.7185,5.10175,6.0989,1.96989,10.2279,,2,Intensity,Image 1,1,,
10.9395,5.10175,6.11637,1.97904,10.2537,,2,Intensity,Image 1,1,,
11.1605,5.10175,6.12799,1.9766,10.2794,,2,Intensity,Image 1,1,,
11.3815,5.10175,6.15162,1.97367,10.3296,,2,Intensity,Image 1,1,,
11.6025,5.10175,6.18654,1.98546,10.3876,,2,Intensity,Image 1,1,,
11.8235,5.10175,6.21588,1.99702,10.4347,,2,Intensity,Image 1,1,,
12.0445,5.10175,6.24253,2.01406,10.471,,2,Intensity,Image 1,1,,
12.2655,5.10175,6.27732,2.04296,10.5117,,2,Intensity,Image 1,1,,
12.4865,5.10175,6.30091,2.07624,10.5256,,2,Intensity,Image 1,1,,
12.7075,5.10175,6.31032,2.09593,10.5247,,2,Intensity,Image 1,1,,
12.9285,5.10175,6.32251,2.10163,10.5434,,2,Intensity,Image 1,1,,
13.1495,5.10175,6.32263,2.08911,10.5562,,2,Intensity,Image 1,1,,
13.3705,5.10175,6.31411,2.07303,10.5552,,2,Intensity,Image 1,1,,
