
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3463.04,,Surface,3,Image 1,1,12,
1591.91,,Surface,3,Image 1,1,15,
57787.6,,Surface,3,Image 1,1,16,
9800.23,,Surface,3,Image 1,1,17,
13276.8,,Surface,3,Image 1,1,18,
8960.32,,Surface,3,Image 1,1,19,
11116.9,,Surface,3,Image 1,1,22,
9087.59,,Surface,3,Image 1,1,25,
27895.4,,Surface,3,Image 1,1,26,
100370,,Surface,3,Image 1,1,28,
151023,,Surface,3,Image 1,1,29,
103703,,Surface,3,Image 1,1,31,
12592.9,,Surface,3,Image 1,1,32,
40112.5,,Surface,3,Image 1,1,34,
100189,,Surface,3,Image 1,1,35,
11533.3,,Surface,3,Image 1,1,36,
7237.22,,Surface,3,Image 1,1,37,
6313.22,,Surface,3,Image 1,1,38,
35251.8,,Surface,3,Image 1,1,41,
148551,,Surface,3,Image 1,1,42,
97253.3,,Surface,3,Image 1,1,43,
454515,,Surface,3,Image 1,1,44,
3854.99,,Surface,3,Image 1,1,46,
2980.14,,Surface,3,Image 1,1,48,
5210.22,,Surface,3,Image 1,1,49,
2460.04,,Surface,3,Image 1,1,50,
479767,,Surface,3,Image 1,1,51,
1566.89,,Surface,3,Image 1,1,52,
38003.6,,Surface,3,Image 1,1,53,
23579,,Surface,3,Image 1,1,54,
2358.57,,Surface,3,Image 1,1,55,
6903.75,,Surface,3,Image 1,1,56,
33041.2,,Surface,3,Image 1,1,57,
18602.9,,Surface,3,Image 1,1,58,
16546.6,,Surface,3,Image 1,1,59,
28482.8,,Surface,3,Image 1,1,60,
10160,,Surface,3,Image 1,1,62,
697998,,Surface,3,Image 1,1,63,
17860.1,,Surface,3,Image 1,1,64,
79473.4,,Surface,3,Image 1,1,65,
29598.2,,Surface,3,Image 1,1,66,
2899.06,,Surface,3,Image 1,1,67,
108525,,Surface,3,Image 1,1,68,
8313.76,,Surface,3,Image 1,1,69,
13168.3,,Surface,3,Image 1,1,70,
9246.54,,Surface,3,Image 1,1,71,
1321.55,,Surface,3,Image 1,1,72,
1867.91,,Surface,3,Image 1,1,73,
23941,,Surface,3,Image 1,1,74,
844997,,Surface,3,Image 1,1,75,
10991.7,,Surface,3,Image 1,1,76,
7736.03,,Surface,3,Image 1,1,77,
129334,,Surface,3,Image 1,1,78,
524980,,Surface,3,Image 1,1,79,
2697.39,,Surface,3,Image 1,1,80,
32063.6,,Surface,3,Image 1,1,81,
7495.07,,Surface,3,Image 1,1,82,
2739.74,,Surface,3,Image 1,1,83,
291257,,Surface,3,Image 1,1,84,
1.09317e+06,,Surface,3,Image 1,1,85,
27838.7,,Surface,3,Image 1,1,86,
9106.71,,Surface,3,Image 1,1,87,
4079.04,,Surface,3,Image 1,1,88,
6116.98,,Surface,3,Image 1,1,89,
23818.8,,Surface,3,Image 1,1,90,
9021.68,,Surface,3,Image 1,1,91,
18468,,Surface,3,Image 1,1,92,
80820.2,,Surface,3,Image 1,1,93,
22376.2,,Surface,3,Image 1,1,94,
5122.18,,Surface,3,Image 1,1,95,
1910.37,,Surface,3,Image 1,1,96,
1802.13,,Surface,3,Image 1,1,97,
33606.5,,Surface,3,Image 1,1,98,
1555.56,,Surface,3,Image 1,1,99,
1449.56,,Surface,3,Image 1,1,101,
10900.9,,Surface,3,Image 1,1,102,
5034.36,,Surface,3,Image 1,1,103,
8014.19,,Surface,3,Image 1,1,104,
17174.9,,Surface,3,Image 1,1,105,
10582.5,,Surface,3,Image 1,1,106,
2481.38,,Surface,3,Image 1,1,107,
22968.3,,Surface,3,Image 1,1,108,
26998.4,,Surface,3,Image 1,1,109,
4910.4,,Surface,3,Image 1,1,110,
6058.48,,Surface,3,Image 1,1,111,
28419.7,,Surface,3,Image 1,1,112,
11043.5,,Surface,3,Image 1,1,113,
5018.48,,Surface,3,Image 1,1,114,
6151.21,,Surface,3,Image 1,1,115,
12319.8,,Surface,3,Image 1,1,116,
3982.19,,Surface,3,Image 1,1,117,
5072.19,,Surface,3,Image 1,1,118,
13395,,Surface,3,Image 1,1,119,
5251.35,,Surface,3,Image 1,1,120,
75834.4,,Surface,3,Image 1,1,121,
12814,,Surface,3,Image 1,1,122,
46367.4,,Surface,3,Image 1,1,123,
3758.63,,Surface,3,Image 1,1,124,
1461.77,,Surface,3,Image 1,1,125,
1622.81,,Surface,3,Image 1,1,126,
116631,,Surface,3,Image 1,1,127,
2363.18,,Surface,3,Image 1,1,128,
4747.67,,Surface,3,Image 1,1,129,
17233.3,,Surface,3,Image 1,1,130,
31170.2,,Surface,3,Image 1,1,131,
3567.97,,Surface,3,Image 1,1,132,
4279.33,,Surface,3,Image 1,1,133,
2508.27,,Surface,3,Image 1,1,134,
3260.31,,Surface,3,Image 1,1,135,
8811.09,,Surface,3,Image 1,1,136,
50683.1,,Surface,3,Image 1,1,137,
203918,,Surface,3,Image 1,1,138,
11232.6,,Surface,3,Image 1,1,139,
