
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.00209807,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.0295183,µm^3,Surface,M,1,20,
0.0102332,µm^3,Surface,M,1,21,
0.0390507,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0.0142765,µm^3,Surface,M,1,24,
0.0604343,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0.000708613,µm^3,Surface,M,1,27,
0.0342574,µm^3,Surface,M,1,28,
0.000152839,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.0456433,µm^3,Surface,M,1,31,
0.0578009,µm^3,Surface,M,1,32,
0.00387655,µm^3,Surface,M,1,33,
0.12378,µm^3,Surface,M,1,34,
0.0602744,µm^3,Surface,M,1,35,
0.00300122,µm^3,Surface,M,1,36,
0.0118666,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.0492488,µm^3,Surface,M,1,39,
0.0678895,µm^3,Surface,M,1,40,
0.0769059,µm^3,Surface,M,1,41,
0.00170902,µm^3,Surface,M,1,42,
0.00878127,µm^3,Surface,M,1,43,
0.0782683,µm^3,Surface,M,1,44,
0.000521039,µm^3,Surface,M,1,45,
0.053883,µm^3,Surface,M,1,46,
0.0303667,µm^3,Surface,M,1,47,
