
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.73409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.41516,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.74299,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.52121,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.80566,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.64263,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.73084,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.74804,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.75438,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.73499,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.73316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.64344,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.48354,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.62435,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.71536,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.54003,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.35071,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.74053,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.63899,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.40299,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.48867,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.67042,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.51233,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.36847,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.68603,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.47165,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.36756,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.67613,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.35203,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.67577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.15641,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.53307,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.69053,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.61429,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.94531,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.54487,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.48737,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.53168,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.67423,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
