
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.971,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.1977,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.35843,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.94553,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.131,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.56021,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.27374,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.78976,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.38725,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.13724,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.02728,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.19812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.54061,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.64975,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.87341,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.97889,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.59091,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.61763,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.99442,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.97456,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.55552,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
