
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.0377922,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.0246577,,Surface,ER,1,19,
0.221513,,Surface,ER,1,20,
0.157887,,Surface,ER,1,21,
0.198402,,Surface,ER,1,22,
0,,Surface,ER,1,23,
0.0437564,,Surface,ER,1,24,
0.068959,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.00275246,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.0055198,,Surface,ER,1,34,
0.293172,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0,,Surface,ER,1,38,
0.187448,,Surface,ER,1,39,
0.0771345,,Surface,ER,1,40,
0.395242,,Surface,ER,1,41,
0.0989914,,Surface,ER,1,42,
0.103593,,Surface,ER,1,43,
0.606933,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0480411,,Surface,ER,1,46,
0.0745943,,Surface,ER,1,47,
0.000456043,,Surface,ER,1,48,
0.0974171,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.254598,,Surface,ER,1,51,
0.0982327,,Surface,ER,1,52,
1,,Surface,ER,1,53,
0.423304,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.0658256,,Surface,ER,1,58,
0.987336,,Surface,ER,1,59,
0.000242462,,Surface,ER,1,60,
0.107684,,Surface,ER,1,61,
0.0830179,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.279371,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.00854308,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.76408,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.0031072,,Surface,ER,1,72,
0.204888,,Surface,ER,1,73,
0.411409,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.891566,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.386888,,Surface,ER,1,83,
