
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
256.052,,Surface,1,Image 1,1,0,
310.915,,Surface,1,Image 1,1,1,
242.109,,Surface,1,Image 1,1,2,
430.631,,Surface,1,Image 1,1,3,
163.826,,Surface,1,Image 1,1,4,
174.079,,Surface,1,Image 1,1,5,
314.358,,Surface,1,Image 1,1,6,
324.847,,Surface,1,Image 1,1,7,
357.691,,Surface,1,Image 1,1,8,
245.018,,Surface,1,Image 1,1,9,
267.016,,Surface,1,Image 1,1,10,
258.223,,Surface,1,Image 1,1,11,
390.139,,Surface,1,Image 1,1,12,
395.655,,Surface,1,Image 1,1,13,
165.233,,Surface,1,Image 1,1,14,
175.106,,Surface,1,Image 1,1,15,
322.299,,Surface,1,Image 1,1,16,
290.738,,Surface,1,Image 1,1,17,
210.917,,Surface,1,Image 1,1,18,
286.688,,Surface,1,Image 1,1,19,
431.648,,Surface,1,Image 1,1,20,
286.523,,Surface,1,Image 1,1,21,
414.916,,Surface,1,Image 1,1,22,
218.85,,Surface,1,Image 1,1,23,
295.32,,Surface,1,Image 1,1,24,
342.473,,Surface,1,Image 1,1,25,
299.002,,Surface,1,Image 1,1,26,
215.589,,Surface,1,Image 1,1,27,
299.786,,Surface,1,Image 1,1,28,
258.053,,Surface,1,Image 1,1,29,
235.112,,Surface,1,Image 1,1,30,
403.128,,Surface,1,Image 1,1,31,
468.587,,Surface,1,Image 1,1,32,
335.055,,Surface,1,Image 1,1,33,
381.954,,Surface,1,Image 1,1,34,
412.744,,Surface,1,Image 1,1,35,
216.849,,Surface,1,Image 1,1,36,
516.593,,Surface,1,Image 1,1,37,
179.327,,Surface,1,Image 1,1,38,
294.748,,Surface,1,Image 1,1,39,
306.872,,Surface,1,Image 1,1,40,
451.853,,Surface,1,Image 1,1,41,
186.001,,Surface,1,Image 1,1,42,
256.956,,Surface,1,Image 1,1,43,
265.431,,Surface,1,Image 1,1,44,
325.995,,Surface,1,Image 1,1,45,
630.472,,Surface,1,Image 1,1,46,
339.432,,Surface,1,Image 1,1,47,
507.227,,Surface,1,Image 1,1,48,
248.473,,Surface,1,Image 1,1,49,
188.849,,Surface,1,Image 1,1,50,
255.9,,Surface,1,Image 1,1,51,
388.293,,Surface,1,Image 1,1,52,
305.017,,Surface,1,Image 1,1,53,
231.777,,Surface,1,Image 1,1,54,
335.022,,Surface,1,Image 1,1,55,
232.914,,Surface,1,Image 1,1,56,
239.228,,Surface,1,Image 1,1,57,
378.786,,Surface,1,Image 1,1,58,
221.127,,Surface,1,Image 1,1,59,
618.654,,Surface,1,Image 1,1,60,
363.091,,Surface,1,Image 1,1,61,
186.51,,Surface,1,Image 1,1,62,
312.204,,Surface,1,Image 1,1,63,
208.89,,Surface,1,Image 1,1,64,
352.95,,Surface,1,Image 1,1,65,
220.619,,Surface,1,Image 1,1,66,
450.414,,Surface,1,Image 1,1,67,
272.362,,Surface,1,Image 1,1,68,
435.546,,Surface,1,Image 1,1,69,
571.955,,Surface,1,Image 1,1,70,
262.938,,Surface,1,Image 1,1,71,
304.714,,Surface,1,Image 1,1,72,
336.252,,Surface,1,Image 1,1,73,
336.479,,Surface,1,Image 1,1,74,
248.842,,Surface,1,Image 1,1,75,
321.585,,Surface,1,Image 1,1,76,
184.562,,Surface,1,Image 1,1,77,
168.687,,Surface,1,Image 1,1,78,
182.577,,Surface,1,Image 1,1,79,
239.524,,Surface,1,Image 1,1,80,
212.224,,Surface,1,Image 1,1,81,
173.183,,Surface,1,Image 1,1,82,
266.068,,Surface,1,Image 1,1,83,
194.447,,Surface,1,Image 1,1,84,
231.688,,Surface,1,Image 1,1,85,
290.16,,Surface,1,Image 1,1,86,
275.289,,Surface,1,Image 1,1,87,
214.929,,Surface,1,Image 1,1,88,
330.11,,Surface,1,Image 1,1,89,
335.014,,Surface,1,Image 1,1,90,
221.844,,Surface,1,Image 1,1,91,
200.995,,Surface,1,Image 1,1,92,
173.169,,Surface,1,Image 1,1,93,
313.092,,Surface,1,Image 1,1,94,
373.212,,Surface,1,Image 1,1,95,
185.569,,Surface,1,Image 1,1,96,
270.598,,Surface,1,Image 1,1,97,
375.986,,Surface,1,Image 1,1,98,
430.684,,Surface,1,Image 1,1,99,
293.649,,Surface,1,Image 1,1,100,
532.585,,Surface,1,Image 1,1,101,
171.132,,Surface,1,Image 1,1,102,
332.272,,Surface,1,Image 1,1,103,
332.795,,Surface,1,Image 1,1,104,
301.285,,Surface,1,Image 1,1,105,
277.09,,Surface,1,Image 1,1,106,
247.241,,Surface,1,Image 1,1,107,
231.121,,Surface,1,Image 1,1,108,
174.728,,Surface,1,Image 1,1,109,
368.706,,Surface,1,Image 1,1,110,
265.323,,Surface,1,Image 1,1,111,
303.545,,Surface,1,Image 1,1,112,
183.016,,Surface,1,Image 1,1,113,
228.525,,Surface,1,Image 1,1,114,
191.699,,Surface,1,Image 1,1,115,
282.461,,Surface,1,Image 1,1,116,
263.677,,Surface,1,Image 1,1,117,
289.713,,Surface,1,Image 1,1,118,
256.871,,Surface,1,Image 1,1,119,
346.231,,Surface,1,Image 1,1,120,
234.429,,Surface,1,Image 1,1,121,
245.731,,Surface,1,Image 1,1,122,
261.521,,Surface,1,Image 1,1,123,
272.944,,Surface,1,Image 1,1,124,
427.491,,Surface,1,Image 1,1,125,
250.295,,Surface,1,Image 1,1,126,
337.326,,Surface,1,Image 1,1,127,
