
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.180984,12.9709,-13.8457,39.7876,,1,Intensity Outside,Image 1,1,,
0.333,0.180984,6.18303,-7.29952,19.6656,,1,Intensity Outside,Image 1,1,,
0.555,0.180984,3.90562,-4.04854,11.8598,,1,Intensity Outside,Image 1,1,,
0.777,0.180984,2.91656,-2.95151,8.78462,,1,Intensity Outside,Image 1,1,,
0.999,0.180984,2.26183,-2.61727,7.14092,,1,Intensity Outside,Image 1,1,,
1.221,0.180984,1.72529,-2.47143,5.92202,,1,Intensity Outside,Image 1,1,,
1.443,0.180984,1.27229,-2.23513,4.77972,,1,Intensity Outside,Image 1,1,,
1.665,0.180984,0.912354,-1.91269,3.7374,,1,Intensity Outside,Image 1,1,,
1.887,0.180984,0.646486,-1.61732,2.91029,,1,Intensity Outside,Image 1,1,,
2.109,0.180984,0.465617,-1.38063,2.31187,,1,Intensity Outside,Image 1,1,,
2.331,0.180984,0.347475,-1.19362,1.88857,,1,Intensity Outside,Image 1,1,,
2.553,0.180984,0.26774,-1.0373,1.57278,,1,Intensity Outside,Image 1,1,,
2.775,0.180984,0.209547,-0.917407,1.3365,,1,Intensity Outside,Image 1,1,,
2.997,0.180984,0.162701,-0.785777,1.11118,,1,Intensity Outside,Image 1,1,,
3.219,0.180984,0.125584,-0.689112,0.94028,,1,Intensity Outside,Image 1,1,,
3.441,0.180984,0.0972236,-0.629907,0.824354,,1,Intensity Outside,Image 1,1,,
3.663,0.180984,0.0743381,-0.556995,0.705671,,1,Intensity Outside,Image 1,1,,
3.885,0.180984,0.0570897,-0.520013,0.634192,,1,Intensity Outside,Image 1,1,,
4.107,0.180984,0.0430406,-0.482459,0.56854,,1,Intensity Outside,Image 1,1,,
4.329,0.180984,0.0330312,-0.463641,0.529703,,1,Intensity Outside,Image 1,1,,
4.551,0.180984,0.0265443,-0.476757,0.529846,,1,Intensity Outside,Image 1,1,,
4.773,0.180984,0.0207569,-0.450231,0.491745,,1,Intensity Outside,Image 1,1,,
4.995,0.180984,0.0142413,-0.345043,0.373526,,1,Intensity Outside,Image 1,1,,
5.217,0.180984,0.00950324,-0.252406,0.271413,,1,Intensity Outside,Image 1,1,,
5.439,0.180984,0.00642644,-0.185341,0.198193,,1,Intensity Outside,Image 1,1,,
5.661,0.180984,0.00432694,-0.127037,0.135691,,1,Intensity Outside,Image 1,1,,
5.883,0.180984,0.00345615,-0.096365,0.103277,,1,Intensity Outside,Image 1,1,,
6.105,0.180984,0.00318967,-0.0853786,0.0917579,,1,Intensity Outside,Image 1,1,,
6.327,0.180984,0.00300956,-0.0772593,0.0832784,,1,Intensity Outside,Image 1,1,,
6.549,0.180984,0.0032519,-0.0775039,0.0840077,,1,Intensity Outside,Image 1,1,,
6.771,0.180984,0.00401513,-0.0897787,0.0978089,,1,Intensity Outside,Image 1,1,,
6.993,0.180984,0.004749,-0.103639,0.113137,,1,Intensity Outside,Image 1,1,,
7.215,0.180984,0.00468425,-0.105017,0.114385,,1,Intensity Outside,Image 1,1,,
7.437,0.180984,0.00391213,-0.0950913,0.102916,,1,Intensity Outside,Image 1,1,,
7.659,0.180984,0.00308757,-0.0805528,0.086728,,1,Intensity Outside,Image 1,1,,
7.881,0.180984,0.00241931,-0.0664613,0.0712999,,1,Intensity Outside,Image 1,1,,
8.103,0.180984,0.0021221,-0.0658733,0.0701175,,1,Intensity Outside,Image 1,1,,
8.325,0.180984,0.00217093,-0.0800007,0.0843426,,1,Intensity Outside,Image 1,1,,
8.547,0.180984,0.00221478,-0.093603,0.0980326,,1,Intensity Outside,Image 1,1,,
8.769,0.180984,0.00239282,-0.0998453,0.104631,,1,Intensity Outside,Image 1,1,,
8.991,0.180984,0.00250511,-0.0909408,0.095951,,1,Intensity Outside,Image 1,1,,
9.213,0.180984,0.0024252,-0.0780296,0.08288,,1,Intensity Outside,Image 1,1,,
9.435,0.180984,0.00219369,-0.0664239,0.0708113,,1,Intensity Outside,Image 1,1,,
9.657,0.180984,0.00207568,-0.0631534,0.0673047,,1,Intensity Outside,Image 1,1,,
9.879,0.180984,0.00199214,-0.0588034,0.0627877,,1,Intensity Outside,Image 1,1,,
10.101,0.180984,0.00194905,-0.056817,0.0607151,,1,Intensity Outside,Image 1,1,,
10.323,0.180984,0.00184245,-0.0546414,0.0583263,,1,Intensity Outside,Image 1,1,,
10.545,0.180984,0.00186607,-0.0579156,0.0616477,,1,Intensity Outside,Image 1,1,,
10.767,0.180984,0.00209687,-0.0707431,0.0749369,,1,Intensity Outside,Image 1,1,,
10.989,0.180984,0.00238882,-0.0852736,0.0900513,,1,Intensity Outside,Image 1,1,,
11.211,0.180984,0.00248372,-0.0808923,0.0858597,,1,Intensity Outside,Image 1,1,,
11.433,0.180984,0.00249942,-0.0773396,0.0823384,,1,Intensity Outside,Image 1,1,,
11.655,0.180984,0.00227318,-0.0691148,0.0736611,,1,Intensity Outside,Image 1,1,,
11.877,0.180984,0.00212068,-0.0688752,0.0731166,,1,Intensity Outside,Image 1,1,,
12.099,0.180984,0.00212767,-0.0783713,0.0826267,,1,Intensity Outside,Image 1,1,,
12.321,0.180984,0.00227602,-0.109986,0.114538,,1,Intensity Outside,Image 1,1,,
12.543,0.180984,0.00279064,-0.170861,0.176442,,1,Intensity Outside,Image 1,1,,
12.765,0.180984,0.00322976,-0.220337,0.226797,,1,Intensity Outside,Image 1,1,,
12.987,0.180984,0.00269367,-0.162316,0.167704,,1,Intensity Outside,Image 1,1,,
13.209,0.180984,0.00214736,-0.10345,0.107745,,1,Intensity Outside,Image 1,1,,
13.431,0.180984,0.0021295,-0.0870142,0.0912732,,1,Intensity Outside,Image 1,1,,
13.653,0.180984,0.00274144,-0.113461,0.118943,,1,Intensity Outside,Image 1,1,,
13.875,0.180984,0.00332132,-0.13856,0.145203,,1,Intensity Outside,Image 1,1,,
14.097,0.180984,0.00297274,-0.11198,0.117925,,1,Intensity Outside,Image 1,1,,
14.319,0.180984,0.00257679,-0.0871953,0.0923489,,1,Intensity Outside,Image 1,1,,
14.541,0.180984,0.00235171,-0.075331,0.0800344,,1,Intensity Outside,Image 1,1,,
14.763,0.180984,0.00236515,-0.0740971,0.0788274,,1,Intensity Outside,Image 1,1,,
14.985,0.180984,0.00238281,-0.0719414,0.0767071,,1,Intensity Outside,Image 1,1,,
15.207,0.180984,0.00224827,-0.0720491,0.0765456,,1,Intensity Outside,Image 1,1,,
15.429,0.180984,0.0021423,-0.0747545,0.0790391,,1,Intensity Outside,Image 1,1,,
15.651,0.180984,0.00224735,-0.0865776,0.0910723,,1,Intensity Outside,Image 1,1,,
15.873,0.180984,0.00254038,-0.115733,0.120814,,1,Intensity Outside,Image 1,1,,
16.095,0.180984,0.00300968,-0.150591,0.15661,,1,Intensity Outside,Image 1,1,,
16.317,0.180984,0.00267167,-0.124164,0.129507,,1,Intensity Outside,Image 1,1,,
16.539,0.180984,0.0022088,-0.0847453,0.0891629,,1,Intensity Outside,Image 1,1,,
16.761,0.180984,0.00193397,-0.0594494,0.0633173,,1,Intensity Outside,Image 1,1,,
16.983,0.180984,0.001826,-0.0512297,0.0548817,,1,Intensity Outside,Image 1,1,,
17.205,0.180984,0.00195721,-0.0544756,0.05839,,1,Intensity Outside,Image 1,1,,
17.427,0.180984,0.00199964,-0.0555887,0.059588,,1,Intensity Outside,Image 1,1,,
17.649,0.180984,0.00201305,-0.0573599,0.061386,,1,Intensity Outside,Image 1,1,,
17.871,0.180984,0.00213991,-0.0630365,0.0673164,,1,Intensity Outside,Image 1,1,,
18.093,0.180984,0.00237404,-0.0748017,0.0795498,,1,Intensity Outside,Image 1,1,,
18.315,0.180984,0.00246597,-0.0802958,0.0852277,,1,Intensity Outside,Image 1,1,,
18.537,0.180984,0.00227327,-0.0718722,0.0764187,,1,Intensity Outside,Image 1,1,,
18.759,0.180984,0.00216502,-0.0682511,0.0725812,,1,Intensity Outside,Image 1,1,,
18.981,0.180984,0.00197329,-0.0654097,0.0693563,,1,Intensity Outside,Image 1,1,,
19.203,0.180984,0.00171073,-0.0536176,0.0570391,,1,Intensity Outside,Image 1,1,,
19.425,0.180984,0.00162104,-0.045939,0.0491811,,1,Intensity Outside,Image 1,1,,
19.647,0.180984,0.00176373,-0.0492569,0.0527844,,1,Intensity Outside,Image 1,1,,
19.869,0.180984,0.00215339,-0.0618769,0.0661837,,1,Intensity Outside,Image 1,1,,
20.091,0.180984,0.0025063,-0.0719577,0.0769703,,1,Intensity Outside,Image 1,1,,
20.313,0.180984,0.00282149,-0.0852864,0.0909294,,1,Intensity Outside,Image 1,1,,
20.535,0.180984,0.00312335,-0.0976992,0.103946,,1,Intensity Outside,Image 1,1,,
20.757,0.180984,0.00276109,-0.0878424,0.0933646,,1,Intensity Outside,Image 1,1,,
20.979,0.180984,0.00269892,-0.0886159,0.0940138,,1,Intensity Outside,Image 1,1,,
21.201,0.180984,0.00278948,-0.0884994,0.0940783,,1,Intensity Outside,Image 1,1,,
21.423,0.180984,0.00257495,-0.0759575,0.0811074,,1,Intensity Outside,Image 1,1,,
21.645,0.180984,0.0023347,-0.0647743,0.0694437,,1,Intensity Outside,Image 1,1,,
21.867,0.180984,0.00241874,-0.0676216,0.072459,,1,Intensity Outside,Image 1,1,,
22.089,0.180984,0.00241591,-0.0661582,0.07099,,1,Intensity Outside,Image 1,1,,
22.311,0.180984,0.00236176,-0.0642181,0.0689416,,1,Intensity Outside,Image 1,1,,
22.533,0.180984,0.00221439,-0.0601321,0.0645609,,1,Intensity Outside,Image 1,1,,
22.755,0.180984,0.00208132,-0.0559697,0.0601323,,1,Intensity Outside,Image 1,1,,
22.977,0.180984,0.00204692,-0.0547105,0.0588044,,1,Intensity Outside,Image 1,1,,
23.199,0.180984,0.00181469,-0.0451044,0.0487338,,1,Intensity Outside,Image 1,1,,
23.421,0.180984,0.00171552,-0.0379764,0.0414074,,1,Intensity Outside,Image 1,1,,
