
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.52905,40.3692,-19.7117,100.45,,3,Intensity,Image 1,1,,
-0.111,1.52905,39.1181,-20.662,98.8982,,3,Intensity,Image 1,1,,
0.111,1.52905,36.5702,-22.5766,95.717,,3,Intensity,Image 1,1,,
0.333,1.52905,32.5593,-25.396,90.5146,,3,Intensity,Image 1,1,,
0.555,1.52905,27.8164,-27.8728,83.5055,,3,Intensity,Image 1,1,,
0.777,1.52905,23.0647,-29.327,75.4565,,3,Intensity,Image 1,1,,
0.999,1.52905,18.4912,-29.4987,66.4811,,3,Intensity,Image 1,1,,
1.221,1.52905,14.3156,-28.3375,56.9686,,3,Intensity,Image 1,1,,
1.443,1.52905,10.8149,-26.3213,47.9512,,3,Intensity,Image 1,1,,
1.665,1.52905,8.20638,-24.1069,40.5197,,3,Intensity,Image 1,1,,
1.887,1.52905,6.33371,-21.905,34.5725,,3,Intensity,Image 1,1,,
2.109,1.52905,5.02599,-19.866,29.918,,3,Intensity,Image 1,1,,
2.331,1.52905,4.18692,-18.481,26.8549,,3,Intensity,Image 1,1,,
2.553,1.52905,3.75679,-18.2697,25.7833,,3,Intensity,Image 1,1,,
2.775,1.52905,3.49667,-18.5647,25.5581,,3,Intensity,Image 1,1,,
2.997,1.52905,3.15299,-18.3157,24.6217,,3,Intensity,Image 1,1,,
3.219,1.52905,2.61025,-16.8236,22.0441,,3,Intensity,Image 1,1,,
3.441,1.52905,1.98768,-13.9187,17.8941,,3,Intensity,Image 1,1,,
3.663,1.52905,1.4474,-10.452,13.3468,,3,Intensity,Image 1,1,,
3.885,1.52905,1.06899,-7.33529,9.47327,,3,Intensity,Image 1,1,,
4.107,1.52905,0.828003,-5.69465,7.35066,,3,Intensity,Image 1,1,,
4.329,1.52905,0.671047,-5.27036,6.61245,,3,Intensity,Image 1,1,,
4.551,1.52905,0.572,-5.243,6.387,,3,Intensity,Image 1,1,,
4.773,1.52905,0.519263,-5.72377,6.7623,,3,Intensity,Image 1,1,,
4.995,1.52905,0.493201,-6.34963,7.33604,,3,Intensity,Image 1,1,,
5.217,1.52905,0.441665,-6.12685,7.01018,,3,Intensity,Image 1,1,,
5.439,1.52905,0.371534,-5.24712,5.99019,,3,Intensity,Image 1,1,,
5.661,1.52905,0.304738,-4.45778,5.06726,,3,Intensity,Image 1,1,,
5.883,1.52905,0.240054,-2.99558,3.47569,,3,Intensity,Image 1,1,,
6.105,1.52905,0.198787,-1.65139,2.04896,,3,Intensity,Image 1,1,,
6.327,1.52905,0.177101,-0.844896,1.1991,,3,Intensity,Image 1,1,,
6.549,1.52905,0.164326,-0.490122,0.818775,,3,Intensity,Image 1,1,,
6.771,1.52905,0.154957,-0.400224,0.710138,,3,Intensity,Image 1,1,,
6.993,1.52905,0.144324,-0.309055,0.597703,,3,Intensity,Image 1,1,,
7.215,1.52905,0.135734,-0.259406,0.530874,,3,Intensity,Image 1,1,,
7.437,1.52905,0.129569,-0.255183,0.514321,,3,Intensity,Image 1,1,,
7.659,1.52905,0.123442,-0.255303,0.502187,,3,Intensity,Image 1,1,,
7.881,1.52905,0.117222,-0.251621,0.486065,,3,Intensity,Image 1,1,,
8.103,1.52905,0.112195,-0.263957,0.488347,,3,Intensity,Image 1,1,,
8.325,1.52905,0.109033,-0.305254,0.523321,,3,Intensity,Image 1,1,,
8.547,1.52905,0.106924,-0.413243,0.627092,,3,Intensity,Image 1,1,,
8.769,1.52905,0.10547,-0.630617,0.841557,,3,Intensity,Image 1,1,,
8.991,1.52905,0.106419,-1.00766,1.2205,,3,Intensity,Image 1,1,,
9.213,1.52905,0.107751,-1.29947,1.51498,,3,Intensity,Image 1,1,,
9.435,1.52905,0.102362,-0.922531,1.12726,,3,Intensity,Image 1,1,,
9.657,1.52905,0.0987582,-0.545276,0.742792,,3,Intensity,Image 1,1,,
9.879,1.52905,0.0979399,-0.348387,0.544267,,3,Intensity,Image 1,1,,
10.101,1.52905,0.099108,-0.28337,0.481586,,3,Intensity,Image 1,1,,
10.323,1.52905,0.102265,-0.262386,0.466917,,3,Intensity,Image 1,1,,
10.545,1.52905,0.106297,-0.282508,0.495102,,3,Intensity,Image 1,1,,
10.767,1.52905,0.110101,-0.36507,0.585272,,3,Intensity,Image 1,1,,
10.989,1.52905,0.113936,-0.502731,0.730602,,3,Intensity,Image 1,1,,
11.211,1.52905,0.115256,-0.590171,0.820682,,3,Intensity,Image 1,1,,
11.433,1.52905,0.113419,-0.471888,0.698726,,3,Intensity,Image 1,1,,
11.655,1.52905,0.110753,-0.344287,0.565793,,3,Intensity,Image 1,1,,
11.877,1.52905,0.11035,-0.279148,0.499849,,3,Intensity,Image 1,1,,
12.099,1.52905,0.111202,-0.267223,0.489626,,3,Intensity,Image 1,1,,
12.321,1.52905,0.111827,-0.269244,0.492899,,3,Intensity,Image 1,1,,
12.543,1.52905,0.112352,-0.262797,0.487502,,3,Intensity,Image 1,1,,
12.765,1.52905,0.112408,-0.259392,0.484208,,3,Intensity,Image 1,1,,
12.987,1.52905,0.112556,-0.266198,0.49131,,3,Intensity,Image 1,1,,
13.209,1.52905,0.113047,-0.261537,0.48763,,3,Intensity,Image 1,1,,
13.431,1.52905,0.114055,-0.267075,0.495184,,3,Intensity,Image 1,1,,
13.653,1.52905,0.116145,-0.285741,0.518031,,3,Intensity,Image 1,1,,
13.875,1.52905,0.118329,-0.312512,0.549171,,3,Intensity,Image 1,1,,
14.097,1.52905,0.11979,-0.313682,0.553262,,3,Intensity,Image 1,1,,
14.319,1.52905,0.12128,-0.325544,0.568104,,3,Intensity,Image 1,1,,
14.541,1.52905,0.120611,-0.306641,0.547862,,3,Intensity,Image 1,1,,
14.763,1.52905,0.120397,-0.304286,0.545081,,3,Intensity,Image 1,1,,
14.985,1.52905,0.120048,-0.304589,0.544684,,3,Intensity,Image 1,1,,
15.207,1.52905,0.118766,-0.307127,0.544659,,3,Intensity,Image 1,1,,
15.429,1.52905,0.1169,-0.287554,0.521353,,3,Intensity,Image 1,1,,
15.651,1.52905,0.117086,-0.283562,0.517734,,3,Intensity,Image 1,1,,
15.873,1.52905,0.117444,-0.280723,0.515611,,3,Intensity,Image 1,1,,
16.095,1.52905,0.118254,-0.279896,0.516403,,3,Intensity,Image 1,1,,
16.317,1.52905,0.119625,-0.29357,0.532819,,3,Intensity,Image 1,1,,
16.539,1.52905,0.119746,-0.267929,0.507421,,3,Intensity,Image 1,1,,
16.761,1.52905,0.1194,-0.25889,0.497689,,3,Intensity,Image 1,1,,
16.983,1.52905,0.119119,-0.278463,0.516702,,3,Intensity,Image 1,1,,
17.205,1.52905,0.11969,-0.302318,0.541698,,3,Intensity,Image 1,1,,
