
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.568128,24.6719,-23.7044,73.0483,,5,Intensity Outside,Image 1,1,,
0.333,0.568128,20.6946,-24.8104,66.1996,,5,Intensity Outside,Image 1,1,,
0.555,0.568128,16.2609,-24.9823,57.504,,5,Intensity Outside,Image 1,1,,
0.777,0.568128,12.1422,-24.0386,48.3231,,5,Intensity Outside,Image 1,1,,
0.999,0.568128,8.49015,-21.2851,38.2654,,5,Intensity Outside,Image 1,1,,
1.221,0.568128,5.47172,-16.5725,27.516,,5,Intensity Outside,Image 1,1,,
1.443,0.568128,3.4284,-11.6506,18.5074,,5,Intensity Outside,Image 1,1,,
1.665,0.568128,2.2564,-7.93376,12.4466,,5,Intensity Outside,Image 1,1,,
1.887,0.568128,1.58645,-5.67728,8.85018,,5,Intensity Outside,Image 1,1,,
2.109,0.568128,1.17703,-4.59889,6.95296,,5,Intensity Outside,Image 1,1,,
2.331,0.568128,0.940053,-4.09212,5.97222,,5,Intensity Outside,Image 1,1,,
2.553,0.568128,0.789363,-3.81603,5.39476,,5,Intensity Outside,Image 1,1,,
2.775,0.568128,0.634699,-3.152,4.4214,,5,Intensity Outside,Image 1,1,,
2.997,0.568128,0.484637,-2.38601,3.35529,,5,Intensity Outside,Image 1,1,,
3.219,0.568128,0.369906,-1.85614,2.59595,,5,Intensity Outside,Image 1,1,,
3.441,0.568128,0.290747,-1.61369,2.19518,,5,Intensity Outside,Image 1,1,,
3.663,0.568128,0.239428,-1.52918,2.00803,,5,Intensity Outside,Image 1,1,,
3.885,0.568128,0.20757,-1.58243,1.99757,,5,Intensity Outside,Image 1,1,,
4.107,0.568128,0.178184,-1.59953,1.9559,,5,Intensity Outside,Image 1,1,,
4.329,0.568128,0.149009,-1.56699,1.86501,,5,Intensity Outside,Image 1,1,,
4.551,0.568128,0.12585,-1.62355,1.87525,,5,Intensity Outside,Image 1,1,,
4.773,0.568128,0.106826,-1.82032,2.03397,,5,Intensity Outside,Image 1,1,,
4.995,0.568128,0.0876455,-2.01378,2.18907,,5,Intensity Outside,Image 1,1,,
5.217,0.568128,0.0616643,-1.52376,1.64709,,5,Intensity Outside,Image 1,1,,
5.439,0.568128,0.0380008,-0.97691,1.05291,,5,Intensity Outside,Image 1,1,,
5.661,0.568128,0.021727,-0.588682,0.632136,,5,Intensity Outside,Image 1,1,,
5.883,0.568128,0.0110888,-0.330378,0.352556,,5,Intensity Outside,Image 1,1,,
6.105,0.568128,0.00569381,-0.176452,0.187839,,5,Intensity Outside,Image 1,1,,
6.327,0.568128,0.0034566,-0.0971859,0.104099,,5,Intensity Outside,Image 1,1,,
6.549,0.568128,0.00266764,-0.067185,0.0725203,,5,Intensity Outside,Image 1,1,,
6.771,0.568128,0.00247788,-0.0632016,0.0681574,,5,Intensity Outside,Image 1,1,,
6.993,0.568128,0.00239154,-0.0629974,0.0677805,,5,Intensity Outside,Image 1,1,,
7.215,0.568128,0.00233099,-0.0595053,0.0641673,,5,Intensity Outside,Image 1,1,,
7.437,0.568128,0.00220241,-0.0540653,0.0584701,,5,Intensity Outside,Image 1,1,,
7.659,0.568128,0.00207135,-0.0487059,0.0528486,,5,Intensity Outside,Image 1,1,,
7.881,0.568128,0.00211454,-0.0523698,0.0565989,,5,Intensity Outside,Image 1,1,,
8.103,0.568128,0.00211766,-0.055667,0.0599024,,5,Intensity Outside,Image 1,1,,
8.325,0.568128,0.00206588,-0.0545528,0.0586846,,5,Intensity Outside,Image 1,1,,
8.547,0.568128,0.00198392,-0.0518007,0.0557685,,5,Intensity Outside,Image 1,1,,
8.769,0.568128,0.001804,-0.0456816,0.0492896,,5,Intensity Outside,Image 1,1,,
8.991,0.568128,0.00172644,-0.0442075,0.0476603,,5,Intensity Outside,Image 1,1,,
9.213,0.568128,0.00171468,-0.0433939,0.0468233,,5,Intensity Outside,Image 1,1,,
9.435,0.568128,0.00164822,-0.0402754,0.0435718,,5,Intensity Outside,Image 1,1,,
9.657,0.568128,0.00158391,-0.0371672,0.040335,,5,Intensity Outside,Image 1,1,,
9.879,0.568128,0.00159198,-0.0380419,0.0412258,,5,Intensity Outside,Image 1,1,,
10.101,0.568128,0.00175696,-0.0460431,0.049557,,5,Intensity Outside,Image 1,1,,
10.323,0.568128,0.00202047,-0.0585419,0.0625828,,5,Intensity Outside,Image 1,1,,
10.545,0.568128,0.00227901,-0.0721838,0.0767418,,5,Intensity Outside,Image 1,1,,
10.767,0.568128,0.00267007,-0.0988122,0.104152,,5,Intensity Outside,Image 1,1,,
10.989,0.568128,0.00297347,-0.123283,0.12923,,5,Intensity Outside,Image 1,1,,
11.211,0.568128,0.00251755,-0.0945871,0.0996222,,5,Intensity Outside,Image 1,1,,
11.433,0.568128,0.00218465,-0.0665618,0.0709311,,5,Intensity Outside,Image 1,1,,
11.655,0.568128,0.00209655,-0.0531273,0.0573204,,5,Intensity Outside,Image 1,1,,
11.877,0.568128,0.00205114,-0.0464018,0.0505041,,5,Intensity Outside,Image 1,1,,
12.099,0.568128,0.0019644,-0.0434717,0.0474005,,5,Intensity Outside,Image 1,1,,
12.321,0.568128,0.00194676,-0.0435649,0.0474584,,5,Intensity Outside,Image 1,1,,
12.543,0.568128,0.00194872,-0.0436986,0.0475961,,5,Intensity Outside,Image 1,1,,
12.765,0.568128,0.00204892,-0.0484431,0.052541,,5,Intensity Outside,Image 1,1,,
12.987,0.568128,0.00222285,-0.0555482,0.0599939,,5,Intensity Outside,Image 1,1,,
13.209,0.568128,0.00237046,-0.0627652,0.0675061,,5,Intensity Outside,Image 1,1,,
13.431,0.568128,0.00236348,-0.0625983,0.0673253,,5,Intensity Outside,Image 1,1,,
13.653,0.568128,0.00248782,-0.0684283,0.073404,,5,Intensity Outside,Image 1,1,,
13.875,0.568128,0.00256926,-0.0685427,0.0736812,,5,Intensity Outside,Image 1,1,,
14.097,0.568128,0.00245493,-0.0623514,0.0672613,,5,Intensity Outside,Image 1,1,,
14.319,0.568128,0.00232338,-0.0554995,0.0601463,,5,Intensity Outside,Image 1,1,,
14.541,0.568128,0.0023431,-0.0592312,0.0639174,,5,Intensity Outside,Image 1,1,,
14.763,0.568128,0.0023935,-0.0675331,0.0723201,,5,Intensity Outside,Image 1,1,,
14.985,0.568128,0.00227271,-0.0603369,0.0648823,,5,Intensity Outside,Image 1,1,,
