
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.3253,µm,Surface,Position,1,0,
45.6551,µm,Surface,Position,1,1,
47.6612,µm,Surface,Position,1,2,
50.022,µm,Surface,Position,1,3,
49.9641,µm,Surface,Position,1,4,
49.8818,µm,Surface,Position,1,5,
36.0425,µm,Surface,Position,1,6,
44.2043,µm,Surface,Position,1,7,
35.6296,µm,Surface,Position,1,8,
43.8151,µm,Surface,Position,1,9,
35.2443,µm,Surface,Position,1,10,
33.6328,µm,Surface,Position,1,11,
40.9578,µm,Surface,Position,1,12,
36.4739,µm,Surface,Position,1,13,
41.0713,µm,Surface,Position,1,14,
42.737,µm,Surface,Position,1,15,
40.0003,µm,Surface,Position,1,16,
40.8213,µm,Surface,Position,1,17,
33.7114,µm,Surface,Position,1,18,
35.8822,µm,Surface,Position,1,19,
38.2247,µm,Surface,Position,1,20,
38.3338,µm,Surface,Position,1,21,
38.5575,µm,Surface,Position,1,22,
41.663,µm,Surface,Position,1,23,
38.275,µm,Surface,Position,1,24,
38.3017,µm,Surface,Position,1,25,
38.6785,µm,Surface,Position,1,26,
33.6587,µm,Surface,Position,1,27,
38.2396,µm,Surface,Position,1,28,
36.0972,µm,Surface,Position,1,29,
40.7281,µm,Surface,Position,1,30,
38.0693,µm,Surface,Position,1,31,
37.6723,µm,Surface,Position,1,32,
40.2195,µm,Surface,Position,1,33,
36.4558,µm,Surface,Position,1,34,
37.5784,µm,Surface,Position,1,35,
42.159,µm,Surface,Position,1,36,
40.5729,µm,Surface,Position,1,37,
33.7399,µm,Surface,Position,1,38,
36.1152,µm,Surface,Position,1,39,
37.9056,µm,Surface,Position,1,40,
37.5977,µm,Surface,Position,1,41,
34.1483,µm,Surface,Position,1,42,
38.0829,µm,Surface,Position,1,43,
37.69,µm,Surface,Position,1,44,
41.8472,µm,Surface,Position,1,45,
35.1789,µm,Surface,Position,1,46,
38.5462,µm,Surface,Position,1,47,
35.4627,µm,Surface,Position,1,48,
34.5377,µm,Surface,Position,1,49,
47.3339,µm,Surface,Position,1,50,
37.8581,µm,Surface,Position,1,51,
35.5139,µm,Surface,Position,1,52,
36.9612,µm,Surface,Position,1,53,
37.1032,µm,Surface,Position,1,54,
33.9561,µm,Surface,Position,1,55,
35.2357,µm,Surface,Position,1,56,
42.6029,µm,Surface,Position,1,57,
34.6949,µm,Surface,Position,1,58,
36.7422,µm,Surface,Position,1,59,
34.234,µm,Surface,Position,1,60,
36.3735,µm,Surface,Position,1,61,
33.6075,µm,Surface,Position,1,62,
42.4581,µm,Surface,Position,1,63,
33.2732,µm,Surface,Position,1,64,
41.0412,µm,Surface,Position,1,65,
33.3424,µm,Surface,Position,1,66,
42.0172,µm,Surface,Position,1,67,
33.579,µm,Surface,Position,1,68,
36.6128,µm,Surface,Position,1,69,
32.5206,µm,Surface,Position,1,70,
39.0802,µm,Surface,Position,1,71,
31.2855,µm,Surface,Position,1,72,
32.5487,µm,Surface,Position,1,73,
31.8709,µm,Surface,Position,1,74,
37.6627,µm,Surface,Position,1,75,
32.0652,µm,Surface,Position,1,76,
38.0233,µm,Surface,Position,1,77,
40.2442,µm,Surface,Position,1,78,
39.4488,µm,Surface,Position,1,79,
38.0567,µm,Surface,Position,1,80,
38.3312,µm,Surface,Position,1,81,
39.0249,µm,Surface,Position,1,82,
31.6291,µm,Surface,Position,1,83,
39.7774,µm,Surface,Position,1,84,
40.7744,µm,Surface,Position,1,85,
36.5598,µm,Surface,Position,1,86,
32.4983,µm,Surface,Position,1,87,
34.9443,µm,Surface,Position,1,88,
31.2979,µm,Surface,Position,1,89,
36.2597,µm,Surface,Position,1,90,
40.4037,µm,Surface,Position,1,91,
35.241,µm,Surface,Position,1,92,
35.407,µm,Surface,Position,1,93,
35.064,µm,Surface,Position,1,94,
41.7087,µm,Surface,Position,1,95,
38.5947,µm,Surface,Position,1,96,
34.4692,µm,Surface,Position,1,97,
29.6502,µm,Surface,Position,1,98,
30.4968,µm,Surface,Position,1,99,
30.0228,µm,Surface,Position,1,100,
30.2523,µm,Surface,Position,1,101,
37.3054,µm,Surface,Position,1,102,
33.5429,µm,Surface,Position,1,103,
39.8138,µm,Surface,Position,1,104,
33.3106,µm,Surface,Position,1,105,
39.835,µm,Surface,Position,1,106,
36.357,µm,Surface,Position,1,107,
31.1503,µm,Surface,Position,1,108,
38.9673,µm,Surface,Position,1,109,
29.6572,µm,Surface,Position,1,110,
33.9451,µm,Surface,Position,1,111,
36.1997,µm,Surface,Position,1,112,
34.6816,µm,Surface,Position,1,113,
34.199,µm,Surface,Position,1,114,
34.3181,µm,Surface,Position,1,115,
33.2765,µm,Surface,Position,1,116,
39.5171,µm,Surface,Position,1,117,
29.7672,µm,Surface,Position,1,118,
37.6694,µm,Surface,Position,1,119,
37.9525,µm,Surface,Position,1,120,
29.4022,µm,Surface,Position,1,121,
37.9248,µm,Surface,Position,1,122,
37.3924,µm,Surface,Position,1,123,
33.5169,µm,Surface,Position,1,124,
31.4093,µm,Surface,Position,1,125,
29.0844,µm,Surface,Position,1,126,
32.6744,µm,Surface,Position,1,127,
29.5082,µm,Surface,Position,1,128,
30.3487,µm,Surface,Position,1,129,
35.042,µm,Surface,Position,1,130,
28.5618,µm,Surface,Position,1,131,
33.225,µm,Surface,Position,1,132,
37.7573,µm,Surface,Position,1,133,
37.6549,µm,Surface,Position,1,134,
30.2828,µm,Surface,Position,1,135,
36.1609,µm,Surface,Position,1,136,
30.7429,µm,Surface,Position,1,137,
28.8532,µm,Surface,Position,1,138,
35.8925,µm,Surface,Position,1,139,
29.656,µm,Surface,Position,1,140,
31.537,µm,Surface,Position,1,141,
35.4871,µm,Surface,Position,1,142,
34.526,µm,Surface,Position,1,143,
28.2142,µm,Surface,Position,1,144,
36.998,µm,Surface,Position,1,145,
33.2145,µm,Surface,Position,1,146,
35.6502,µm,Surface,Position,1,147,
29.6504,µm,Surface,Position,1,148,
29.9739,µm,Surface,Position,1,149,
35.3992,µm,Surface,Position,1,150,
29.9232,µm,Surface,Position,1,151,
38.1956,µm,Surface,Position,1,152,
40.5907,µm,Surface,Position,1,153,
29.9554,µm,Surface,Position,1,154,
30.4878,µm,Surface,Position,1,155,
29.9145,µm,Surface,Position,1,156,
30.8054,µm,Surface,Position,1,157,
29.3678,µm,Surface,Position,1,158,
38.5425,µm,Surface,Position,1,159,
40.3754,µm,Surface,Position,1,160,
39.4336,µm,Surface,Position,1,161,
34.4856,µm,Surface,Position,1,162,
29.9472,µm,Surface,Position,1,163,
26.9034,µm,Surface,Position,1,164,
40.7994,µm,Surface,Position,1,165,
33.666,µm,Surface,Position,1,166,
33.3726,µm,Surface,Position,1,167,
33.7199,µm,Surface,Position,1,168,
39.2519,µm,Surface,Position,1,169,
32.9535,µm,Surface,Position,1,170,
33.3163,µm,Surface,Position,1,171,
33.042,µm,Surface,Position,1,172,
33.361,µm,Surface,Position,1,173,
34.6888,µm,Surface,Position,1,174,
29.4562,µm,Surface,Position,1,175,
34.0649,µm,Surface,Position,1,176,
32.902,µm,Surface,Position,1,177,
33.5942,µm,Surface,Position,1,178,
39.0312,µm,Surface,Position,1,179,
30.117,µm,Surface,Position,1,180,
30.5732,µm,Surface,Position,1,181,
29.753,µm,Surface,Position,1,182,
31.7627,µm,Surface,Position,1,183,
32.4519,µm,Surface,Position,1,184,
32.9494,µm,Surface,Position,1,185,
23.9427,µm,Surface,Position,1,186,
33.12,µm,Surface,Position,1,187,
37.2915,µm,Surface,Position,1,188,
32.2781,µm,Surface,Position,1,189,
25.4903,µm,Surface,Position,1,190,
33.0268,µm,Surface,Position,1,191,
32.427,µm,Surface,Position,1,192,
36.7645,µm,Surface,Position,1,193,
34.1071,µm,Surface,Position,1,194,
29.0629,µm,Surface,Position,1,195,
27.218,µm,Surface,Position,1,196,
25.6599,µm,Surface,Position,1,197,
32.8482,µm,Surface,Position,1,198,
33.4647,µm,Surface,Position,1,199,
31.7203,µm,Surface,Position,1,200,
31.2819,µm,Surface,Position,1,201,
30.8607,µm,Surface,Position,1,202,
28.6336,µm,Surface,Position,1,203,
30.9202,µm,Surface,Position,1,204,
36.4498,µm,Surface,Position,1,205,
30.6462,µm,Surface,Position,1,206,
32.0281,µm,Surface,Position,1,207,
31.2131,µm,Surface,Position,1,208,
27.7414,µm,Surface,Position,1,209,
30.5254,µm,Surface,Position,1,210,
35.6569,µm,Surface,Position,1,211,
35.4052,µm,Surface,Position,1,212,
27.5657,µm,Surface,Position,1,213,
28.6987,µm,Surface,Position,1,214,
31.9981,µm,Surface,Position,1,215,
34.2092,µm,Surface,Position,1,216,
25.8501,µm,Surface,Position,1,217,
33.5058,µm,Surface,Position,1,218,
28.2233,µm,Surface,Position,1,219,
26.8132,µm,Surface,Position,1,220,
29.3787,µm,Surface,Position,1,221,
29.5513,µm,Surface,Position,1,222,
32.7164,µm,Surface,Position,1,223,
34.9749,µm,Surface,Position,1,224,
33.2687,µm,Surface,Position,1,225,
26.005,µm,Surface,Position,1,226,
34.3829,µm,Surface,Position,1,227,
34.1905,µm,Surface,Position,1,228,
27.2628,µm,Surface,Position,1,229,
26.0237,µm,Surface,Position,1,230,
32.9384,µm,Surface,Position,1,231,
28.0373,µm,Surface,Position,1,232,
28.0306,µm,Surface,Position,1,233,
32.9565,µm,Surface,Position,1,234,
27.3108,µm,Surface,Position,1,235,
24.8695,µm,Surface,Position,1,236,
29.6008,µm,Surface,Position,1,237,
31.3139,µm,Surface,Position,1,238,
25.2772,µm,Surface,Position,1,239,
23.1658,µm,Surface,Position,1,240,
24.7041,µm,Surface,Position,1,241,
23.963,µm,Surface,Position,1,242,
23.4798,µm,Surface,Position,1,243,
23.6757,µm,Surface,Position,1,244,
23.2267,µm,Surface,Position,1,245,
23.488,µm,Surface,Position,1,246,
29.1355,µm,Surface,Position,1,247,
31.512,µm,Surface,Position,1,248,
19.8763,µm,Surface,Position,1,249,
22.9401,µm,Surface,Position,1,250,
22.6941,µm,Surface,Position,1,251,
32.2887,µm,Surface,Position,1,252,
22.0141,µm,Surface,Position,1,253,
31.1063,µm,Surface,Position,1,254,
22.5925,µm,Surface,Position,1,255,
22.013,µm,Surface,Position,1,256,
30.5858,µm,Surface,Position,1,257,
21.8222,µm,Surface,Position,1,258,
20.6617,µm,Surface,Position,1,259,
30.6101,µm,Surface,Position,1,260,
22.736,µm,Surface,Position,1,261,
21.8656,µm,Surface,Position,1,262,
26.6367,µm,Surface,Position,1,263,
30.3966,µm,Surface,Position,1,264,
24.2737,µm,Surface,Position,1,265,
25.5936,µm,Surface,Position,1,266,
26.2529,µm,Surface,Position,1,267,
26.8915,µm,Surface,Position,1,268,
23.3588,µm,Surface,Position,1,269,
25.828,µm,Surface,Position,1,270,
30.2148,µm,Surface,Position,1,271,
29.7961,µm,Surface,Position,1,272,
25.3805,µm,Surface,Position,1,273,
19.0683,µm,Surface,Position,1,274,
28.3674,µm,Surface,Position,1,275,
23.7193,µm,Surface,Position,1,276,
29.0508,µm,Surface,Position,1,277,
27.5782,µm,Surface,Position,1,278,
22.493,µm,Surface,Position,1,279,
27.2696,µm,Surface,Position,1,280,
30.7924,µm,Surface,Position,1,281,
27.7096,µm,Surface,Position,1,282,
27.4175,µm,Surface,Position,1,283,
25.4962,µm,Surface,Position,1,284,
27.9281,µm,Surface,Position,1,285,
23.9088,µm,Surface,Position,1,286,
25.9434,µm,Surface,Position,1,287,
24.6715,µm,Surface,Position,1,288,
24.3909,µm,Surface,Position,1,289,
28.5696,µm,Surface,Position,1,290,
31.9303,µm,Surface,Position,1,291,
26.7597,µm,Surface,Position,1,292,
26.4849,µm,Surface,Position,1,293,
25.878,µm,Surface,Position,1,294,
27.9617,µm,Surface,Position,1,295,
27.0027,µm,Surface,Position,1,296,
15.5618,µm,Surface,Position,1,297,
25.5132,µm,Surface,Position,1,298,
23.1727,µm,Surface,Position,1,299,
25.2468,µm,Surface,Position,1,300,
26.7793,µm,Surface,Position,1,301,
28.7607,µm,Surface,Position,1,302,
27.9973,µm,Surface,Position,1,303,
31.7876,µm,Surface,Position,1,304,
34.7112,µm,Surface,Position,1,305,
30.283,µm,Surface,Position,1,306,
26.2502,µm,Surface,Position,1,307,
