
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0888407,,Surface,3,Image 1,1,0,
0.0222517,,Surface,3,Image 1,1,1,
0.491044,,Surface,3,Image 1,1,2,
0.596605,,Surface,3,Image 1,1,3,
5.98249,,Surface,3,Image 1,1,4,
4.48169,,Surface,3,Image 1,1,5,
0.00210118,,Surface,3,Image 1,1,6,
0.206967,,Surface,3,Image 1,1,7,
0.494153,,Surface,3,Image 1,1,8,
0.175546,,Surface,3,Image 1,1,9,
0.0286225,,Surface,3,Image 1,1,10,
0.00535511,,Surface,3,Image 1,1,11,
0.102842,,Surface,3,Image 1,1,12,
0.0229281,,Surface,3,Image 1,1,13,
0.316563,,Surface,3,Image 1,1,14,
0.0282321,,Surface,3,Image 1,1,15,
0.210761,,Surface,3,Image 1,1,16,
0.0220323,,Surface,3,Image 1,1,17,
0.100139,,Surface,3,Image 1,1,18,
0.652867,,Surface,3,Image 1,1,19,
1.21637,,Surface,3,Image 1,1,20,
5.91793,,Surface,3,Image 1,1,21,
0.24985,,Surface,3,Image 1,1,22,
0.0123878,,Surface,3,Image 1,1,23,
2.0882,,Surface,3,Image 1,1,24,
2.21742,,Surface,3,Image 1,1,25,
0.421334,,Surface,3,Image 1,1,26,
0.446045,,Surface,3,Image 1,1,27,
2.23862,,Surface,3,Image 1,1,28,
1.44878,,Surface,3,Image 1,1,29,
0.35213,,Surface,3,Image 1,1,30,
0.787754,,Surface,3,Image 1,1,31,
2.90028,,Surface,3,Image 1,1,32,
0.180746,,Surface,3,Image 1,1,33,
1.13605,,Surface,3,Image 1,1,34,
3.96897,,Surface,3,Image 1,1,35,
0.0795878,,Surface,3,Image 1,1,36,
0.530729,,Surface,3,Image 1,1,37,
0.591956,,Surface,3,Image 1,1,38,
8.66963,,Surface,3,Image 1,1,39,
1.50628,,Surface,3,Image 1,1,40,
5.87115,,Surface,3,Image 1,1,41,
2.11094,,Surface,3,Image 1,1,42,
3.82681,,Surface,3,Image 1,1,43,
11.5125,,Surface,3,Image 1,1,44,
1.72741,,Surface,3,Image 1,1,45,
0.662598,,Surface,3,Image 1,1,46,
0.701445,,Surface,3,Image 1,1,47,
2.68044,,Surface,3,Image 1,1,48,
2.74685,,Surface,3,Image 1,1,49,
0.161483,,Surface,3,Image 1,1,50,
