
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.57514,10.2895,-3.49891,24.0779,,2,Intensity Outside,Image 1,1,,
0.333,5.57514,9.94108,-3.34869,23.2308,,2,Intensity Outside,Image 1,1,,
0.555,5.57514,9.35586,-2.82737,21.5391,,2,Intensity Outside,Image 1,1,,
0.777,5.57514,8.7662,-2.33366,19.8661,,2,Intensity Outside,Image 1,1,,
0.999,5.57514,8.18274,-2.05293,18.4184,,2,Intensity Outside,Image 1,1,,
1.221,5.57514,7.58384,-1.84109,17.0088,,2,Intensity Outside,Image 1,1,,
1.443,5.57514,6.97191,-1.73576,15.6796,,2,Intensity Outside,Image 1,1,,
1.665,5.57514,6.37067,-1.54013,14.2815,,2,Intensity Outside,Image 1,1,,
1.887,5.57514,5.82342,-1.3279,12.9747,,2,Intensity Outside,Image 1,1,,
2.109,5.57514,5.4371,-1.15545,12.0297,,2,Intensity Outside,Image 1,1,,
2.331,5.57514,5.28622,-0.993704,11.5661,,2,Intensity Outside,Image 1,1,,
2.553,5.57514,5.35719,-0.722773,11.4372,,2,Intensity Outside,Image 1,1,,
2.775,5.57514,5.52397,-0.43715,11.4851,,2,Intensity Outside,Image 1,1,,
2.997,5.57514,5.66412,-0.258202,11.5864,,2,Intensity Outside,Image 1,1,,
3.219,5.57514,5.73202,-0.0427632,11.5068,,2,Intensity Outside,Image 1,1,,
3.441,5.57514,5.74783,0.320053,11.1756,,2,Intensity Outside,Image 1,1,,
3.663,5.57514,5.73722,0.755593,10.7189,,2,Intensity Outside,Image 1,1,,
3.885,5.57514,5.72748,1.03738,10.4176,,2,Intensity Outside,Image 1,1,,
4.107,5.57514,5.73313,1.20963,10.2566,,2,Intensity Outside,Image 1,1,,
4.329,5.57514,5.74778,1.31737,10.1782,,2,Intensity Outside,Image 1,1,,
4.551,5.57514,5.77072,1.38478,10.1567,,2,Intensity Outside,Image 1,1,,
4.773,5.57514,5.79101,1.39781,10.1842,,2,Intensity Outside,Image 1,1,,
4.995,5.57514,5.81071,1.38157,10.2398,,2,Intensity Outside,Image 1,1,,
5.217,5.57514,5.82265,1.47426,10.171,,2,Intensity Outside,Image 1,1,,
5.439,5.57514,5.8268,1.55112,10.1025,,2,Intensity Outside,Image 1,1,,
5.661,5.57514,5.82156,1.57858,10.0645,,2,Intensity Outside,Image 1,1,,
5.883,5.57514,5.8046,1.57564,10.0336,,2,Intensity Outside,Image 1,1,,
6.105,5.57514,5.78456,1.56012,10.009,,2,Intensity Outside,Image 1,1,,
6.327,5.57514,5.75528,1.52712,9.98343,,2,Intensity Outside,Image 1,1,,
6.549,5.57514,5.71003,1.47533,9.94473,,2,Intensity Outside,Image 1,1,,
6.771,5.57514,5.65762,1.41064,9.9046,,2,Intensity Outside,Image 1,1,,
6.993,5.57514,5.59367,1.32628,9.86105,,2,Intensity Outside,Image 1,1,,
7.215,5.57514,5.49764,1.20718,9.7881,,2,Intensity Outside,Image 1,1,,
7.437,5.57514,5.35219,1.02163,9.68275,,2,Intensity Outside,Image 1,1,,
7.659,5.57514,5.16222,0.771961,9.55247,,2,Intensity Outside,Image 1,1,,
7.881,5.57514,4.95782,0.504767,9.41087,,2,Intensity Outside,Image 1,1,,
8.103,5.57514,4.76867,0.275882,9.26145,,2,Intensity Outside,Image 1,1,,
8.325,5.57514,4.63374,0.108863,9.15862,,2,Intensity Outside,Image 1,1,,
8.547,5.57514,4.54032,-0.0200372,9.10068,,2,Intensity Outside,Image 1,1,,
8.769,5.57514,4.46875,-0.124619,9.06211,,2,Intensity Outside,Image 1,1,,
8.991,5.57514,4.41035,-0.211282,9.03197,,2,Intensity Outside,Image 1,1,,
9.213,5.57514,4.36269,-0.284603,9.00998,,2,Intensity Outside,Image 1,1,,
9.435,5.57514,4.32698,-0.338824,8.99279,,2,Intensity Outside,Image 1,1,,
9.657,5.57514,4.29985,-0.378657,8.97836,,2,Intensity Outside,Image 1,1,,
9.879,5.57514,4.30213,-0.391551,8.99582,,2,Intensity Outside,Image 1,1,,
10.101,5.57514,4.37093,-0.346864,9.08873,,2,Intensity Outside,Image 1,1,,
10.323,5.57514,4.51068,-0.234553,9.25591,,2,Intensity Outside,Image 1,1,,
10.545,5.57514,4.64976,-0.112775,9.4123,,2,Intensity Outside,Image 1,1,,
10.767,5.57514,4.75834,-0.0164404,9.53313,,2,Intensity Outside,Image 1,1,,
10.989,5.57514,4.83674,0.0520334,9.62144,,2,Intensity Outside,Image 1,1,,
11.211,5.57514,4.8945,0.0985689,9.69042,,2,Intensity Outside,Image 1,1,,
11.433,5.57514,4.94323,0.131415,9.75505,,2,Intensity Outside,Image 1,1,,
11.655,5.57514,4.99019,0.154598,9.82578,,2,Intensity Outside,Image 1,1,,
11.877,5.57514,5.02787,0.171532,9.8842,,2,Intensity Outside,Image 1,1,,
12.099,5.57514,5.05904,0.186625,9.93145,,2,Intensity Outside,Image 1,1,,
12.321,5.57514,5.09307,0.203855,9.98228,,2,Intensity Outside,Image 1,1,,
12.543,5.57514,5.13172,0.225151,10.0383,,2,Intensity Outside,Image 1,1,,
12.765,5.57514,5.17264,0.244726,10.1005,,2,Intensity Outside,Image 1,1,,
12.987,5.57514,5.21111,0.262089,10.1601,,2,Intensity Outside,Image 1,1,,
13.209,5.57514,5.24922,0.282576,10.2159,,2,Intensity Outside,Image 1,1,,
13.431,5.57514,5.28429,0.304493,10.2641,,2,Intensity Outside,Image 1,1,,
13.653,5.57514,5.32094,0.318864,10.323,,2,Intensity Outside,Image 1,1,,
13.875,5.57514,5.36302,0.330098,10.3959,,2,Intensity Outside,Image 1,1,,
14.097,5.57514,5.39952,0.342937,10.4561,,2,Intensity Outside,Image 1,1,,
14.319,5.57514,5.42081,0.360617,10.481,,2,Intensity Outside,Image 1,1,,
14.541,5.57514,5.43672,0.372068,10.5014,,2,Intensity Outside,Image 1,1,,
14.763,5.57514,5.45803,0.380306,10.5357,,2,Intensity Outside,Image 1,1,,
14.985,5.57514,5.47371,0.382492,10.5649,,2,Intensity Outside,Image 1,1,,
15.207,5.57514,5.50034,0.391021,10.6097,,2,Intensity Outside,Image 1,1,,
15.429,5.57514,5.52945,0.402731,10.6562,,2,Intensity Outside,Image 1,1,,
15.651,5.57514,5.55653,0.41565,10.6974,,2,Intensity Outside,Image 1,1,,
15.873,5.57514,5.58793,0.425775,10.7501,,2,Intensity Outside,Image 1,1,,
16.095,5.57514,5.61066,0.425841,10.7955,,2,Intensity Outside,Image 1,1,,
16.317,5.57514,5.62776,0.423414,10.8321,,2,Intensity Outside,Image 1,1,,
16.539,5.57514,5.64684,0.431426,10.8623,,2,Intensity Outside,Image 1,1,,
16.761,5.57514,5.65618,0.432052,10.8803,,2,Intensity Outside,Image 1,1,,
16.983,5.57514,5.66649,0.436859,10.8961,,2,Intensity Outside,Image 1,1,,
17.205,5.57514,5.67404,0.435904,10.9122,,2,Intensity Outside,Image 1,1,,
17.427,5.57514,5.69035,0.437177,10.9435,,2,Intensity Outside,Image 1,1,,
17.649,5.57514,5.70031,0.438051,10.9626,,2,Intensity Outside,Image 1,1,,
17.871,5.57514,5.71239,0.436737,10.988,,2,Intensity Outside,Image 1,1,,
