
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.38794,,Surface,2,Image 1,1,0,
43.1976,,Surface,2,Image 1,1,1,
16.5792,,Surface,2,Image 1,1,2,
1229.07,,Surface,2,Image 1,1,3,
2081.16,,Surface,2,Image 1,1,4,
920.914,,Surface,2,Image 1,1,5,
38.0538,,Surface,2,Image 1,1,6,
12.8104,,Surface,2,Image 1,1,7,
157.871,,Surface,2,Image 1,1,8,
0.969489,,Surface,2,Image 1,1,9,
2.82602,,Surface,2,Image 1,1,10,
11.7741,,Surface,2,Image 1,1,11,
2.14768,,Surface,2,Image 1,1,12,
16.3764,,Surface,2,Image 1,1,13,
27.0012,,Surface,2,Image 1,1,14,
21.371,,Surface,2,Image 1,1,15,
15.1041,,Surface,2,Image 1,1,16,
78.571,,Surface,2,Image 1,1,17,
34.9945,,Surface,2,Image 1,1,18,
96.0951,,Surface,2,Image 1,1,19,
2515.8,,Surface,2,Image 1,1,20,
163.535,,Surface,2,Image 1,1,21,
268.029,,Surface,2,Image 1,1,22,
2.78188,,Surface,2,Image 1,1,23,
702.46,,Surface,2,Image 1,1,24,
379.543,,Surface,2,Image 1,1,25,
23.9198,,Surface,2,Image 1,1,26,
51.5103,,Surface,2,Image 1,1,27,
463.155,,Surface,2,Image 1,1,28,
475.376,,Surface,2,Image 1,1,29,
32.5161,,Surface,2,Image 1,1,30,
1071.64,,Surface,2,Image 1,1,31,
2073.18,,Surface,2,Image 1,1,32,
316.934,,Surface,2,Image 1,1,33,
3850.78,,Surface,2,Image 1,1,34,
1625.57,,Surface,2,Image 1,1,35,
9.5386,,Surface,2,Image 1,1,36,
681.657,,Surface,2,Image 1,1,37,
10.754,,Surface,2,Image 1,1,38,
2860.19,,Surface,2,Image 1,1,39,
3411.95,,Surface,2,Image 1,1,40,
4782.19,,Surface,2,Image 1,1,41,
14.8752,,Surface,2,Image 1,1,42,
405.173,,Surface,2,Image 1,1,43,
6178.21,,Surface,2,Image 1,1,44,
163.229,,Surface,2,Image 1,1,45,
866.968,,Surface,2,Image 1,1,46,
4156.55,,Surface,2,Image 1,1,47,
7680.11,,Surface,2,Image 1,1,48,
581.795,,Surface,2,Image 1,1,49,
27.7878,,Surface,2,Image 1,1,50,
448.448,,Surface,2,Image 1,1,51,
2156.99,,Surface,2,Image 1,1,52,
4013.38,,Surface,2,Image 1,1,53,
966.339,,Surface,2,Image 1,1,54,
44.6547,,Surface,2,Image 1,1,55,
61.7685,,Surface,2,Image 1,1,56,
38.53,,Surface,2,Image 1,1,57,
