
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0327633,µm^3,Surface,1,0,
0.0409996,µm^3,Surface,1,1,
0.0536917,µm^3,Surface,1,2,
0.082411,µm^3,Surface,1,3,
0.028436,µm^3,Surface,1,4,
0.00859739,µm^3,Surface,1,5,
0.0431892,µm^3,Surface,1,6,
0.0396359,µm^3,Surface,1,7,
0.0358465,µm^3,Surface,1,8,
0.0141248,µm^3,Surface,1,9,
0.0157958,µm^3,Surface,1,10,
0.0428354,µm^3,Surface,1,11,
0.0711819,µm^3,Surface,1,12,
0.0539075,µm^3,Surface,1,13,
0.0122099,µm^3,Surface,1,14,
0.0147098,µm^3,Surface,1,15,
0.0412472,µm^3,Surface,1,16,
0.0835832,µm^3,Surface,1,17,
0.0535061,µm^3,Surface,1,18,
0.0766351,µm^3,Surface,1,19,
0.0536932,µm^3,Surface,1,20,
0.0401732,µm^3,Surface,1,21,
0.0819017,µm^3,Surface,1,22,
0.0167964,µm^3,Surface,1,23,
0.0658898,µm^3,Surface,1,24,
0.0823082,µm^3,Surface,1,25,
0.0422923,µm^3,Surface,1,26,
0.0164789,µm^3,Surface,1,27,
0.0656243,µm^3,Surface,1,28,
0.0267991,µm^3,Surface,1,29,
0.0312589,µm^3,Surface,1,30,
0.098192,µm^3,Surface,1,31,
0.0608941,µm^3,Surface,1,32,
0.0562604,µm^3,Surface,1,33,
0.156066,µm^3,Surface,1,34,
0.0617546,µm^3,Surface,1,35,
0.0294471,µm^3,Surface,1,36,
0.0767922,µm^3,Surface,1,37,
0.0231466,µm^3,Surface,1,38,
0.0499967,µm^3,Surface,1,39,
0.113574,µm^3,Surface,1,40,
0.0808543,µm^3,Surface,1,41,
0.0427393,µm^3,Surface,1,42,
0.0422493,µm^3,Surface,1,43,
0.0816841,µm^3,Surface,1,44,
0.0387673,µm^3,Surface,1,45,
0.147646,µm^3,Surface,1,46,
0.153018,µm^3,Surface,1,47,
0.076168,µm^3,Surface,1,48,
0.0792299,µm^3,Surface,1,49,
0.0162157,µm^3,Surface,1,50,
0.0374379,µm^3,Surface,1,51,
0.0601845,µm^3,Surface,1,52,
0.0920483,µm^3,Surface,1,53,
0.0201209,µm^3,Surface,1,54,
0.0561323,µm^3,Surface,1,55,
0.0239438,µm^3,Surface,1,56,
0.049348,µm^3,Surface,1,57,
0.218678,µm^3,Surface,1,58,
0.0426889,µm^3,Surface,1,59,
0.257876,µm^3,Surface,1,60,
0.0549665,µm^3,Surface,1,61,
