
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
65.1522,,Surface,5,Image 1,1,0,
188.514,,Surface,5,Image 1,1,1,
412.144,,Surface,5,Image 1,1,2,
8046.59,,Surface,5,Image 1,1,3,
21140.6,,Surface,5,Image 1,1,4,
38.2585,,Surface,5,Image 1,1,5,
5.03639,,Surface,5,Image 1,1,6,
76.4354,,Surface,5,Image 1,1,7,
550.365,,Surface,5,Image 1,1,8,
0.339875,,Surface,5,Image 1,1,9,
11.2057,,Surface,5,Image 1,1,10,
0.135561,,Surface,5,Image 1,1,11,
32.6876,,Surface,5,Image 1,1,12,
3029.16,,Surface,5,Image 1,1,13,
0.0336121,,Surface,5,Image 1,1,14,
0.000553447,,Surface,5,Image 1,1,15,
94.746,,Surface,5,Image 1,1,16,
38.9337,,Surface,5,Image 1,1,17,
223.054,,Surface,5,Image 1,1,18,
1570.36,,Surface,5,Image 1,1,19,
113311,,Surface,5,Image 1,1,20,
11401.4,,Surface,5,Image 1,1,21,
92145.2,,Surface,5,Image 1,1,22,
0.000353001,,Surface,5,Image 1,1,23,
20849.2,,Surface,5,Image 1,1,24,
179974,,Surface,5,Image 1,1,25,
449.18,,Surface,5,Image 1,1,26,
1196.31,,Surface,5,Image 1,1,27,
86040.6,,Surface,5,Image 1,1,28,
515.004,,Surface,5,Image 1,1,29,
123.692,,Surface,5,Image 1,1,30,
115272,,Surface,5,Image 1,1,31,
556737,,Surface,5,Image 1,1,32,
5761.43,,Surface,5,Image 1,1,33,
1.03163e+06,,Surface,5,Image 1,1,34,
1.4337e+06,,Surface,5,Image 1,1,35,
2790.51,,Surface,5,Image 1,1,36,
22510.1,,Surface,5,Image 1,1,37,
6.26586,,Surface,5,Image 1,1,38,
249383,,Surface,5,Image 1,1,39,
253121,,Surface,5,Image 1,1,40,
801769,,Surface,5,Image 1,1,41,
3170.42,,Surface,5,Image 1,1,42,
9758.65,,Surface,5,Image 1,1,43,
457025,,Surface,5,Image 1,1,44,
1785.27,,Surface,5,Image 1,1,45,
124319,,Surface,5,Image 1,1,46,
46870.7,,Surface,5,Image 1,1,47,
193871,,Surface,5,Image 1,1,48,
210782,,Surface,5,Image 1,1,49,
75.5615,,Surface,5,Image 1,1,50,
8656.72,,Surface,5,Image 1,1,51,
32354.2,,Surface,5,Image 1,1,52,
1.85265e+06,,Surface,5,Image 1,1,53,
236686,,Surface,5,Image 1,1,54,
19602.5,,Surface,5,Image 1,1,55,
5312,,Surface,5,Image 1,1,56,
125.138,,Surface,5,Image 1,1,57,
12465.6,,Surface,5,Image 1,1,58,
872880,,Surface,5,Image 1,1,59,
34797.9,,Surface,5,Image 1,1,60,
183542,,Surface,5,Image 1,1,61,
34056.3,,Surface,5,Image 1,1,62,
53444.2,,Surface,5,Image 1,1,63,
4393.37,,Surface,5,Image 1,1,64,
102.668,,Surface,5,Image 1,1,65,
156478,,Surface,5,Image 1,1,66,
77041,,Surface,5,Image 1,1,67,
361028,,Surface,5,Image 1,1,68,
34404.8,,Surface,5,Image 1,1,69,
58833.6,,Surface,5,Image 1,1,70,
261574,,Surface,5,Image 1,1,71,
225533,,Surface,5,Image 1,1,72,
1.22386e+06,,Surface,5,Image 1,1,73,
640595,,Surface,5,Image 1,1,74,
755986,,Surface,5,Image 1,1,75,
388319,,Surface,5,Image 1,1,76,
634521,,Surface,5,Image 1,1,77,
565293,,Surface,5,Image 1,1,78,
709.708,,Surface,5,Image 1,1,79,
3.12721e+06,,Surface,5,Image 1,1,80,
79041.6,,Surface,5,Image 1,1,81,
30225.4,,Surface,5,Image 1,1,82,
10015,,Surface,5,Image 1,1,83,
229863,,Surface,5,Image 1,1,84,
2137.82,,Surface,5,Image 1,1,85,
12768.2,,Surface,5,Image 1,1,86,
307.042,,Surface,5,Image 1,1,87,
141098,,Surface,5,Image 1,1,88,
518220,,Surface,5,Image 1,1,89,
205511,,Surface,5,Image 1,1,90,
621164,,Surface,5,Image 1,1,91,
2.57589e+06,,Surface,5,Image 1,1,92,
2233.97,,Surface,5,Image 1,1,93,
7137.27,,Surface,5,Image 1,1,94,
74.1526,,Surface,5,Image 1,1,95,
3.14689e+06,,Surface,5,Image 1,1,96,
1472.9,,Surface,5,Image 1,1,97,
15118.4,,Surface,5,Image 1,1,98,
1.3073e+06,,Surface,5,Image 1,1,99,
3622.65,,Surface,5,Image 1,1,100,
1.40972e+06,,Surface,5,Image 1,1,101,
9428.12,,Surface,5,Image 1,1,102,
33161.2,,Surface,5,Image 1,1,103,
2666.67,,Surface,5,Image 1,1,104,
1362.96,,Surface,5,Image 1,1,105,
585488,,Surface,5,Image 1,1,106,
374.217,,Surface,5,Image 1,1,107,
316.382,,Surface,5,Image 1,1,108,
62758,,Surface,5,Image 1,1,109,
471624,,Surface,5,Image 1,1,110,
60564.2,,Surface,5,Image 1,1,111,
836791,,Surface,5,Image 1,1,112,
245323,,Surface,5,Image 1,1,113,
96959.9,,Surface,5,Image 1,1,114,
3530.1,,Surface,5,Image 1,1,115,
1.74495e+06,,Surface,5,Image 1,1,116,
22623,,Surface,5,Image 1,1,117,
97126.2,,Surface,5,Image 1,1,118,
3129.16,,Surface,5,Image 1,1,119,
5137.53,,Surface,5,Image 1,1,120,
133323,,Surface,5,Image 1,1,121,
18454.3,,Surface,5,Image 1,1,122,
68469.7,,Surface,5,Image 1,1,123,
45242,,Surface,5,Image 1,1,124,
838469,,Surface,5,Image 1,1,125,
2.79478e+06,,Surface,5,Image 1,1,126,
787.981,,Surface,5,Image 1,1,127,
5019.36,,Surface,5,Image 1,1,128,
114248,,Surface,5,Image 1,1,129,
67.7591,,Surface,5,Image 1,1,130,
36513.5,,Surface,5,Image 1,1,131,
4876.64,,Surface,5,Image 1,1,132,
127.286,,Surface,5,Image 1,1,133,
5498.73,,Surface,5,Image 1,1,134,
2.46477e+06,,Surface,5,Image 1,1,135,
41730,,Surface,5,Image 1,1,136,
677326,,Surface,5,Image 1,1,137,
590.041,,Surface,5,Image 1,1,138,
229462,,Surface,5,Image 1,1,139,
1.66303e+06,,Surface,5,Image 1,1,140,
93625.6,,Surface,5,Image 1,1,141,
18876.2,,Surface,5,Image 1,1,142,
3011.55,,Surface,5,Image 1,1,143,
110079,,Surface,5,Image 1,1,144,
13941.4,,Surface,5,Image 1,1,145,
1.41859e+06,,Surface,5,Image 1,1,146,
735.499,,Surface,5,Image 1,1,147,
8787.27,,Surface,5,Image 1,1,148,
50983.2,,Surface,5,Image 1,1,149,
8003.24,,Surface,5,Image 1,1,150,
39267.8,,Surface,5,Image 1,1,151,
760.206,,Surface,5,Image 1,1,152,
186.108,,Surface,5,Image 1,1,153,
14234.4,,Surface,5,Image 1,1,154,
160286,,Surface,5,Image 1,1,155,
1.02177e+06,,Surface,5,Image 1,1,156,
2089.29,,Surface,5,Image 1,1,157,
1595.98,,Surface,5,Image 1,1,158,
5000.66,,Surface,5,Image 1,1,159,
549.454,,Surface,5,Image 1,1,160,
3201.43,,Surface,5,Image 1,1,161,
44.8215,,Surface,5,Image 1,1,162,
32687.4,,Surface,5,Image 1,1,163,
54898.8,,Surface,5,Image 1,1,164,
21.368,,Surface,5,Image 1,1,165,
1656.97,,Surface,5,Image 1,1,166,
8594.23,,Surface,5,Image 1,1,167,
972.083,,Surface,5,Image 1,1,168,
1053.98,,Surface,5,Image 1,1,169,
5790.65,,Surface,5,Image 1,1,170,
651908,,Surface,5,Image 1,1,171,
1706.95,,Surface,5,Image 1,1,172,
29312.1,,Surface,5,Image 1,1,173,
4418.77,,Surface,5,Image 1,1,174,
44398.2,,Surface,5,Image 1,1,175,
837363,,Surface,5,Image 1,1,176,
817779,,Surface,5,Image 1,1,177,
39901.6,,Surface,5,Image 1,1,178,
297.534,,Surface,5,Image 1,1,179,
5159.45,,Surface,5,Image 1,1,180,
1043.25,,Surface,5,Image 1,1,181,
52831.8,,Surface,5,Image 1,1,182,
3652.24,,Surface,5,Image 1,1,183,
2.1477e+06,,Surface,5,Image 1,1,184,
62301.5,,Surface,5,Image 1,1,185,
39.7315,,Surface,5,Image 1,1,186,
348630,,Surface,5,Image 1,1,187,
109165,,Surface,5,Image 1,1,188,
1.3918e+06,,Surface,5,Image 1,1,189,
538.088,,Surface,5,Image 1,1,190,
849106,,Surface,5,Image 1,1,191,
18759.9,,Surface,5,Image 1,1,192,
2.40475,,Surface,5,Image 1,1,193,
586.807,,Surface,5,Image 1,1,194,
2.72462e+06,,Surface,5,Image 1,1,195,
137598,,Surface,5,Image 1,1,196,
411.702,,Surface,5,Image 1,1,197,
527894,,Surface,5,Image 1,1,198,
1765.88,,Surface,5,Image 1,1,199,
100193,,Surface,5,Image 1,1,200,
83525.7,,Surface,5,Image 1,1,201,
657506,,Surface,5,Image 1,1,202,
23264,,Surface,5,Image 1,1,203,
774.38,,Surface,5,Image 1,1,204,
126005,,Surface,5,Image 1,1,205,
1441.59,,Surface,5,Image 1,1,206,
2.55751e+06,,Surface,5,Image 1,1,207,
299.793,,Surface,5,Image 1,1,208,
264471,,Surface,5,Image 1,1,209,
798.042,,Surface,5,Image 1,1,210,
153939,,Surface,5,Image 1,1,211,
930995,,Surface,5,Image 1,1,212,
275736,,Surface,5,Image 1,1,213,
50979.5,,Surface,5,Image 1,1,214,
7.16771,,Surface,5,Image 1,1,215,
6313.53,,Surface,5,Image 1,1,216,
919339,,Surface,5,Image 1,1,217,
8046.65,,Surface,5,Image 1,1,218,
2.07238e+06,,Surface,5,Image 1,1,219,
493257,,Surface,5,Image 1,1,220,
846446,,Surface,5,Image 1,1,221,
24967.2,,Surface,5,Image 1,1,222,
57.1703,,Surface,5,Image 1,1,223,
5271.96,,Surface,5,Image 1,1,224,
379.451,,Surface,5,Image 1,1,225,
355524,,Surface,5,Image 1,1,226,
467.69,,Surface,5,Image 1,1,227,
2485.65,,Surface,5,Image 1,1,228,
166883,,Surface,5,Image 1,1,229,
4888.09,,Surface,5,Image 1,1,230,
24837,,Surface,5,Image 1,1,231,
4912.08,,Surface,5,Image 1,1,232,
141951,,Surface,5,Image 1,1,233,
2.63476e+06,,Surface,5,Image 1,1,234,
105210,,Surface,5,Image 1,1,235,
16153.9,,Surface,5,Image 1,1,236,
205.156,,Surface,5,Image 1,1,237,
1621.47,,Surface,5,Image 1,1,238,
266984,,Surface,5,Image 1,1,239,
100561,,Surface,5,Image 1,1,240,
844262,,Surface,5,Image 1,1,241,
6.73552e+06,,Surface,5,Image 1,1,242,
143976,,Surface,5,Image 1,1,243,
6.48317e+06,,Surface,5,Image 1,1,244,
237443,,Surface,5,Image 1,1,245,
29241.3,,Surface,5,Image 1,1,246,
179.013,,Surface,5,Image 1,1,247,
626.3,,Surface,5,Image 1,1,248,
0.85687,,Surface,5,Image 1,1,249,
429088,,Surface,5,Image 1,1,250,
471309,,Surface,5,Image 1,1,251,
462.646,,Surface,5,Image 1,1,252,
239847,,Surface,5,Image 1,1,253,
36013.4,,Surface,5,Image 1,1,254,
220654,,Surface,5,Image 1,1,255,
8111.13,,Surface,5,Image 1,1,256,
1.26584e+06,,Surface,5,Image 1,1,257,
22684.6,,Surface,5,Image 1,1,258,
196.359,,Surface,5,Image 1,1,259,
25072.4,,Surface,5,Image 1,1,260,
69471.9,,Surface,5,Image 1,1,261,
106.958,,Surface,5,Image 1,1,262,
255743,,Surface,5,Image 1,1,263,
5971.27,,Surface,5,Image 1,1,264,
5879.01,,Surface,5,Image 1,1,265,
54248.7,,Surface,5,Image 1,1,266,
284554,,Surface,5,Image 1,1,267,
122546,,Surface,5,Image 1,1,268,
304.029,,Surface,5,Image 1,1,269,
114.694,,Surface,5,Image 1,1,270,
3197.44,,Surface,5,Image 1,1,271,
182.852,,Surface,5,Image 1,1,272,
3994.1,,Surface,5,Image 1,1,273,
4.62026,,Surface,5,Image 1,1,274,
110029,,Surface,5,Image 1,1,275,
3327.59,,Surface,5,Image 1,1,276,
54784,,Surface,5,Image 1,1,277,
24211.9,,Surface,5,Image 1,1,278,
40520.1,,Surface,5,Image 1,1,279,
50025.4,,Surface,5,Image 1,1,280,
11907.2,,Surface,5,Image 1,1,281,
356042,,Surface,5,Image 1,1,282,
1.1794e+06,,Surface,5,Image 1,1,283,
4227.29,,Surface,5,Image 1,1,284,
7769.83,,Surface,5,Image 1,1,285,
386.668,,Surface,5,Image 1,1,286,
513298,,Surface,5,Image 1,1,287,
8473.78,,Surface,5,Image 1,1,288,
47950.4,,Surface,5,Image 1,1,289,
199903,,Surface,5,Image 1,1,290,
105.455,,Surface,5,Image 1,1,291,
24332,,Surface,5,Image 1,1,292,
550762,,Surface,5,Image 1,1,293,
178.649,,Surface,5,Image 1,1,294,
234.529,,Surface,5,Image 1,1,295,
1728,,Surface,5,Image 1,1,296,
12.3871,,Surface,5,Image 1,1,297,
0.229324,,Surface,5,Image 1,1,298,
39.8221,,Surface,5,Image 1,1,299,
