
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0123913,,Surface,5,Image 1,1,0,
0.0127458,,Surface,5,Image 1,1,1,
0.0955805,,Surface,5,Image 1,1,2,
1.10526,,Surface,5,Image 1,1,3,
10.5406,,Surface,5,Image 1,1,4,
0.573148,,Surface,5,Image 1,1,5,
0.000295283,,Surface,5,Image 1,1,6,
0.00144698,,Surface,5,Image 1,1,7,
0.213823,,Surface,5,Image 1,1,8,
8.28728e-05,,Surface,5,Image 1,1,9,
0.0488455,,Surface,5,Image 1,1,10,
3.39184e-05,,Surface,5,Image 1,1,11,
3.39184e-05,,Surface,5,Image 1,1,12,
0.47932,,Surface,5,Image 1,1,13,
0.000182164,,Surface,5,Image 1,1,14,
3.39184e-05,,Surface,5,Image 1,1,15,
0.0126919,,Surface,5,Image 1,1,16,
3.39184e-05,,Surface,5,Image 1,1,17,
0.0176184,,Surface,5,Image 1,1,18,
6.40062e-05,,Surface,5,Image 1,1,19,
1.17647,,Surface,5,Image 1,1,20,
5.57674,,Surface,5,Image 1,1,21,
2.55935,,Surface,5,Image 1,1,22,
3.39184e-05,,Surface,5,Image 1,1,23,
0.383177,,Surface,5,Image 1,1,24,
7.2792,,Surface,5,Image 1,1,25,
0.313476,,Surface,5,Image 1,1,26,
1.00616,,Surface,5,Image 1,1,27,
4.36455,,Surface,5,Image 1,1,28,
0.197761,,Surface,5,Image 1,1,29,
0.518025,,Surface,5,Image 1,1,30,
4.77456,,Surface,5,Image 1,1,31,
15.7134,,Surface,5,Image 1,1,32,
1.1133,,Surface,5,Image 1,1,33,
6.51199,,Surface,5,Image 1,1,34,
47.8333,,Surface,5,Image 1,1,35,
1.40928,,Surface,5,Image 1,1,36,
0.219494,,Surface,5,Image 1,1,37,
0.0275992,,Surface,5,Image 1,1,38,
37.7915,,Surface,5,Image 1,1,39,
4.88587,,Surface,5,Image 1,1,40,
33.3566,,Surface,5,Image 1,1,41,
