
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.0514,µm,Surface,Position,1,0,
53.8596,µm,Surface,Position,1,1,
51.6965,µm,Surface,Position,1,2,
48.3234,µm,Surface,Position,1,3,
48.3845,µm,Surface,Position,1,4,
47.6414,µm,Surface,Position,1,5,
58.8179,µm,Surface,Position,1,6,
48.9948,µm,Surface,Position,1,7,
56.8563,µm,Surface,Position,1,8,
47.0483,µm,Surface,Position,1,9,
51.4782,µm,Surface,Position,1,10,
50.9153,µm,Surface,Position,1,11,
42.3769,µm,Surface,Position,1,12,
46.0731,µm,Surface,Position,1,13,
40.8194,µm,Surface,Position,1,14,
38.8367,µm,Surface,Position,1,15,
40.5538,µm,Surface,Position,1,16,
39.0724,µm,Surface,Position,1,17,
45.6393,µm,Surface,Position,1,18,
42.9526,µm,Surface,Position,1,19,
40.495,µm,Surface,Position,1,20,
39.8165,µm,Surface,Position,1,21,
39.2402,µm,Surface,Position,1,22,
35.418,µm,Surface,Position,1,23,
39.0033,µm,Surface,Position,1,24,
38.4335,µm,Surface,Position,1,25,
37.6445,µm,Surface,Position,1,26,
42.4028,µm,Surface,Position,1,27,
37.9251,µm,Surface,Position,1,28,
39.8297,µm,Surface,Position,1,29,
35.0104,µm,Surface,Position,1,30,
37.6052,µm,Surface,Position,1,31,
37.9549,µm,Surface,Position,1,32,
35.2783,µm,Surface,Position,1,33,
38.8436,µm,Surface,Position,1,34,
37.4203,µm,Surface,Position,1,35,
32.6345,µm,Surface,Position,1,36,
34.4174,µm,Surface,Position,1,37,
40.8181,µm,Surface,Position,1,38,
38.6957,µm,Surface,Position,1,39,
36.908,µm,Surface,Position,1,40,
37.0685,µm,Surface,Position,1,41,
40.1903,µm,Surface,Position,1,42,
36.212,µm,Surface,Position,1,43,
36.6502,µm,Surface,Position,1,44,
32.1488,µm,Surface,Position,1,45,
38.9302,µm,Surface,Position,1,46,
35.55,µm,Surface,Position,1,47,
38.1292,µm,Surface,Position,1,48,
38.9554,µm,Surface,Position,1,49,
25.7112,µm,Surface,Position,1,50,
35.1901,µm,Surface,Position,1,51,
37.5901,µm,Surface,Position,1,52,
36.218,µm,Surface,Position,1,53,
35.7804,µm,Surface,Position,1,54,
38.2893,µm,Surface,Position,1,55,
36.9951,µm,Surface,Position,1,56,
29.3814,µm,Surface,Position,1,57,
37.4674,µm,Surface,Position,1,58,
35.1278,µm,Surface,Position,1,59,
37.7531,µm,Surface,Position,1,60,
34.7724,µm,Surface,Position,1,61,
37.7251,µm,Surface,Position,1,62,
28.5603,µm,Surface,Position,1,63,
37.5859,µm,Surface,Position,1,64,
29.8837,µm,Surface,Position,1,65,
37.3459,µm,Surface,Position,1,66,
28.517,µm,Surface,Position,1,67,
37.2076,µm,Surface,Position,1,68,
34.0634,µm,Surface,Position,1,69,
37.7345,µm,Surface,Position,1,70,
31.548,µm,Surface,Position,1,71,
38.024,µm,Surface,Position,1,72,
37.1126,µm,Surface,Position,1,73,
37.6658,µm,Surface,Position,1,74,
32.3196,µm,Surface,Position,1,75,
37.088,µm,Surface,Position,1,76,
32.2494,µm,Surface,Position,1,77,
30.1275,µm,Surface,Position,1,78,
29.4682,µm,Surface,Position,1,79,
31.9461,µm,Surface,Position,1,80,
30.6003,µm,Surface,Position,1,81,
30.6476,µm,Surface,Position,1,82,
36.8285,µm,Surface,Position,1,83,
29.7143,µm,Surface,Position,1,84,
28.3424,µm,Surface,Position,1,85,
32.2298,µm,Surface,Position,1,86,
35.2156,µm,Surface,Position,1,87,
32.7084,µm,Surface,Position,1,88,
36.7293,µm,Surface,Position,1,89,
31.7298,µm,Surface,Position,1,90,
28.3745,µm,Surface,Position,1,91,
32.357,µm,Surface,Position,1,92,
32.0445,µm,Surface,Position,1,93,
31.7771,µm,Surface,Position,1,94,
24.7016,µm,Surface,Position,1,95,
28.4593,µm,Surface,Position,1,96,
31.7873,µm,Surface,Position,1,97,
36.5228,µm,Surface,Position,1,98,
36.2043,µm,Surface,Position,1,99,
35.9414,µm,Surface,Position,1,100,
36.1124,µm,Surface,Position,1,101,
28.63,µm,Surface,Position,1,102,
32.0684,µm,Surface,Position,1,103,
25.7955,µm,Surface,Position,1,104,
31.8768,µm,Surface,Position,1,105,
27.3832,µm,Surface,Position,1,106,
28.8713,µm,Surface,Position,1,107,
33.9069,µm,Surface,Position,1,108,
26.9596,µm,Surface,Position,1,109,
35.8805,µm,Surface,Position,1,110,
31.155,µm,Surface,Position,1,111,
29.8795,µm,Surface,Position,1,112,
31.3636,µm,Surface,Position,1,113,
30.6602,µm,Surface,Position,1,114,
31.3402,µm,Surface,Position,1,115,
31.6146,µm,Surface,Position,1,116,
26.6916,µm,Surface,Position,1,117,
34.8564,µm,Surface,Position,1,118,
28.0848,µm,Surface,Position,1,119,
27.0954,µm,Surface,Position,1,120,
34.9837,µm,Surface,Position,1,121,
27.0705,µm,Surface,Position,1,122,
27.6723,µm,Surface,Position,1,123,
31.4778,µm,Surface,Position,1,124,
32.782,µm,Surface,Position,1,125,
35.0904,µm,Surface,Position,1,126,
31.7555,µm,Surface,Position,1,127,
34.3617,µm,Surface,Position,1,128,
33.0867,µm,Surface,Position,1,129,
28.2569,µm,Surface,Position,1,130,
34.769,µm,Surface,Position,1,131,
30.2206,µm,Surface,Position,1,132,
25.4505,µm,Surface,Position,1,133,
26.0276,µm,Surface,Position,1,134,
33.1626,µm,Surface,Position,1,135,
27.6814,µm,Surface,Position,1,136,
32.4495,µm,Surface,Position,1,137,
34.1443,µm,Surface,Position,1,138,
27.5557,µm,Surface,Position,1,139,
33.8869,µm,Surface,Position,1,140,
31.4781,µm,Surface,Position,1,141,
27.9106,µm,Surface,Position,1,142,
28.5175,µm,Surface,Position,1,143,
34.2352,µm,Surface,Position,1,144,
25.7903,µm,Surface,Position,1,145,
29.505,µm,Surface,Position,1,146,
27.449,µm,Surface,Position,1,147,
33.3257,µm,Surface,Position,1,148,
32.9859,µm,Surface,Position,1,149,
27.1803,µm,Surface,Position,1,150,
32.1021,µm,Surface,Position,1,151,
24.5871,µm,Surface,Position,1,152,
22.2445,µm,Surface,Position,1,153,
32.6184,µm,Surface,Position,1,154,
32.1514,µm,Surface,Position,1,155,
32.2916,µm,Surface,Position,1,156,
30.3508,µm,Surface,Position,1,157,
32.7913,µm,Surface,Position,1,158,
24.163,µm,Surface,Position,1,159,
22.2969,µm,Surface,Position,1,160,
22.7967,µm,Surface,Position,1,161,
26.1171,µm,Surface,Position,1,162,
31.8334,µm,Surface,Position,1,163,
34.1439,µm,Surface,Position,1,164,
21.5992,µm,Surface,Position,1,165,
29.0068,µm,Surface,Position,1,166,
27.1996,µm,Surface,Position,1,167,
26.9111,µm,Surface,Position,1,168,
22.389,µm,Surface,Position,1,169,
28.7935,µm,Surface,Position,1,170,
27.3935,µm,Surface,Position,1,171,
26.5829,µm,Surface,Position,1,172,
26.6596,µm,Surface,Position,1,173,
25.266,µm,Surface,Position,1,174,
30.8767,µm,Surface,Position,1,175,
26.2894,µm,Surface,Position,1,176,
26.9587,µm,Surface,Position,1,177,
26.2705,µm,Surface,Position,1,178,
21.6995,µm,Surface,Position,1,179,
29.9329,µm,Surface,Position,1,180,
29.6413,µm,Surface,Position,1,181,
30.3088,µm,Surface,Position,1,182,
26.7458,µm,Surface,Position,1,183,
27.0798,µm,Surface,Position,1,184,
26.1479,µm,Surface,Position,1,185,
34.516,µm,Surface,Position,1,186,
26.1305,µm,Surface,Position,1,187,
22.5957,µm,Surface,Position,1,188,
27.1373,µm,Surface,Position,1,189,
32.5138,µm,Surface,Position,1,190,
26.4529,µm,Surface,Position,1,191,
25.8916,µm,Surface,Position,1,192,
21.1461,µm,Surface,Position,1,193,
23.5501,µm,Surface,Position,1,194,
29.5905,µm,Surface,Position,1,195,
30.2446,µm,Surface,Position,1,196,
31.4702,µm,Surface,Position,1,197,
24.7806,µm,Surface,Position,1,198,
23.657,µm,Surface,Position,1,199,
26.2637,µm,Surface,Position,1,200,
25.4287,µm,Surface,Position,1,201,
25.4741,µm,Surface,Position,1,202,
28.7179,µm,Surface,Position,1,203,
25.9395,µm,Surface,Position,1,204,
21.5534,µm,Surface,Position,1,205,
25.9205,µm,Surface,Position,1,206,
24.4699,µm,Surface,Position,1,207,
24.8575,µm,Surface,Position,1,208,
29.2879,µm,Surface,Position,1,209,
25.3494,µm,Surface,Position,1,210,
21.7607,µm,Surface,Position,1,211,
22.0577,µm,Surface,Position,1,212,
29.1715,µm,Surface,Position,1,213,
28.1224,µm,Surface,Position,1,214,
23.1068,µm,Surface,Position,1,215,
22.8711,µm,Surface,Position,1,216,
29.1125,µm,Surface,Position,1,217,
22.7123,µm,Surface,Position,1,218,
27.7758,µm,Surface,Position,1,219,
29.3209,µm,Surface,Position,1,220,
25.7626,µm,Surface,Position,1,221,
25.2785,µm,Surface,Position,1,222,
21.8768,µm,Surface,Position,1,223,
21.0581,µm,Surface,Position,1,224,
21.935,µm,Surface,Position,1,225,
29.7137,µm,Surface,Position,1,226,
21.454,µm,Surface,Position,1,227,
21.9044,µm,Surface,Position,1,228,
27.3871,µm,Surface,Position,1,229,
28.3015,µm,Surface,Position,1,230,
22.0047,µm,Surface,Position,1,231,
27.065,µm,Surface,Position,1,232,
26.2954,µm,Surface,Position,1,233,
21.7375,µm,Surface,Position,1,234,
27.1074,µm,Surface,Position,1,235,
29.5782,µm,Surface,Position,1,236,
23.8145,µm,Surface,Position,1,237,
22.3381,µm,Surface,Position,1,238,
28.1285,µm,Surface,Position,1,239,
30.0461,µm,Surface,Position,1,240,
28.4018,µm,Surface,Position,1,241,
28.9072,µm,Surface,Position,1,242,
28.4044,µm,Surface,Position,1,243,
28.7018,µm,Surface,Position,1,244,
28.5953,µm,Surface,Position,1,245,
27.8654,µm,Surface,Position,1,246,
21.9492,µm,Surface,Position,1,247,
19.3033,µm,Surface,Position,1,248,
31.0158,µm,Surface,Position,1,249,
27.9706,µm,Surface,Position,1,250,
27.9143,µm,Surface,Position,1,251,
18.2988,µm,Surface,Position,1,252,
27.9572,µm,Surface,Position,1,253,
18.4568,µm,Surface,Position,1,254,
26.3968,µm,Surface,Position,1,255,
26.5494,µm,Surface,Position,1,256,
18.2207,µm,Surface,Position,1,257,
26.4927,µm,Surface,Position,1,258,
27.205,µm,Surface,Position,1,259,
17.7227,µm,Surface,Position,1,260,
24.8936,µm,Surface,Position,1,261,
25.9175,µm,Surface,Position,1,262,
21.0805,µm,Surface,Position,1,263,
17.1776,µm,Surface,Position,1,264,
23.0645,µm,Surface,Position,1,265,
21.7749,µm,Surface,Position,1,266,
21.3504,µm,Surface,Position,1,267,
20.1551,µm,Surface,Position,1,268,
23.3359,µm,Surface,Position,1,269,
20.8188,µm,Surface,Position,1,270,
16.3222,µm,Surface,Position,1,271,
16.8533,µm,Surface,Position,1,272,
21.386,µm,Surface,Position,1,273,
27.2479,µm,Surface,Position,1,274,
17.9464,µm,Surface,Position,1,275,
23.0264,µm,Surface,Position,1,276,
17.5139,µm,Surface,Position,1,277,
18.7202,µm,Surface,Position,1,278,
23.8091,µm,Surface,Position,1,279,
18.7124,µm,Surface,Position,1,280,
15.3794,µm,Surface,Position,1,281,
18.2819,µm,Surface,Position,1,282,
18.7986,µm,Surface,Position,1,283,
20.2426,µm,Surface,Position,1,284,
17.1626,µm,Surface,Position,1,285,
21.5191,µm,Surface,Position,1,286,
19.8558,µm,Surface,Position,1,287,
20.1946,µm,Surface,Position,1,288,
20.9174,µm,Surface,Position,1,289,
16.3915,µm,Surface,Position,1,290,
13.0891,µm,Surface,Position,1,291,
17.912,µm,Surface,Position,1,292,
18.5084,µm,Surface,Position,1,293,
18.688,µm,Surface,Position,1,294,
16.3685,µm,Surface,Position,1,295,
17.2885,µm,Surface,Position,1,296,
27.6051,µm,Surface,Position,1,297,
17.5937,µm,Surface,Position,1,298,
19.1605,µm,Surface,Position,1,299,
16.4886,µm,Surface,Position,1,300,
12.5462,µm,Surface,Position,1,301,
9.88616,µm,Surface,Position,1,302,
9.59265,µm,Surface,Position,1,303,
5.59471,µm,Surface,Position,1,304,
2.10561,µm,Surface,Position,1,305,
6.0748,µm,Surface,Position,1,306,
9.31543,µm,Surface,Position,1,307,
