
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.759572,µm,Surface,M,1,0,
0.261387,µm,Surface,M,1,1,
2.20939,µm,Surface,M,1,2,
3.0457,µm,Surface,M,1,3,
3.12759,µm,Surface,M,1,4,
2.87119,µm,Surface,M,1,5,
0.855802,µm,Surface,M,1,6,
0.175247,µm,Surface,M,1,7,
0.469385,µm,Surface,M,1,8,
0.345115,µm,Surface,M,1,9,
0.153732,µm,Surface,M,1,10,
0.250747,µm,Surface,M,1,11,
0.290842,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.393193,µm,Surface,M,1,14,
2.62496,µm,Surface,M,1,15,
0.058863,µm,Surface,M,1,16,
0.706798,µm,Surface,M,1,17,
1.02522,µm,Surface,M,1,18,
0.397464,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.965751,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.0611267,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0.0761229,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.23163,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.65802,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.00980502,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
-0.00783326,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
1.26974,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
-0.000244782,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
2.72147,µm,Surface,M,1,71,
-0.0147634,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.891205,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
1.14127,µm,Surface,M,1,77,
1.61836,µm,Surface,M,1,78,
2.40432,µm,Surface,M,1,79,
1.49788,µm,Surface,M,1,80,
2.87248,µm,Surface,M,1,81,
2.82172,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
1.57849,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.508085,µm,Surface,M,1,86,
0.243411,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.647133,µm,Surface,M,1,90,
0.402012,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.175408,µm,Surface,M,1,94,
0.980769,µm,Surface,M,1,95,
1.94197,µm,Surface,M,1,96,
0.0479943,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
2.59681,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.869327,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.850623,µm,Surface,M,1,106,
1.86946,µm,Surface,M,1,107,
0.149906,µm,Surface,M,1,108,
1.15096,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
1.54473,µm,Surface,M,1,112,
0.333868,µm,Surface,M,1,113,
-0.007569,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.410219,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
2.28339,µm,Surface,M,1,119,
1.04662,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
1.05265,µm,Surface,M,1,122,
1.79742,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0.120084,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.942966,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0.86153,µm,Surface,M,1,133,
0.318699,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
1.063,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.0423052,µm,Surface,M,1,138,
0.913309,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.785528,µm,Surface,M,1,142,
0.0204593,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
-0.0471306,µm,Surface,M,1,146,
0.571504,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.341571,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0.909845,µm,Surface,M,1,152,
0.606337,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0.336074,µm,Surface,M,1,158,
1.41375,µm,Surface,M,1,159,
0.489931,µm,Surface,M,1,160,
0.812583,µm,Surface,M,1,161,
0.537945,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
1.26413,µm,Surface,M,1,165,
0.242405,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.247976,µm,Surface,M,1,168,
1.0556,µm,Surface,M,1,169,
0.175528,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.278311,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
1.19332,µm,Surface,M,1,179,
0.0526509,µm,Surface,M,1,180,
0.105088,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.139391,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
2.33797,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.0719941,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
2.44629,µm,Surface,M,1,193,
0.57483,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.388427,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0.0514645,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0.132858,µm,Surface,M,1,204,
3.09076,µm,Surface,M,1,205,
0.0407383,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.187494,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
2.27193,µm,Surface,M,1,211,
1.53788,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.788791,µm,Surface,M,1,215,
1.67008,µm,Surface,M,1,216,
-0.105276,µm,Surface,M,1,217,
0.11355,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
0.0957721,µm,Surface,M,1,223,
2.27501,µm,Surface,M,1,224,
0.213599,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
1.49288,µm,Surface,M,1,227,
1.8777,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0.769095,µm,Surface,M,1,237,
1.29718,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
1.10353,µm,Surface,M,1,247,
0.186217,µm,Surface,M,1,248,
2.06131,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.559112,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0.523508,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0.321377,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0.0139968,µm,Surface,M,1,269,
0.135405,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.0514302,µm,Surface,M,1,272,
0,µm,Surface,M,1,273,
1.58707,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0.166637,µm,Surface,M,1,276,
0,µm,Surface,M,1,277,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0.147968,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0.199753,µm,Surface,M,1,291,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0.37821,µm,Surface,M,1,294,
0.0454672,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
4.47871,µm,Surface,M,1,297,
0.320305,µm,Surface,M,1,298,
1.61507,µm,Surface,M,1,299,
1.24863,µm,Surface,M,1,300,
1.88573,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
1.61568,µm,Surface,M,1,304,
6.07654,µm,Surface,M,1,305,
1.133,µm,Surface,M,1,306,
0.0571667,µm,Surface,M,1,307,
