
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,4.14479,14.2736,5.87678,22.6703,,7,Intensity,Image 1,1,,
-0.111,4.14479,13.3017,5.24653,21.3568,,7,Intensity,Image 1,1,,
0.111,4.14479,11.7503,4.31394,19.1866,,7,Intensity,Image 1,1,,
0.333,4.14479,10.4465,3.17008,17.7229,,7,Intensity,Image 1,1,,
0.555,4.14479,9.40005,2.26271,16.5374,,7,Intensity,Image 1,1,,
0.777,4.14479,8.45263,1.56628,15.339,,7,Intensity,Image 1,1,,
0.999,4.14479,7.54657,1.07646,14.0167,,7,Intensity,Image 1,1,,
1.221,4.14479,6.70686,0.772108,12.6416,,7,Intensity,Image 1,1,,
1.443,4.14479,5.9897,0.607586,11.3718,,7,Intensity,Image 1,1,,
1.665,4.14479,5.41469,0.557477,10.2719,,7,Intensity,Image 1,1,,
1.887,4.14479,4.96485,0.605848,9.32386,,7,Intensity,Image 1,1,,
2.109,4.14479,4.63878,0.676434,8.60114,,7,Intensity,Image 1,1,,
2.331,4.14479,4.44902,0.71273,8.18532,,7,Intensity,Image 1,1,,
2.553,4.14479,4.38578,0.726305,8.04525,,7,Intensity,Image 1,1,,
2.775,4.14479,4.38305,0.734285,8.03181,,7,Intensity,Image 1,1,,
2.997,4.14479,4.38049,0.794188,7.9668,,7,Intensity,Image 1,1,,
3.219,4.14479,4.35163,0.919857,7.7834,,7,Intensity,Image 1,1,,
3.441,4.14479,4.30473,1.08053,7.52893,,7,Intensity,Image 1,1,,
3.663,4.14479,4.2547,1.26245,7.24696,,7,Intensity,Image 1,1,,
3.885,4.14479,4.21497,1.38609,7.04385,,7,Intensity,Image 1,1,,
4.107,4.14479,4.18772,1.43983,6.93561,,7,Intensity,Image 1,1,,
4.329,4.14479,4.16652,1.44799,6.88505,,7,Intensity,Image 1,1,,
4.551,4.14479,4.15015,1.43242,6.86788,,7,Intensity,Image 1,1,,
4.773,4.14479,4.13856,1.39824,6.87889,,7,Intensity,Image 1,1,,
4.995,4.14479,4.13225,1.3657,6.8988,,7,Intensity,Image 1,1,,
5.217,4.14479,4.12578,1.39188,6.85968,,7,Intensity,Image 1,1,,
5.439,4.14479,4.11637,1.42964,6.80311,,7,Intensity,Image 1,1,,
5.661,4.14479,4.1044,1.44673,6.76208,,7,Intensity,Image 1,1,,
5.883,4.14479,4.08986,1.45113,6.72858,,7,Intensity,Image 1,1,,
6.105,4.14479,4.07504,1.44785,6.70223,,7,Intensity,Image 1,1,,
6.327,4.14479,4.05855,1.43894,6.67816,,7,Intensity,Image 1,1,,
6.549,4.14479,4.04063,1.42469,6.65657,,7,Intensity,Image 1,1,,
6.771,4.14479,4.02121,1.40904,6.63337,,7,Intensity,Image 1,1,,
6.993,4.14479,3.99518,1.3887,6.60165,,7,Intensity,Image 1,1,,
7.215,4.14479,3.95871,1.36121,6.5562,,7,Intensity,Image 1,1,,
7.437,4.14479,3.90824,1.32033,6.49616,,7,Intensity,Image 1,1,,
7.659,4.14479,3.84581,1.26367,6.42795,,7,Intensity,Image 1,1,,
7.881,4.14479,3.77542,1.19867,6.35217,,7,Intensity,Image 1,1,,
8.103,4.14479,3.70427,1.13053,6.27801,,7,Intensity,Image 1,1,,
8.325,4.14479,3.64494,1.06961,6.22028,,7,Intensity,Image 1,1,,
8.547,4.14479,3.59643,1.01676,6.1761,,7,Intensity,Image 1,1,,
8.769,4.14479,3.55534,0.969592,6.14109,,7,Intensity,Image 1,1,,
