
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.354818,,Surface,1,0,
0.367938,,Surface,1,1,
0.727624,,Surface,1,2,
0.458446,,Surface,1,3,
0.305452,,Surface,1,4,
0.210334,,Surface,1,5,
0.332355,,Surface,1,6,
0.302363,,Surface,1,7,
0.326888,,Surface,1,8,
0.195924,,Surface,1,9,
0.335587,,Surface,1,10,
0.355159,,Surface,1,11,
0.528099,,Surface,1,12,
0.348141,,Surface,1,13,
0.237276,,Surface,1,14,
0.308926,,Surface,1,15,
0.32302,,Surface,1,16,
0.644798,,Surface,1,17,
0.501267,,Surface,1,18,
0.590108,,Surface,1,19,
0.268329,,Surface,1,20,
0.388156,,Surface,1,21,
0.26352,,Surface,1,22,
0.303569,,Surface,1,23,
0.388055,,Surface,1,24,
0.584018,,Surface,1,25,
0.251875,,Surface,1,26,
0.273517,,Surface,1,27,
0.322523,,Surface,1,28,
0.329135,,Surface,1,29,
0.312687,,Surface,1,30,
0.281649,,Surface,1,31,
0.414335,,Surface,1,32,
0.278515,,Surface,1,33,
0.61034,,Surface,1,34,
0.289187,,Surface,1,35,
0.311305,,Surface,1,36,
0.371453,,Surface,1,37,
0.390255,,Surface,1,38,
0.372435,,Surface,1,39,
0.357091,,Surface,1,40,
0.30705,,Surface,1,41,
0.448241,,Surface,1,42,
0.282428,,Surface,1,43,
0.203805,,Surface,1,44,
0.253226,,Surface,1,45,
0.457542,,Surface,1,46,
0.623456,,Surface,1,47,
0.264952,,Surface,1,48,
0.647218,,Surface,1,49,
0.312127,,Surface,1,50,
0.365464,,Surface,1,51,
0.253913,,Surface,1,52,
0.242956,,Surface,1,53,
0.286987,,Surface,1,54,
0.351407,,Surface,1,55,
0.291382,,Surface,1,56,
0.315409,,Surface,1,57,
0.517355,,Surface,1,58,
0.206613,,Surface,1,59,
0.257695,,Surface,1,60,
0.335204,,Surface,1,61,
0.239371,,Surface,1,62,
0.340487,,Surface,1,63,
0.395581,,Surface,1,64,
0.504806,,Surface,1,65,
0.306291,,Surface,1,66,
0.340708,,Surface,1,67,
0.269875,,Surface,1,68,
0.349334,,Surface,1,69,
0.174701,,Surface,1,70,
0.288884,,Surface,1,71,
0.223399,,Surface,1,72,
0.280454,,Surface,1,73,
0.30039,,Surface,1,74,
0.346952,,Surface,1,75,
0.30656,,Surface,1,76,
0.519013,,Surface,1,77,
0.385549,,Surface,1,78,
0.549513,,Surface,1,79,
0.399818,,Surface,1,80,
0.321861,,Surface,1,81,
0.28233,,Surface,1,82,
0.296042,,Surface,1,83,
0.741944,,Surface,1,84,
0.292277,,Surface,1,85,
0.331297,,Surface,1,86,
0.261319,,Surface,1,87,
0.296433,,Surface,1,88,
0.244468,,Surface,1,89,
0.293031,,Surface,1,90,
0.422722,,Surface,1,91,
0.356539,,Surface,1,92,
0.395276,,Surface,1,93,
0.659318,,Surface,1,94,
0.568757,,Surface,1,95,
0.31583,,Surface,1,96,
0.478721,,Surface,1,97,
0.412947,,Surface,1,98,
0.289257,,Surface,1,99,
0.309928,,Surface,1,100,
0.239972,,Surface,1,101,
0.269529,,Surface,1,102,
0.238533,,Surface,1,103,
0.295384,,Surface,1,104,
0.264587,,Surface,1,105,
0.178767,,Surface,1,106,
0.438846,,Surface,1,107,
0.28902,,Surface,1,108,
