
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
49.7119,,Surface,1,Image 1,1,0,
61.7762,,Surface,1,Image 1,1,1,
44.5974,,Surface,1,Image 1,1,2,
100.066,,Surface,1,Image 1,1,3,
27.1489,,Surface,1,Image 1,1,4,
27.5165,,Surface,1,Image 1,1,5,
70.2839,,Surface,1,Image 1,1,6,
63.1532,,Surface,1,Image 1,1,7,
78.1598,,Surface,1,Image 1,1,8,
51.8531,,Surface,1,Image 1,1,9,
56.8006,,Surface,1,Image 1,1,10,
47.144,,Surface,1,Image 1,1,11,
76.621,,Surface,1,Image 1,1,12,
78.3656,,Surface,1,Image 1,1,13,
33.3124,,Surface,1,Image 1,1,14,
33.1007,,Surface,1,Image 1,1,15,
63.3193,,Surface,1,Image 1,1,16,
62.1567,,Surface,1,Image 1,1,17,
38.5254,,Surface,1,Image 1,1,18,
63.1245,,Surface,1,Image 1,1,19,
91.9062,,Surface,1,Image 1,1,20,
59.0526,,Surface,1,Image 1,1,21,
84.0216,,Surface,1,Image 1,1,22,
43.8686,,Surface,1,Image 1,1,23,
53.3555,,Surface,1,Image 1,1,24,
59.905,,Surface,1,Image 1,1,25,
58.7397,,Surface,1,Image 1,1,26,
44.9942,,Surface,1,Image 1,1,27,
63.3034,,Surface,1,Image 1,1,28,
51.991,,Surface,1,Image 1,1,29,
46.3314,,Surface,1,Image 1,1,30,
78.1779,,Surface,1,Image 1,1,31,
87.7876,,Surface,1,Image 1,1,32,
75.7622,,Surface,1,Image 1,1,33,
73.0835,,Surface,1,Image 1,1,34,
80.6587,,Surface,1,Image 1,1,35,
48.3446,,Surface,1,Image 1,1,36,
99.2516,,Surface,1,Image 1,1,37,
35.5862,,Surface,1,Image 1,1,38,
56.161,,Surface,1,Image 1,1,39,
56.2385,,Surface,1,Image 1,1,40,
86.0152,,Surface,1,Image 1,1,41,
37.4057,,Surface,1,Image 1,1,42,
51.8602,,Surface,1,Image 1,1,43,
48.7179,,Surface,1,Image 1,1,44,
67.9709,,Surface,1,Image 1,1,45,
117.458,,Surface,1,Image 1,1,46,
69.5444,,Surface,1,Image 1,1,47,
94.4046,,Surface,1,Image 1,1,48,
49.4995,,Surface,1,Image 1,1,49,
35.1546,,Surface,1,Image 1,1,50,
49.175,,Surface,1,Image 1,1,51,
86.1855,,Surface,1,Image 1,1,52,
56.6,,Surface,1,Image 1,1,53,
47.4648,,Surface,1,Image 1,1,54,
62.9636,,Surface,1,Image 1,1,55,
51.2293,,Surface,1,Image 1,1,56,
50.3249,,Surface,1,Image 1,1,57,
73.5934,,Surface,1,Image 1,1,58,
38.2158,,Surface,1,Image 1,1,59,
115.924,,Surface,1,Image 1,1,60,
67.9441,,Surface,1,Image 1,1,61,
32.968,,Surface,1,Image 1,1,62,
68.3127,,Surface,1,Image 1,1,63,
43.533,,Surface,1,Image 1,1,64,
67.1655,,Surface,1,Image 1,1,65,
39.4668,,Surface,1,Image 1,1,66,
90.4168,,Surface,1,Image 1,1,67,
54.8999,,Surface,1,Image 1,1,68,
87.0451,,Surface,1,Image 1,1,69,
108.055,,Surface,1,Image 1,1,70,
56.3831,,Surface,1,Image 1,1,71,
67.0808,,Surface,1,Image 1,1,72,
67.8183,,Surface,1,Image 1,1,73,
65.9869,,Surface,1,Image 1,1,74,
51.2561,,Surface,1,Image 1,1,75,
60.0185,,Surface,1,Image 1,1,76,
27.2966,,Surface,1,Image 1,1,77,
29.4346,,Surface,1,Image 1,1,78,
31.0544,,Surface,1,Image 1,1,79,
41.6006,,Surface,1,Image 1,1,80,
44.2328,,Surface,1,Image 1,1,81,
28.5418,,Surface,1,Image 1,1,82,
50.3854,,Surface,1,Image 1,1,83,
30.9467,,Surface,1,Image 1,1,84,
45.6978,,Surface,1,Image 1,1,85,
51.6515,,Surface,1,Image 1,1,86,
61.4661,,Surface,1,Image 1,1,87,
39.4094,,Surface,1,Image 1,1,88,
60.7819,,Surface,1,Image 1,1,89,
62.8798,,Surface,1,Image 1,1,90,
27.3638,,Surface,1,Image 1,1,91,
33.9775,,Surface,1,Image 1,1,92,
32.7426,,Surface,1,Image 1,1,93,
59.2511,,Surface,1,Image 1,1,94,
75.0737,,Surface,1,Image 1,1,95,
34.7957,,Surface,1,Image 1,1,96,
49.5515,,Surface,1,Image 1,1,97,
77.1892,,Surface,1,Image 1,1,98,
87.2385,,Surface,1,Image 1,1,99,
56.3352,,Surface,1,Image 1,1,100,
103.807,,Surface,1,Image 1,1,101,
31.1908,,Surface,1,Image 1,1,102,
66.6154,,Surface,1,Image 1,1,103,
70.5695,,Surface,1,Image 1,1,104,
54.2178,,Surface,1,Image 1,1,105,
55.4189,,Surface,1,Image 1,1,106,
47.8341,,Surface,1,Image 1,1,107,
43.3456,,Surface,1,Image 1,1,108,
32.8188,,Surface,1,Image 1,1,109,
68.4922,,Surface,1,Image 1,1,110,
48.1305,,Surface,1,Image 1,1,111,
51.3259,,Surface,1,Image 1,1,112,
30.3053,,Surface,1,Image 1,1,113,
43.4966,,Surface,1,Image 1,1,114,
35.0706,,Surface,1,Image 1,1,115,
49.4967,,Surface,1,Image 1,1,116,
51.416,,Surface,1,Image 1,1,117,
54.2068,,Surface,1,Image 1,1,118,
50.7737,,Surface,1,Image 1,1,119,
68.068,,Surface,1,Image 1,1,120,
43.0509,,Surface,1,Image 1,1,121,
42.4251,,Surface,1,Image 1,1,122,
49.1463,,Surface,1,Image 1,1,123,
51.6458,,Surface,1,Image 1,1,124,
78.427,,Surface,1,Image 1,1,125,
43.5606,,Surface,1,Image 1,1,126,
69.9296,,Surface,1,Image 1,1,127,
30.6665,,Surface,1,Image 1,1,128,
63.7421,,Surface,1,Image 1,1,129,
46.342,,Surface,1,Image 1,1,130,
52.8942,,Surface,1,Image 1,1,131,
40.1338,,Surface,1,Image 1,1,132,
42.4599,,Surface,1,Image 1,1,133,
41.0159,,Surface,1,Image 1,1,134,
63.0122,,Surface,1,Image 1,1,135,
106.144,,Surface,1,Image 1,1,136,
89.696,,Surface,1,Image 1,1,137,
95.5031,,Surface,1,Image 1,1,138,
74.0337,,Surface,1,Image 1,1,139,
67.0759,,Surface,1,Image 1,1,140,
62.7176,,Surface,1,Image 1,1,141,
33.6485,,Surface,1,Image 1,1,142,
55.3337,,Surface,1,Image 1,1,143,
88.4567,,Surface,1,Image 1,1,144,
39.2915,,Surface,1,Image 1,1,145,
75.1741,,Surface,1,Image 1,1,146,
71.033,,Surface,1,Image 1,1,147,
94.3495,,Surface,1,Image 1,1,148,
58.8013,,Surface,1,Image 1,1,149,
68.6241,,Surface,1,Image 1,1,150,
69.3976,,Surface,1,Image 1,1,151,
36.3906,,Surface,1,Image 1,1,152,
45.2139,,Surface,1,Image 1,1,153,
47.2864,,Surface,1,Image 1,1,154,
62.8407,,Surface,1,Image 1,1,155,
116.322,,Surface,1,Image 1,1,156,
32.6862,,Surface,1,Image 1,1,157,
41.7943,,Surface,1,Image 1,1,158,
51.8059,,Surface,1,Image 1,1,159,
51.811,,Surface,1,Image 1,1,160,
29.1277,,Surface,1,Image 1,1,161,
31.6955,,Surface,1,Image 1,1,162,
31.6097,,Surface,1,Image 1,1,163,
59.2231,,Surface,1,Image 1,1,164,
89.3926,,Surface,1,Image 1,1,165,
51.9235,,Surface,1,Image 1,1,166,
67.2729,,Surface,1,Image 1,1,167,
58.8954,,Surface,1,Image 1,1,168,
38.4479,,Surface,1,Image 1,1,169,
60.5859,,Surface,1,Image 1,1,170,
108.398,,Surface,1,Image 1,1,171,
57.1553,,Surface,1,Image 1,1,172,
50.4442,,Surface,1,Image 1,1,173,
27.9017,,Surface,1,Image 1,1,174,
41.249,,Surface,1,Image 1,1,175,
23.1611,,Surface,1,Image 1,1,176,
34.832,,Surface,1,Image 1,1,177,
39.2798,,Surface,1,Image 1,1,178,
46.867,,Surface,1,Image 1,1,179,
44.8882,,Surface,1,Image 1,1,180,
42.1803,,Surface,1,Image 1,1,181,
41.0157,,Surface,1,Image 1,1,182,
43.213,,Surface,1,Image 1,1,183,
56.7347,,Surface,1,Image 1,1,184,
47.1655,,Surface,1,Image 1,1,185,
68.8136,,Surface,1,Image 1,1,186,
37.7752,,Surface,1,Image 1,1,187,
29.5616,,Surface,1,Image 1,1,188,
62.5818,,Surface,1,Image 1,1,189,
91.4366,,Surface,1,Image 1,1,190,
71.4383,,Surface,1,Image 1,1,191,
48.3272,,Surface,1,Image 1,1,192,
46.2436,,Surface,1,Image 1,1,193,
34.6985,,Surface,1,Image 1,1,194,
52.7911,,Surface,1,Image 1,1,195,
66.0675,,Surface,1,Image 1,1,196,
30.1314,,Surface,1,Image 1,1,197,
29.9476,,Surface,1,Image 1,1,198,
67.5908,,Surface,1,Image 1,1,199,
48.6483,,Surface,1,Image 1,1,200,
40.0557,,Surface,1,Image 1,1,201,
74.1681,,Surface,1,Image 1,1,202,
47.8957,,Surface,1,Image 1,1,203,
42.9917,,Surface,1,Image 1,1,204,
47.4142,,Surface,1,Image 1,1,205,
72.2291,,Surface,1,Image 1,1,206,
132.005,,Surface,1,Image 1,1,207,
52.565,,Surface,1,Image 1,1,208,
39.0992,,Surface,1,Image 1,1,209,
44.5205,,Surface,1,Image 1,1,210,
45.1136,,Surface,1,Image 1,1,211,
31.0583,,Surface,1,Image 1,1,212,
63.6842,,Surface,1,Image 1,1,213,
49.7608,,Surface,1,Image 1,1,214,
43.1199,,Surface,1,Image 1,1,215,
52.7045,,Surface,1,Image 1,1,216,
61.0757,,Surface,1,Image 1,1,217,
44.8123,,Surface,1,Image 1,1,218,
64.5393,,Surface,1,Image 1,1,219,
54.1384,,Surface,1,Image 1,1,220,
58.5667,,Surface,1,Image 1,1,221,
57.0664,,Surface,1,Image 1,1,222,
45.8567,,Surface,1,Image 1,1,223,
52.2939,,Surface,1,Image 1,1,224,
32.9569,,Surface,1,Image 1,1,225,
66.6489,,Surface,1,Image 1,1,226,
