
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
10,,Surface,7,Image 1,1,4,
10,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
8,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
6,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
11,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
9,,Surface,7,Image 1,1,40,
7,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
11,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
7,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
6,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
10,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
16,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
8,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
12,,Surface,7,Image 1,1,75,
8,,Surface,7,Image 1,1,76,
12,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
