
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.529525,µm^2,Surface,1,0,
0.634287,µm^2,Surface,1,1,
0.781569,µm^2,Surface,1,2,
1.01636,µm^2,Surface,1,3,
0.533364,µm^2,Surface,1,4,
0.217796,µm^2,Surface,1,5,
0.635652,µm^2,Surface,1,6,
0.619644,µm^2,Surface,1,7,
0.565195,µm^2,Surface,1,8,
0.307369,µm^2,Surface,1,9,
0.333271,µm^2,Surface,1,10,
0.640354,µm^2,Surface,1,11,
0.918524,µm^2,Surface,1,12,
0.749243,µm^2,Surface,1,13,
0.276195,µm^2,Surface,1,14,
0.32377,µm^2,Surface,1,15,
0.628196,µm^2,Surface,1,16,
1.01846,µm^2,Surface,1,17,
0.784205,µm^2,Surface,1,18,
0.96482,µm^2,Surface,1,19,
0.74141,µm^2,Surface,1,20,
0.60982,µm^2,Surface,1,21,
1.00487,µm^2,Surface,1,22,
0.347137,µm^2,Surface,1,23,
0.881103,µm^2,Surface,1,24,
1.0713,µm^2,Surface,1,25,
0.644408,µm^2,Surface,1,26,
0.338328,µm^2,Surface,1,27,
0.894624,µm^2,Surface,1,28,
0.469794,µm^2,Surface,1,29,
0.514903,µm^2,Surface,1,30,
1.20638,µm^2,Surface,1,31,
0.817031,µm^2,Surface,1,32,
0.773155,µm^2,Surface,1,33,
1.71641,µm^2,Surface,1,34,
0.845788,µm^2,Surface,1,35,
0.503356,µm^2,Surface,1,36,
0.947878,µm^2,Surface,1,37,
0.425065,µm^2,Surface,1,38,
0.766867,µm^2,Surface,1,39,
1.3166,µm^2,Surface,1,40,
1.04441,µm^2,Surface,1,41,
0.650279,µm^2,Surface,1,42,
0.640736,µm^2,Surface,1,43,
1.11916,µm^2,Surface,1,44,
0.595532,µm^2,Surface,1,45,
1.49794,µm^2,Surface,1,46,
1.62396,µm^2,Surface,1,47,
1.00295,µm^2,Surface,1,48,
1.03442,µm^2,Surface,1,49,
0.34251,µm^2,Surface,1,50,
0.590987,µm^2,Surface,1,51,
0.805564,µm^2,Surface,1,52,
1.19505,µm^2,Surface,1,53,
0.384356,µm^2,Surface,1,54,
0.77572,µm^2,Surface,1,55,
0.44189,µm^2,Surface,1,56,
