
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,16.4675,µm^3,Volume,Image 1,1,,
-0.111,53.94,µm^3,Volume,Image 1,1,,
0.111,130.307,µm^3,Volume,Image 1,1,,
0.333,225.135,µm^3,Volume,Image 1,1,,
0.555,321.331,µm^3,Volume,Image 1,1,,
0.777,401.538,µm^3,Volume,Image 1,1,,
0.999,467.102,µm^3,Volume,Image 1,1,,
1.221,514.207,µm^3,Volume,Image 1,1,,
1.443,551.465,µm^3,Volume,Image 1,1,,
1.665,585.34,µm^3,Volume,Image 1,1,,
1.887,616.718,µm^3,Volume,Image 1,1,,
2.109,644.191,µm^3,Volume,Image 1,1,,
2.331,649.374,µm^3,Volume,Image 1,1,,
2.553,634.602,µm^3,Volume,Image 1,1,,
2.775,614.176,µm^3,Volume,Image 1,1,,
2.997,596.693,µm^3,Volume,Image 1,1,,
3.219,587.166,µm^3,Volume,Image 1,1,,
3.441,586.345,µm^3,Volume,Image 1,1,,
3.663,589.534,µm^3,Volume,Image 1,1,,
3.885,594.036,µm^3,Volume,Image 1,1,,
4.107,601.637,µm^3,Volume,Image 1,1,,
4.329,609.232,µm^3,Volume,Image 1,1,,
4.551,615.024,µm^3,Volume,Image 1,1,,
4.773,619.166,µm^3,Volume,Image 1,1,,
4.995,622.213,µm^3,Volume,Image 1,1,,
5.217,623.672,µm^3,Volume,Image 1,1,,
5.439,630.116,µm^3,Volume,Image 1,1,,
5.661,636.751,µm^3,Volume,Image 1,1,,
5.883,644.902,µm^3,Volume,Image 1,1,,
6.105,653.671,µm^3,Volume,Image 1,1,,
6.327,659.393,µm^3,Volume,Image 1,1,,
6.549,662.641,µm^3,Volume,Image 1,1,,
6.771,670.661,µm^3,Volume,Image 1,1,,
6.993,678.066,µm^3,Volume,Image 1,1,,
7.215,683.556,µm^3,Volume,Image 1,1,,
7.437,688.747,µm^3,Volume,Image 1,1,,
7.659,694.131,µm^3,Volume,Image 1,1,,
7.881,700.534,µm^3,Volume,Image 1,1,,
8.103,710.582,µm^3,Volume,Image 1,1,,
8.325,714.52,µm^3,Volume,Image 1,1,,
8.547,721.057,µm^3,Volume,Image 1,1,,
8.769,719.024,µm^3,Volume,Image 1,1,,
8.991,720.021,µm^3,Volume,Image 1,1,,
9.213,713.417,µm^3,Volume,Image 1,1,,
9.435,712.06,µm^3,Volume,Image 1,1,,
9.657,714.765,µm^3,Volume,Image 1,1,,
9.879,705.046,µm^3,Volume,Image 1,1,,
10.101,690.944,µm^3,Volume,Image 1,1,,
10.323,659.935,µm^3,Volume,Image 1,1,,
10.545,636.903,µm^3,Volume,Image 1,1,,
10.767,623.365,µm^3,Volume,Image 1,1,,
10.989,607.863,µm^3,Volume,Image 1,1,,
11.211,598.914,µm^3,Volume,Image 1,1,,
11.433,588.217,µm^3,Volume,Image 1,1,,
11.655,582.171,µm^3,Volume,Image 1,1,,
11.877,570.852,µm^3,Volume,Image 1,1,,
12.099,564.962,µm^3,Volume,Image 1,1,,
12.321,563.561,µm^3,Volume,Image 1,1,,
12.543,556.508,µm^3,Volume,Image 1,1,,
12.765,552.414,µm^3,Volume,Image 1,1,,
12.987,543.361,µm^3,Volume,Image 1,1,,
13.209,538.613,µm^3,Volume,Image 1,1,,
13.431,536.712,µm^3,Volume,Image 1,1,,
13.653,529.3,µm^3,Volume,Image 1,1,,
13.875,526.498,µm^3,Volume,Image 1,1,,
14.097,519.964,µm^3,Volume,Image 1,1,,
14.319,516.967,µm^3,Volume,Image 1,1,,
14.541,508.936,µm^3,Volume,Image 1,1,,
14.763,505.066,µm^3,Volume,Image 1,1,,
14.985,504.816,µm^3,Volume,Image 1,1,,
15.207,499.682,µm^3,Volume,Image 1,1,,
15.429,496.124,µm^3,Volume,Image 1,1,,
15.651,486.342,µm^3,Volume,Image 1,1,,
15.873,480.725,µm^3,Volume,Image 1,1,,
16.095,478.577,µm^3,Volume,Image 1,1,,
16.317,466.799,µm^3,Volume,Image 1,1,,
16.539,458.566,µm^3,Volume,Image 1,1,,
16.761,455.789,µm^3,Volume,Image 1,1,,
16.983,456.244,µm^3,Volume,Image 1,1,,
17.205,442.318,µm^3,Volume,Image 1,1,,
17.427,429.05,µm^3,Volume,Image 1,1,,
17.649,419.969,µm^3,Volume,Image 1,1,,
17.871,413.732,µm^3,Volume,Image 1,1,,
18.093,409.875,µm^3,Volume,Image 1,1,,
18.315,394.681,µm^3,Volume,Image 1,1,,
18.537,381.656,µm^3,Volume,Image 1,1,,
18.759,372.856,µm^3,Volume,Image 1,1,,
18.981,367.725,µm^3,Volume,Image 1,1,,
19.203,364.638,µm^3,Volume,Image 1,1,,
19.425,351.069,µm^3,Volume,Image 1,1,,
19.647,339.212,µm^3,Volume,Image 1,1,,
19.869,330.831,µm^3,Volume,Image 1,1,,
20.091,323.687,µm^3,Volume,Image 1,1,,
20.313,316.582,µm^3,Volume,Image 1,1,,
20.535,301.295,µm^3,Volume,Image 1,1,,
20.757,287.877,µm^3,Volume,Image 1,1,,
20.979,277.235,µm^3,Volume,Image 1,1,,
21.201,269.743,µm^3,Volume,Image 1,1,,
21.423,263.619,µm^3,Volume,Image 1,1,,
21.645,249.933,µm^3,Volume,Image 1,1,,
21.867,238.54,µm^3,Volume,Image 1,1,,
22.089,230.857,µm^3,Volume,Image 1,1,,
22.311,225.918,µm^3,Volume,Image 1,1,,
22.533,215.101,µm^3,Volume,Image 1,1,,
22.755,206.388,µm^3,Volume,Image 1,1,,
22.977,199.397,µm^3,Volume,Image 1,1,,
23.199,194.968,µm^3,Volume,Image 1,1,,
23.421,191.827,µm^3,Volume,Image 1,1,,
23.643,182.865,µm^3,Volume,Image 1,1,,
23.865,175.759,µm^3,Volume,Image 1,1,,
24.087,170.364,µm^3,Volume,Image 1,1,,
24.309,166.193,µm^3,Volume,Image 1,1,,
24.531,163.265,µm^3,Volume,Image 1,1,,
24.753,155.606,µm^3,Volume,Image 1,1,,
24.975,149.299,µm^3,Volume,Image 1,1,,
25.197,145.201,µm^3,Volume,Image 1,1,,
25.419,141.857,µm^3,Volume,Image 1,1,,
25.641,139.558,µm^3,Volume,Image 1,1,,
25.863,133.145,µm^3,Volume,Image 1,1,,
26.085,127.686,µm^3,Volume,Image 1,1,,
26.307,123.34,µm^3,Volume,Image 1,1,,
