
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.3253,54.0514,10.1111,µm,Surface,Position,1,0,
45.6551,53.8596,10.1551,µm,Surface,Position,1,1,
47.6612,51.6965,10.1238,µm,Surface,Position,1,2,
50.022,48.3234,9.83617,µm,Surface,Position,1,3,
49.9641,48.3845,8.97222,µm,Surface,Position,1,4,
49.8818,47.6414,8.6,µm,Surface,Position,1,5,
36.0425,58.8179,10.1,µm,Surface,Position,1,6,
44.2043,48.9948,10.164,µm,Surface,Position,1,7,
35.6296,56.8563,9.94222,µm,Surface,Position,1,8,
43.8151,47.0483,10.2267,µm,Surface,Position,1,9,
35.2443,51.4782,10.0636,µm,Surface,Position,1,10,
33.6328,50.9153,10.1519,µm,Surface,Position,1,11,
40.9578,42.3769,10.169,µm,Surface,Position,1,12,
36.4739,46.0731,10.1754,µm,Surface,Position,1,13,
41.0713,40.8194,10.1647,µm,Surface,Position,1,14,
42.737,38.8367,10.1238,µm,Surface,Position,1,15,
40.0003,40.5538,10.156,µm,Surface,Position,1,16,
40.8213,39.0724,10.1542,µm,Surface,Position,1,17,
33.7114,45.6393,10.12,µm,Surface,Position,1,18,
35.8822,42.9526,10.0644,µm,Surface,Position,1,19,
38.2247,40.495,9.9125,µm,Surface,Position,1,20,
38.3338,39.8165,9.90455,µm,Surface,Position,1,21,
38.5575,39.2402,10.0454,µm,Surface,Position,1,22,
41.663,35.418,10.1364,µm,Surface,Position,1,23,
38.275,39.0033,9.96104,µm,Surface,Position,1,24,
38.3017,38.4335,9.77172,µm,Surface,Position,1,25,
38.6785,37.6445,10.1615,µm,Surface,Position,1,26,
33.6587,42.4028,10.06,µm,Surface,Position,1,27,
38.2396,37.9251,9.824,µm,Surface,Position,1,28,
36.0972,39.8297,9.90968,µm,Surface,Position,1,29,
40.7281,35.0104,10.0914,µm,Surface,Position,1,30,
38.0693,37.6052,9.93333,µm,Surface,Position,1,31,
37.6723,37.9549,9.78947,µm,Surface,Position,1,32,
40.2195,35.2783,10.107,µm,Surface,Position,1,33,
36.4558,38.8436,9.89266,µm,Surface,Position,1,34,
37.5784,37.4203,9.78857,µm,Surface,Position,1,35,
42.159,32.6345,10.0971,µm,Surface,Position,1,36,
40.5729,34.4174,9.77304,µm,Surface,Position,1,37,
33.7399,40.8181,10.0968,µm,Surface,Position,1,38,
36.1152,38.6957,9.57742,µm,Surface,Position,1,39,
37.9056,36.908,9.95407,µm,Surface,Position,1,40,
37.5977,37.0685,9.74526,µm,Surface,Position,1,41,
34.1483,40.1903,10.1115,µm,Surface,Position,1,42,
38.0829,36.212,10.0353,µm,Surface,Position,1,43,
37.69,36.6502,9.36632,µm,Surface,Position,1,44,
41.8472,32.1488,9.88182,µm,Surface,Position,1,45,
35.1789,38.9302,9.96588,µm,Surface,Position,1,46,
38.5462,35.55,9.90838,µm,Surface,Position,1,47,
35.4627,38.1292,9.54445,µm,Surface,Position,1,48,
34.5377,38.9554,9.95269,µm,Surface,Position,1,49,
47.3339,25.7112,10.0952,µm,Surface,Position,1,50,
37.8581,35.1901,9.98776,µm,Surface,Position,1,51,
35.5139,37.5901,9.6597,µm,Surface,Position,1,52,
36.9612,36.218,9.01081,µm,Surface,Position,1,53,
37.1032,35.7804,8.62222,µm,Surface,Position,1,54,
33.9561,38.2893,10.1731,µm,Surface,Position,1,55,
35.2357,36.9951,9.98,µm,Surface,Position,1,56,
42.6029,29.3814,10.1,µm,Surface,Position,1,57,
34.6949,37.4674,10.0569,µm,Surface,Position,1,58,
36.7422,35.1278,9.26923,µm,Surface,Position,1,59,
34.234,37.7531,9.90231,µm,Surface,Position,1,60,
36.3735,34.7724,10.006,µm,Surface,Position,1,61,
33.6075,37.7251,9.04186,µm,Surface,Position,1,62,
42.4581,28.5603,10.0429,µm,Surface,Position,1,63,
33.2732,37.5859,9.83,µm,Surface,Position,1,64,
41.0412,29.8837,10.1814,µm,Surface,Position,1,65,
33.3424,37.3459,9.9027,µm,Surface,Position,1,66,
42.0172,28.517,9.77838,µm,Surface,Position,1,67,
33.579,37.2076,8.15909,µm,Surface,Position,1,68,
36.6128,34.0634,7.9977,µm,Surface,Position,1,69,
32.5206,37.7345,9.65577,µm,Surface,Position,1,70,
39.0802,31.548,5.86154,µm,Surface,Position,1,71,
31.2855,38.024,9.70476,µm,Surface,Position,1,72,
32.5487,37.1126,9.10991,µm,Surface,Position,1,73,
31.8709,37.6658,9.66742,µm,Surface,Position,1,74,
37.6627,32.3196,7.08696,µm,Surface,Position,1,75,
32.0652,37.088,9.32344,µm,Surface,Position,1,76,
38.0233,32.2494,6.45865,µm,Surface,Position,1,77,
40.2442,30.1275,5.27765,µm,Surface,Position,1,78,
39.4488,29.4682,9.78904,µm,Surface,Position,1,79,
38.0567,31.9461,6.23556,µm,Surface,Position,1,80,
38.3312,30.6003,8.40645,µm,Surface,Position,1,81,
39.0249,30.6476,6.19474,µm,Surface,Position,1,82,
31.6291,36.8285,9.82381,µm,Surface,Position,1,83,
39.7774,29.7143,6.43942,µm,Surface,Position,1,84,
40.7744,28.3424,5.87879,µm,Surface,Position,1,85,
36.5598,32.2298,7.09615,µm,Surface,Position,1,86,
32.4983,35.2156,10.0619,µm,Surface,Position,1,87,
34.9443,32.7084,9.70345,µm,Surface,Position,1,88,
31.2979,36.7293,8.83467,µm,Surface,Position,1,89,
36.2597,31.7298,7.38182,µm,Surface,Position,1,90,
40.4037,28.3745,6.87674,µm,Surface,Position,1,91,
35.241,32.357,7.73488,µm,Surface,Position,1,92,
35.407,32.0445,7.69091,µm,Surface,Position,1,93,
35.064,31.7771,10.0016,µm,Surface,Position,1,94,
41.7087,24.7016,10.167,µm,Surface,Position,1,95,
38.5947,28.4593,7.92917,µm,Surface,Position,1,96,
34.4692,31.7873,10.1857,µm,Surface,Position,1,97,
29.6502,36.5228,9.8375,µm,Surface,Position,1,98,
30.4968,36.2043,8.88408,µm,Surface,Position,1,99,
30.0228,35.9414,10.1869,µm,Surface,Position,1,100,
30.2523,36.1124,9.34445,µm,Surface,Position,1,101,
37.3054,28.63,8.93714,µm,Surface,Position,1,102,
33.5429,32.0684,10.0696,µm,Surface,Position,1,103,
39.8138,25.7955,9.39012,µm,Surface,Position,1,104,
33.3106,31.8768,10.1889,µm,Surface,Position,1,105,
39.835,27.3832,4.10968,µm,Surface,Position,1,106,
36.357,28.8713,10.2118,µm,Surface,Position,1,107,
31.1503,33.9069,10.1067,µm,Surface,Position,1,108,
38.9673,26.9596,7.45455,µm,Surface,Position,1,109,
29.6572,35.8805,9.24198,µm,Surface,Position,1,110,
33.9451,31.155,10.0049,µm,Surface,Position,1,111,
36.1997,29.8795,8.21905,µm,Surface,Position,1,112,
34.6816,31.3636,6.62353,µm,Surface,Position,1,113,
34.199,30.6602,9.92593,µm,Surface,Position,1,114,
34.3181,31.3402,7.27692,µm,Surface,Position,1,115,
33.2765,31.6146,9.05294,µm,Surface,Position,1,116,
39.5171,26.6916,4.96897,µm,Surface,Position,1,117,
29.7672,34.8564,9.70698,µm,Surface,Position,1,118,
37.6694,28.0848,6.13333,µm,Surface,Position,1,119,
37.9525,27.0954,8.86916,µm,Surface,Position,1,120,
29.4022,34.9837,9.73182,µm,Surface,Position,1,121,
37.9248,27.0705,8.10638,µm,Surface,Position,1,122,
37.3924,27.6723,7.54634,µm,Surface,Position,1,123,
33.5169,31.4778,7.75926,µm,Surface,Position,1,124,
31.4093,32.782,10.0027,µm,Surface,Position,1,125,
29.0844,35.0904,9.58182,µm,Surface,Position,1,126,
32.6744,31.7555,8.03836,µm,Surface,Position,1,127,
29.5082,34.3617,8.6875,µm,Surface,Position,1,128,
30.3487,33.0867,10.1345,µm,Surface,Position,1,129,
35.042,28.2569,10.1353,µm,Surface,Position,1,130,
28.5618,34.769,10.07,µm,Surface,Position,1,131,
33.225,30.2206,9.575,µm,Surface,Position,1,132,
37.7573,25.4505,10.1867,µm,Surface,Position,1,133,
37.6549,26.0276,9.32,µm,Surface,Position,1,134,
30.2828,33.1626,9.45432,µm,Surface,Position,1,135,
36.1609,27.6814,7.97419,µm,Surface,Position,1,136,
30.7429,32.4495,10.0388,µm,Surface,Position,1,137,
28.8532,34.1443,10.1,µm,Surface,Position,1,138,
35.8925,27.5557,8.56623,µm,Surface,Position,1,139,
29.656,33.8869,7.73962,µm,Surface,Position,1,140,
31.537,31.4781,9.44466,µm,Surface,Position,1,141,
35.4871,27.9106,8.00392,µm,Surface,Position,1,142,
34.526,28.5175,7.94321,µm,Surface,Position,1,143,
28.2142,34.2352,9.67,µm,Surface,Position,1,144,
36.998,25.7903,7.75652,µm,Surface,Position,1,145,
33.2145,29.505,8.46275,µm,Surface,Position,1,146,
35.6502,27.449,6.92184,µm,Surface,Position,1,147,
29.6504,33.3257,7.48116,µm,Surface,Position,1,148,
29.9739,32.9859,7.00171,µm,Surface,Position,1,149,
35.3992,27.1803,7.66286,µm,Surface,Position,1,150,
29.9232,32.1021,8.61778,µm,Surface,Position,1,151,
38.1956,24.5871,5.86957,µm,Surface,Position,1,152,
