
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.354339,10.0692,-4.22557,24.364,,4,Intensity Outside,Image 1,1,,
0.333,0.354339,8.91425,-5.29294,23.1214,,4,Intensity Outside,Image 1,1,,
0.555,0.354339,7.54972,-6.26426,21.3637,,4,Intensity Outside,Image 1,1,,
0.777,0.354339,6.17345,-6.86123,19.2081,,4,Intensity Outside,Image 1,1,,
0.999,0.354339,4.88215,-7.01672,16.781,,4,Intensity Outside,Image 1,1,,
1.221,0.354339,3.736,-6.76407,14.2361,,4,Intensity Outside,Image 1,1,,
1.443,0.354339,2.76837,-6.2091,11.7458,,4,Intensity Outside,Image 1,1,,
1.665,0.354339,1.99767,-5.45768,9.45301,,4,Intensity Outside,Image 1,1,,
1.887,0.354339,1.39719,-4.31719,7.11158,,4,Intensity Outside,Image 1,1,,
2.109,0.354339,0.986865,-3.32151,5.29524,,4,Intensity Outside,Image 1,1,,
2.331,0.354339,0.746728,-2.80293,4.29638,,4,Intensity Outside,Image 1,1,,
2.553,0.354339,0.62217,-2.8697,4.11404,,4,Intensity Outside,Image 1,1,,
2.775,0.354339,0.546412,-3.15424,4.24707,,4,Intensity Outside,Image 1,1,,
2.997,0.354339,0.470289,-3.11424,4.05481,,4,Intensity Outside,Image 1,1,,
3.219,0.354339,0.3873,-2.7725,3.5471,,4,Intensity Outside,Image 1,1,,
3.441,0.354339,0.3162,-2.5438,3.1762,,4,Intensity Outside,Image 1,1,,
3.663,0.354339,0.24899,-1.76373,2.26171,,4,Intensity Outside,Image 1,1,,
3.885,0.354339,0.199824,-1.03623,1.43588,,4,Intensity Outside,Image 1,1,,
4.107,0.354339,0.165031,-0.648108,0.978169,,4,Intensity Outside,Image 1,1,,
4.329,0.354339,0.138529,-0.56693,0.843989,,4,Intensity Outside,Image 1,1,,
4.551,0.354339,0.117604,-0.729766,0.964974,,4,Intensity Outside,Image 1,1,,
4.773,0.354339,0.103357,-1.12145,1.32816,,4,Intensity Outside,Image 1,1,,
4.995,0.354339,0.0932774,-1.47791,1.66446,,4,Intensity Outside,Image 1,1,,
5.217,0.354339,0.0789263,-1.23415,1.39201,,4,Intensity Outside,Image 1,1,,
5.439,0.354339,0.0643735,-0.781582,0.910329,,4,Intensity Outside,Image 1,1,,
5.661,0.354339,0.0538078,-0.4824,0.590015,,4,Intensity Outside,Image 1,1,,
5.883,0.354339,0.0448272,-0.281819,0.371473,,4,Intensity Outside,Image 1,1,,
6.105,0.354339,0.0385327,-0.160727,0.237792,,4,Intensity Outside,Image 1,1,,
6.327,0.354339,0.0346264,-0.106359,0.175612,,4,Intensity Outside,Image 1,1,,
6.549,0.354339,0.032113,-0.0860491,0.150275,,4,Intensity Outside,Image 1,1,,
6.771,0.354339,0.0306025,-0.0795964,0.140801,,4,Intensity Outside,Image 1,1,,
6.993,0.354339,0.0296271,-0.0779256,0.13718,,4,Intensity Outside,Image 1,1,,
7.215,0.354339,0.0289277,-0.0789393,0.136795,,4,Intensity Outside,Image 1,1,,
7.437,0.354339,0.0285831,-0.0826124,0.139779,,4,Intensity Outside,Image 1,1,,
7.659,0.354339,0.0276179,-0.0831062,0.138342,,4,Intensity Outside,Image 1,1,,
7.881,0.354339,0.0262572,-0.0835153,0.13603,,4,Intensity Outside,Image 1,1,,
8.103,0.354339,0.0251006,-0.0849386,0.13514,,4,Intensity Outside,Image 1,1,,
8.325,0.354339,0.0243745,-0.0856816,0.134431,,4,Intensity Outside,Image 1,1,,
8.547,0.354339,0.0239886,-0.0894077,0.137385,,4,Intensity Outside,Image 1,1,,
8.769,0.354339,0.0232598,-0.0843164,0.130836,,4,Intensity Outside,Image 1,1,,
8.991,0.354339,0.0224666,-0.076926,0.121859,,4,Intensity Outside,Image 1,1,,
9.213,0.354339,0.021957,-0.0737513,0.117665,,4,Intensity Outside,Image 1,1,,
9.435,0.354339,0.0214927,-0.0717289,0.114714,,4,Intensity Outside,Image 1,1,,
9.657,0.354339,0.0211831,-0.0733721,0.115738,,4,Intensity Outside,Image 1,1,,
9.879,0.354339,0.0207393,-0.0713206,0.112799,,4,Intensity Outside,Image 1,1,,
10.101,0.354339,0.0208051,-0.0705987,0.112209,,4,Intensity Outside,Image 1,1,,
10.323,0.354339,0.0217372,-0.0739364,0.117411,,4,Intensity Outside,Image 1,1,,
10.545,0.354339,0.0225965,-0.0731812,0.118374,,4,Intensity Outside,Image 1,1,,
10.767,0.354339,0.0232669,-0.0711084,0.117642,,4,Intensity Outside,Image 1,1,,
10.989,0.354339,0.0237431,-0.0718994,0.119386,,4,Intensity Outside,Image 1,1,,
11.211,0.354339,0.0239343,-0.0717452,0.119614,,4,Intensity Outside,Image 1,1,,
11.433,0.354339,0.0239092,-0.0686746,0.116493,,4,Intensity Outside,Image 1,1,,
11.655,0.354339,0.0237855,-0.0668872,0.114458,,4,Intensity Outside,Image 1,1,,
11.877,0.354339,0.0235749,-0.0659716,0.113121,,4,Intensity Outside,Image 1,1,,
12.099,0.354339,0.0234654,-0.065458,0.112389,,4,Intensity Outside,Image 1,1,,
12.321,0.354339,0.0237607,-0.0682128,0.115734,,4,Intensity Outside,Image 1,1,,
12.543,0.354339,0.02417,-0.0707654,0.119105,,4,Intensity Outside,Image 1,1,,
12.765,0.354339,0.0244121,-0.0715719,0.120396,,4,Intensity Outside,Image 1,1,,
12.987,0.354339,0.0245752,-0.0715114,0.120662,,4,Intensity Outside,Image 1,1,,
13.209,0.354339,0.0246121,-0.0711447,0.120369,,4,Intensity Outside,Image 1,1,,
