
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.1934,µm,Surface,Image 1,1,0,
13.3852,µm,Surface,Image 1,1,1,
15.4166,µm,Surface,Image 1,1,2,
17.157,µm,Surface,Image 1,1,3,
17.2807,µm,Surface,Image 1,1,4,
17.4289,µm,Surface,Image 1,1,5,
8.39399,µm,Surface,Image 1,1,6,
18.217,µm,Surface,Image 1,1,7,
10.3556,µm,Surface,Image 1,1,8,
20.1965,µm,Surface,Image 1,1,9,
15.7666,µm,Surface,Image 1,1,10,
16.2966,µm,Surface,Image 1,1,11,
24.802,µm,Surface,Image 1,1,12,
21.1058,µm,Surface,Image 1,1,13,
26.2064,µm,Surface,Image 1,1,14,
24.5408,µm,Surface,Image 1,1,15,
26.6581,µm,Surface,Image 1,1,16,
26.3905,µm,Surface,Image 1,1,17,
21.4737,µm,Surface,Image 1,1,18,
24.1604,µm,Surface,Image 1,1,19,
26.7169,µm,Surface,Image 1,1,20,
27.3954,µm,Surface,Image 1,1,21,
27.9058,µm,Surface,Image 1,1,22,
25.6148,µm,Surface,Image 1,1,23,
28.2086,µm,Surface,Image 1,1,24,
28.6136,µm,Surface,Image 1,1,25,
28.5663,µm,Surface,Image 1,1,26,
24.875,µm,Surface,Image 1,1,27,
28.9723,µm,Surface,Image 1,1,28,
27.448,µm,Surface,Image 1,1,29,
26.5167,µm,Surface,Image 1,1,30,
29.0767,µm,Surface,Image 1,1,31,
29.224,µm,Surface,Image 1,1,32,
26.9924,µm,Surface,Image 1,1,33,
28.1047,µm,Surface,Image 1,1,34,
29.6335,µm,Surface,Image 1,1,35,
25.0858,µm,Surface,Image 1,1,36,
26.606,µm,Surface,Image 1,1,37,
26.4596,µm,Surface,Image 1,1,38,
28.5491,µm,Surface,Image 1,1,39,
29.2733,µm,Surface,Image 1,1,40,
29.6141,µm,Surface,Image 1,1,41,
26.9887,µm,Surface,Image 1,1,42,
29.162,µm,Surface,Image 1,1,43,
29.5219,µm,Surface,Image 1,1,44,
25.3976,µm,Surface,Image 1,1,45,
28.1499,µm,Surface,Image 1,1,46,
28.501,µm,Surface,Image 1,1,47,
