
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.4901,,Surface,4,Image 1,1,0,
70.6553,,Surface,4,Image 1,1,1,
129.392,,Surface,4,Image 1,1,2,
89.384,,Surface,4,Image 1,1,3,
92.6691,,Surface,4,Image 1,1,4,
18.2619,,Surface,4,Image 1,1,5,
68.8639,,Surface,4,Image 1,1,6,
90.892,,Surface,4,Image 1,1,7,
89.211,,Surface,4,Image 1,1,8,
1.45877,,Surface,4,Image 1,1,9,
26.6649,,Surface,4,Image 1,1,10,
16.8913,,Surface,4,Image 1,1,11,
137.853,,Surface,4,Image 1,1,12,
116.558,,Surface,4,Image 1,1,13,
25.9078,,Surface,4,Image 1,1,14,
2.10934,,Surface,4,Image 1,1,15,
89.7022,,Surface,4,Image 1,1,16,
113.749,,Surface,4,Image 1,1,17,
113.262,,Surface,4,Image 1,1,18,
261.443,,Surface,4,Image 1,1,19,
207.967,,Surface,4,Image 1,1,20,
137.83,,Surface,4,Image 1,1,21,
518.485,,Surface,4,Image 1,1,22,
0.915908,,Surface,4,Image 1,1,23,
207.341,,Surface,4,Image 1,1,24,
1066.89,,Surface,4,Image 1,1,25,
73.8338,,Surface,4,Image 1,1,26,
34.9004,,Surface,4,Image 1,1,27,
591.472,,Surface,4,Image 1,1,28,
99.7427,,Surface,4,Image 1,1,29,
37.5353,,Surface,4,Image 1,1,30,
496.296,,Surface,4,Image 1,1,31,
435.009,,Surface,4,Image 1,1,32,
104.657,,Surface,4,Image 1,1,33,
1159.99,,Surface,4,Image 1,1,34,
672.433,,Surface,4,Image 1,1,35,
27.6854,,Surface,4,Image 1,1,36,
224.702,,Surface,4,Image 1,1,37,
66.7373,,Surface,4,Image 1,1,38,
420.867,,Surface,4,Image 1,1,39,
766.976,,Surface,4,Image 1,1,40,
848.608,,Surface,4,Image 1,1,41,
151.395,,Surface,4,Image 1,1,42,
60.7854,,Surface,4,Image 1,1,43,
885.782,,Surface,4,Image 1,1,44,
47.6985,,Surface,4,Image 1,1,45,
736.618,,Surface,4,Image 1,1,46,
928.982,,Surface,4,Image 1,1,47,
543.279,,Surface,4,Image 1,1,48,
317.224,,Surface,4,Image 1,1,49,
46.6422,,Surface,4,Image 1,1,50,
326.993,,Surface,4,Image 1,1,51,
241.064,,Surface,4,Image 1,1,52,
1842.64,,Surface,4,Image 1,1,53,
207.675,,Surface,4,Image 1,1,54,
201.701,,Surface,4,Image 1,1,55,
86.6778,,Surface,4,Image 1,1,56,
38.7472,,Surface,4,Image 1,1,57,
1411.81,,Surface,4,Image 1,1,58,
362.724,,Surface,4,Image 1,1,59,
1684.17,,Surface,4,Image 1,1,60,
249.024,,Surface,4,Image 1,1,61,
151.657,,Surface,4,Image 1,1,62,
220.191,,Surface,4,Image 1,1,63,
91.1581,,Surface,4,Image 1,1,64,
143.58,,Surface,4,Image 1,1,65,
159.095,,Surface,4,Image 1,1,66,
527.235,,Surface,4,Image 1,1,67,
810.487,,Surface,4,Image 1,1,68,
225.629,,Surface,4,Image 1,1,69,
975.084,,Surface,4,Image 1,1,70,
579.694,,Surface,4,Image 1,1,71,
285.205,,Surface,4,Image 1,1,72,
876.777,,Surface,4,Image 1,1,73,
952,,Surface,4,Image 1,1,74,
495.986,,Surface,4,Image 1,1,75,
1936.84,,Surface,4,Image 1,1,76,
2001.24,,Surface,4,Image 1,1,77,
2537.96,,Surface,4,Image 1,1,78,
143.508,,Surface,4,Image 1,1,79,
2493.86,,Surface,4,Image 1,1,80,
262.999,,Surface,4,Image 1,1,81,
346.867,,Surface,4,Image 1,1,82,
231.252,,Surface,4,Image 1,1,83,
4633.29,,Surface,4,Image 1,1,84,
959.959,,Surface,4,Image 1,1,85,
1001.58,,Surface,4,Image 1,1,86,
76.0301,,Surface,4,Image 1,1,87,
169.178,,Surface,4,Image 1,1,88,
4240.39,,Surface,4,Image 1,1,89,
1160.14,,Surface,4,Image 1,1,90,
7088.74,,Surface,4,Image 1,1,91,
649.377,,Surface,4,Image 1,1,92,
360.492,,Surface,4,Image 1,1,93,
656.064,,Surface,4,Image 1,1,94,
81.2184,,Surface,4,Image 1,1,95,
826.226,,Surface,4,Image 1,1,96,
148.062,,Surface,4,Image 1,1,97,
544.616,,Surface,4,Image 1,1,98,
