
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
29.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
27.4383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
26.7603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
31.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.5498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
29.1779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.7095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.8377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.2809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.8448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.5708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.2724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.7362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.3868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.53,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.72,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.0887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.8171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.7584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.4988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.0515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.2002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.1118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.0268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.6704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.6634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.4608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
9.77726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.84807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
9.51151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.95293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.88845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.58925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
9.99039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.95683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.92545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
9.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.6086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.37437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.79153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.96778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.32618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.2335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.25269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.87017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.35047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.23758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.06412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
8.23964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.55943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.18512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.88065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.09527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.31944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.22464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.42603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.67401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.12198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
8.79575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
5.86773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.74241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
5.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
5.46232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
5.65031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
6.94093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.41468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.03625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.36287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.51947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.40515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.85037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.15417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
8.66499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
4.99016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.82363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
5.50349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.45944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.36543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.28488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.62483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.93461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
4.53407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
4.40213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.21206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.22597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.32053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.42553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
