
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.935096,,Surface,1,0,
0.906535,,Surface,1,1,
0.88062,,Surface,1,2,
0.901071,,Surface,1,3,
0.844708,,Surface,1,4,
0.931847,,Surface,1,5,
0.936516,,Surface,1,6,
0.907266,,Surface,1,7,
0.930217,,Surface,1,8,
0.919345,,Surface,1,9,
0.913511,,Surface,1,10,
0.924554,,Surface,1,11,
0.904288,,Surface,1,12,
0.921073,,Surface,1,13,
0.928416,,Surface,1,14,
0.89671,,Surface,1,15,
0.919006,,Surface,1,16,
0.907718,,Surface,1,17,
0.875635,,Surface,1,18,
0.904322,,Surface,1,19,
0.928335,,Surface,1,20,
0.930193,,Surface,1,21,
0.907616,,Surface,1,22,
0.913679,,Surface,1,23,
0.895371,,Surface,1,24,
0.854155,,Surface,1,25,
0.910956,,Surface,1,26,
0.925617,,Surface,1,27,
0.879468,,Surface,1,28,
0.921844,,Surface,1,29,
0.931984,,Surface,1,30,
0.853198,,Surface,1,31,
0.916141,,Surface,1,32,
0.918374,,Surface,1,33,
0.816713,,Surface,1,34,
0.893309,,Surface,1,35,
0.916158,,Surface,1,36,
0.921742,,Surface,1,37,
0.924032,,Surface,1,38,
0.855838,,Surface,1,39,
0.861423,,Surface,1,40,
0.865795,,Surface,1,41,
0.909083,,Surface,1,42,
0.915556,,Surface,1,43,
0.813485,,Surface,1,44,
0.930157,,Surface,1,45,
0.901854,,Surface,1,46,
0.851929,,Surface,1,47,
0.866404,,Surface,1,48,
0.862408,,Surface,1,49,
0.904554,,Surface,1,50,
0.915757,,Surface,1,51,
0.921949,,Surface,1,52,
0.824979,,Surface,1,53,
0.930782,,Surface,1,54,
0.913946,,Surface,1,55,
0.909143,,Surface,1,56,
0.908681,,Surface,1,57,
0.902216,,Surface,1,58,
0.845741,,Surface,1,59,
0.827379,,Surface,1,60,
0.919799,,Surface,1,61,
0.884893,,Surface,1,62,
0.915708,,Surface,1,63,
0.890772,,Surface,1,64,
0.902662,,Surface,1,65,
0.880545,,Surface,1,66,
0.921495,,Surface,1,67,
0.909941,,Surface,1,68,
0.909765,,Surface,1,69,
0.78928,,Surface,1,70,
0.891257,,Surface,1,71,
0.939653,,Surface,1,72,
0.870071,,Surface,1,73,
0.818929,,Surface,1,74,
0.911261,,Surface,1,75,
0.858869,,Surface,1,76,
0.705495,,Surface,1,77,
0.91579,,Surface,1,78,
0.860986,,Surface,1,79,
0.794349,,Surface,1,80,
0.913101,,Surface,1,81,
0.91631,,Surface,1,82,
0.921619,,Surface,1,83,
0.70118,,Surface,1,84,
0.928431,,Surface,1,85,
0.931765,,Surface,1,86,
0.922085,,Surface,1,87,
0.920942,,Surface,1,88,
0.862065,,Surface,1,89,
0.906649,,Surface,1,90,
0.675774,,Surface,1,91,
0.901698,,Surface,1,92,
0.89396,,Surface,1,93,
0.88573,,Surface,1,94,
0.903002,,Surface,1,95,
0.869421,,Surface,1,96,
0.882956,,Surface,1,97,
0.934817,,Surface,1,98,
0.801266,,Surface,1,99,
0.902476,,Surface,1,100,
0.774896,,Surface,1,101,
0.854502,,Surface,1,102,
0.877582,,Surface,1,103,
0.878976,,Surface,1,104,
0.851645,,Surface,1,105,
0.836266,,Surface,1,106,
0.898373,,Surface,1,107,
0.916322,,Surface,1,108,
0.91625,,Surface,1,109,
0.843792,,Surface,1,110,
0.901981,,Surface,1,111,
0.765739,,Surface,1,112,
0.874454,,Surface,1,113,
0.924602,,Surface,1,114,
0.925318,,Surface,1,115,
0.859836,,Surface,1,116,
0.900553,,Surface,1,117,
0.91628,,Surface,1,118,
0.923632,,Surface,1,119,
0.841122,,Surface,1,120,
0.896938,,Surface,1,121,
0.856709,,Surface,1,122,
0.90524,,Surface,1,123,
0.900832,,Surface,1,124,
0.870639,,Surface,1,125,
0.831042,,Surface,1,126,
0.874649,,Surface,1,127,
0.91792,,Surface,1,128,
0.827038,,Surface,1,129,
0.914403,,Surface,1,130,
0.930721,,Surface,1,131,
0.855217,,Surface,1,132,
0.899091,,Surface,1,133,
0.844514,,Surface,1,134,
0.831766,,Surface,1,135,
0.857417,,Surface,1,136,
0.881431,,Surface,1,137,
0.905198,,Surface,1,138,
0.872372,,Surface,1,139,
0.839514,,Surface,1,140,
0.868303,,Surface,1,141,
0.722592,,Surface,1,142,
0.863829,,Surface,1,143,
0.903684,,Surface,1,144,
0.926169,,Surface,1,145,
0.921001,,Surface,1,146,
0.894095,,Surface,1,147,
0.883063,,Surface,1,148,
0.791699,,Surface,1,149,
0.905588,,Surface,1,150,
0.765431,,Surface,1,151,
0.920776,,Surface,1,152,
0.871354,,Surface,1,153,
0.794445,,Surface,1,154,
0.8834,,Surface,1,155,
0.811116,,Surface,1,156,
0.915974,,Surface,1,157,
0.89381,,Surface,1,158,
0.740996,,Surface,1,159,
0.884149,,Surface,1,160,
0.93512,,Surface,1,161,
0.903959,,Surface,1,162,
0.876034,,Surface,1,163,
0.845424,,Surface,1,164,
0.875774,,Surface,1,165,
0.797976,,Surface,1,166,
0.912975,,Surface,1,167,
0.861666,,Surface,1,168,
0.921256,,Surface,1,169,
0.860749,,Surface,1,170,
0.886608,,Surface,1,171,
0.91495,,Surface,1,172,
0.90496,,Surface,1,173,
0.918028,,Surface,1,174,
0.888157,,Surface,1,175,
0.801986,,Surface,1,176,
0.870834,,Surface,1,177,
0.907376,,Surface,1,178,
0.889153,,Surface,1,179,
0.890978,,Surface,1,180,
0.889986,,Surface,1,181,
0.941544,,Surface,1,182,
0.913885,,Surface,1,183,
0.909194,,Surface,1,184,
0.929539,,Surface,1,185,
0.894184,,Surface,1,186,
0.911995,,Surface,1,187,
0.883251,,Surface,1,188,
0.879664,,Surface,1,189,
0.908699,,Surface,1,190,
0.824374,,Surface,1,191,
0.88705,,Surface,1,192,
0.87283,,Surface,1,193,
0.875833,,Surface,1,194,
0.867316,,Surface,1,195,
0.866936,,Surface,1,196,
0.927799,,Surface,1,197,
0.891195,,Surface,1,198,
0.920017,,Surface,1,199,
0.896657,,Surface,1,200,
0.858959,,Surface,1,201,
0.906736,,Surface,1,202,
0.856599,,Surface,1,203,
0.899439,,Surface,1,204,
0.86108,,Surface,1,205,
0.905347,,Surface,1,206,
0.81772,,Surface,1,207,
0.912844,,Surface,1,208,
0.9443,,Surface,1,209,
