
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.7636,µm,Surface,N2,1,0,
3.00394,µm,Surface,N2,1,1,
0.16537,µm,Surface,N2,1,2,
0.126087,µm,Surface,N2,1,3,
0.282784,µm,Surface,N2,1,4,
0.991837,µm,Surface,N2,1,5,
12.5897,µm,Surface,N2,1,6,
1.00139,µm,Surface,N2,1,7,
11.6601,µm,Surface,N2,1,8,
2.18285,µm,Surface,N2,1,9,
9.1419,µm,Surface,N2,1,10,
8.29807,µm,Surface,N2,1,11,
2.02288,µm,Surface,N2,1,12,
4.15915,µm,Surface,N2,1,13,
2.08139,µm,Surface,N2,1,14,
1.78202,µm,Surface,N2,1,15,
1.09619,µm,Surface,N2,1,16,
2.54161,µm,Surface,N2,1,17,
2.97621,µm,Surface,N2,1,18,
1.72696,µm,Surface,N2,1,19,
0.401225,µm,Surface,N2,1,20,
0.998826,µm,Surface,N2,1,21,
0.768245,µm,Surface,N2,1,22,
2.15487,µm,Surface,N2,1,23,
0.415249,µm,Surface,N2,1,24,
0.169374,µm,Surface,N2,1,25,
0.727614,µm,Surface,N2,1,26,
0.217706,µm,Surface,N2,1,27,
0.221734,µm,Surface,N2,1,28,
0.549241,µm,Surface,N2,1,29,
1.26161,µm,Surface,N2,1,30,
0.0380955,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0.720015,µm,Surface,N2,1,33,
0.265845,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
3.12183,µm,Surface,N2,1,36,
1.25184,µm,Surface,N2,1,37,
0.342154,µm,Surface,N2,1,38,
0.306617,µm,Surface,N2,1,39,
0.0763346,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.623897,µm,Surface,N2,1,42,
0.0998676,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
2.52051,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.395564,µm,Surface,N2,1,47,
0.265102,µm,Surface,N2,1,48,
0.344862,µm,Surface,N2,1,49,
4.04919,µm,Surface,N2,1,50,
0.377307,µm,Surface,N2,1,51,
0.0381757,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0.121644,µm,Surface,N2,1,56,
0.545573,µm,Surface,N2,1,57,
0.450687,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0.0492346,µm,Surface,N2,1,64,
1.1463,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0.416384,µm,Surface,N2,1,69,
0.151442,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.0170364,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0.114148,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
-0.0685016,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0.0957564,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.104591,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.11287,µm,Surface,N2,1,93,
0.326917,µm,Surface,N2,1,94,
1.42762,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.121352,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0.169889,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
1.0221,µm,Surface,N2,1,104,
0.112553,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0.712088,µm,Surface,N2,1,107,
0.277667,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.00339172,µm,Surface,N2,1,114,
