
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.9015,µm,Surface,Distance from Origin,1,0,
71.3328,µm,Surface,Distance from Origin,1,1,
71.0395,µm,Surface,Distance from Origin,1,2,
70.2432,µm,Surface,Distance from Origin,1,3,
70.1283,µm,Surface,Distance from Origin,1,4,
69.5115,µm,Surface,Distance from Origin,1,5,
69.7181,µm,Surface,Distance from Origin,1,6,
66.7669,µm,Surface,Distance from Origin,1,7,
67.8303,µm,Surface,Distance from Origin,1,8,
65.0991,µm,Surface,Distance from Origin,1,9,
63.1937,µm,Surface,Distance from Origin,1,10,
61.8595,µm,Surface,Distance from Origin,1,11,
59.806,µm,Surface,Distance from Origin,1,12,
59.6373,µm,Surface,Distance from Origin,1,13,
58.7912,µm,Surface,Distance from Origin,1,14,
58.6279,µm,Surface,Distance from Origin,1,15,
57.86,µm,Surface,Distance from Origin,1,16,
57.412,µm,Surface,Distance from Origin,1,17,
57.6352,µm,Surface,Distance from Origin,1,18,
56.8661,µm,Surface,Distance from Origin,1,19,
56.5617,µm,Surface,Distance from Origin,1,20,
56.151,µm,Surface,Distance from Origin,1,21,
55.923,µm,Surface,Distance from Origin,1,22,
55.6146,µm,Surface,Distance from Origin,1,23,
55.5468,µm,Surface,Distance from Origin,1,24,
55.133,µm,Surface,Distance from Origin,1,25,
54.9217,µm,Surface,Distance from Origin,1,26,
55.0646,µm,Surface,Distance from Origin,1,27,
54.7457,µm,Surface,Distance from Origin,1,28,
54.6591,µm,Surface,Distance from Origin,1,29,
54.6475,µm,Surface,Distance from Origin,1,30,
54.4251,µm,Surface,Distance from Origin,1,31,
54.3656,µm,Surface,Distance from Origin,1,32,
54.4456,µm,Surface,Distance from Origin,1,33,
54.1822,µm,Surface,Distance from Origin,1,34,
53.928,µm,Surface,Distance from Origin,1,35,
54.2618,µm,Surface,Distance from Origin,1,36,
54.0947,µm,Surface,Distance from Origin,1,37,
53.9114,µm,Surface,Distance from Origin,1,38,
53.7903,µm,Surface,Distance from Origin,1,39,
53.8342,µm,Surface,Distance from Origin,1,40,
53.6902,µm,Surface,Distance from Origin,1,41,
53.6992,µm,Surface,Distance from Origin,1,42,
53.5006,µm,Surface,Distance from Origin,1,43,
53.3995,µm,Surface,Distance from Origin,1,44,
53.6878,µm,Surface,Distance from Origin,1,45,
53.4081,µm,Surface,Distance from Origin,1,46,
53.3646,µm,Surface,Distance from Origin,1,47,
52.939,µm,Surface,Distance from Origin,1,48,
53.0041,µm,Surface,Distance from Origin,1,49,
54.804,µm,Surface,Distance from Origin,1,50,
52.6435,µm,Surface,Distance from Origin,1,51,
52.6076,µm,Surface,Distance from Origin,1,52,
52.5268,µm,Surface,Distance from Origin,1,53,
52.2612,µm,Surface,Distance from Origin,1,54,
