
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,130.307,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,355.443,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,676.774,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1078.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1545.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2059.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2611.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3196.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3813.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4457.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5106.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5741.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6355.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6952.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7539.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8125.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8715.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9309.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9910.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10520.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,11135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11754.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,12376.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,13000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,14267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,14912,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,15565.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,16225,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,16887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,17558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,18236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,18920,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,19608.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,20302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,21003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,21714,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,22428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23149.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,23868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,24588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,25302,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,26014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,26728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,27433.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,28124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,28784.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,29421.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,30045,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,30652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,31251.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,31840,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,32422.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,32993,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,33558,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,34121.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,34678.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,35230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,35773.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,36312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,36849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,37378.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,37905,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,38424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,38941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,39450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,39955.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,40460.7,µm^3,Cumulative Volume Outside,Image 1,1,,
