
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,16.4675,µm^3,Cumulative Volume,Image 1,1,,
-0.111,70.4075,µm^3,Cumulative Volume,Image 1,1,,
0.111,200.715,µm^3,Cumulative Volume,Image 1,1,,
0.333,425.85,µm^3,Cumulative Volume,Image 1,1,,
0.555,747.181,µm^3,Cumulative Volume,Image 1,1,,
0.777,1148.72,µm^3,Cumulative Volume,Image 1,1,,
0.999,1615.82,µm^3,Cumulative Volume,Image 1,1,,
1.221,2130.03,µm^3,Cumulative Volume,Image 1,1,,
1.443,2681.49,µm^3,Cumulative Volume,Image 1,1,,
1.665,3266.83,µm^3,Cumulative Volume,Image 1,1,,
1.887,3883.55,µm^3,Cumulative Volume,Image 1,1,,
2.109,4527.74,µm^3,Cumulative Volume,Image 1,1,,
2.331,5177.12,µm^3,Cumulative Volume,Image 1,1,,
2.553,5811.72,µm^3,Cumulative Volume,Image 1,1,,
2.775,6425.89,µm^3,Cumulative Volume,Image 1,1,,
2.997,7022.59,µm^3,Cumulative Volume,Image 1,1,,
3.219,7609.75,µm^3,Cumulative Volume,Image 1,1,,
3.441,8196.1,µm^3,Cumulative Volume,Image 1,1,,
3.663,8785.63,µm^3,Cumulative Volume,Image 1,1,,
3.885,9379.67,µm^3,Cumulative Volume,Image 1,1,,
4.107,9981.31,µm^3,Cumulative Volume,Image 1,1,,
4.329,10590.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,11205.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,11824.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,12446.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,13070.6,µm^3,Cumulative Volume,Image 1,1,,
5.439,13700.7,µm^3,Cumulative Volume,Image 1,1,,
5.661,14337.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,14982.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,15636.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,16295.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,16958.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,17628.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,18306.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,18990.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,19679.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,20373.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,21073.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,21784.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,22498.9,µm^3,Cumulative Volume,Image 1,1,,
8.547,23219.9,µm^3,Cumulative Volume,Image 1,1,,
8.769,23939,µm^3,Cumulative Volume,Image 1,1,,
8.991,24659,µm^3,Cumulative Volume,Image 1,1,,
9.213,25372.4,µm^3,Cumulative Volume,Image 1,1,,
9.435,26084.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,26799.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,27504.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,28195.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,28855.2,µm^3,Cumulative Volume,Image 1,1,,
10.545,29492.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,30115.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,30723.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,31322.2,µm^3,Cumulative Volume,Image 1,1,,
11.433,31910.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,32492.6,µm^3,Cumulative Volume,Image 1,1,,
11.877,33063.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,33628.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,34192,µm^3,Cumulative Volume,Image 1,1,,
12.543,34748.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,35300.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,35844.2,µm^3,Cumulative Volume,Image 1,1,,
13.209,36382.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,36919.6,µm^3,Cumulative Volume,Image 1,1,,
13.653,37448.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,37975.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,38495.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,39012.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,39521.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,40026.3,µm^3,Cumulative Volume,Image 1,1,,
