
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0166083,,Surface,6,Image 1,1,0,
0.293461,,Surface,6,Image 1,1,1,
0.307001,,Surface,6,Image 1,1,2,
0.332708,,Surface,6,Image 1,1,3,
1.11393,,Surface,6,Image 1,1,4,
0.240111,,Surface,6,Image 1,1,5,
0.123004,,Surface,6,Image 1,1,6,
0.0502933,,Surface,6,Image 1,1,7,
0.378017,,Surface,6,Image 1,1,8,
0.0994195,,Surface,6,Image 1,1,9,
0.0743012,,Surface,6,Image 1,1,10,
0.0235464,,Surface,6,Image 1,1,11,
0.184457,,Surface,6,Image 1,1,12,
0.351166,,Surface,6,Image 1,1,13,
0.0434586,,Surface,6,Image 1,1,14,
0.0392024,,Surface,6,Image 1,1,15,
0.265907,,Surface,6,Image 1,1,16,
0.0663101,,Surface,6,Image 1,1,17,
0.0344219,,Surface,6,Image 1,1,18,
0.476166,,Surface,6,Image 1,1,19,
0.899302,,Surface,6,Image 1,1,20,
0.608675,,Surface,6,Image 1,1,21,
0.695184,,Surface,6,Image 1,1,22,
0.017914,,Surface,6,Image 1,1,23,
0.488136,,Surface,6,Image 1,1,24,
1.39463,,Surface,6,Image 1,1,25,
0.199288,,Surface,6,Image 1,1,26,
0.543359,,Surface,6,Image 1,1,27,
0.753098,,Surface,6,Image 1,1,28,
0.288958,,Surface,6,Image 1,1,29,
0.295804,,Surface,6,Image 1,1,30,
0.97023,,Surface,6,Image 1,1,31,
3.35386,,Surface,6,Image 1,1,32,
0.378845,,Surface,6,Image 1,1,33,
1.54323,,Surface,6,Image 1,1,34,
4.07257,,Surface,6,Image 1,1,35,
0.373028,,Surface,6,Image 1,1,36,
0.294971,,Surface,6,Image 1,1,37,
0.163097,,Surface,6,Image 1,1,38,
1.60577,,Surface,6,Image 1,1,39,
1.23974,,Surface,6,Image 1,1,40,
2.33749,,Surface,6,Image 1,1,41,
0.270055,,Surface,6,Image 1,1,42,
1.01648,,Surface,6,Image 1,1,43,
2.31799,,Surface,6,Image 1,1,44,
0.489837,,Surface,6,Image 1,1,45,
0.844504,,Surface,6,Image 1,1,46,
0.415332,,Surface,6,Image 1,1,47,
0.692945,,Surface,6,Image 1,1,48,
0.764302,,Surface,6,Image 1,1,49,
0.363549,,Surface,6,Image 1,1,50,
0.623004,,Surface,6,Image 1,1,51,
0.741745,,Surface,6,Image 1,1,52,
2.44209,,Surface,6,Image 1,1,53,
3.4,,Surface,6,Image 1,1,54,
1.1432,,Surface,6,Image 1,1,55,
0.698395,,Surface,6,Image 1,1,56,
0.138718,,Surface,6,Image 1,1,57,
