
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.019864,,Surface,6,Image 1,1,0,
5.98607,,Surface,6,Image 1,1,1,
13.3988,,Surface,6,Image 1,1,2,
14.1901,,Surface,6,Image 1,1,3,
50.7702,,Surface,6,Image 1,1,4,
0.648489,,Surface,6,Image 1,1,5,
1.7993,,Surface,6,Image 1,1,6,
0.223608,,Surface,6,Image 1,1,7,
7.26612,,Surface,6,Image 1,1,8,
0.214141,,Surface,6,Image 1,1,9,
0.195175,,Surface,6,Image 1,1,10,
0.063373,,Surface,6,Image 1,1,11,
4.11939,,Surface,6,Image 1,1,12,
9.58536,,Surface,6,Image 1,1,13,
0.0504641,,Surface,6,Image 1,1,14,
0.0394201,,Surface,6,Image 1,1,15,
6.08938,,Surface,6,Image 1,1,16,
0.957014,,Surface,6,Image 1,1,17,
0.10038,,Surface,6,Image 1,1,18,
37.8746,,Surface,6,Image 1,1,19,
68.7167,,Surface,6,Image 1,1,20,
18.4832,,Surface,6,Image 1,1,21,
51.5243,,Surface,6,Image 1,1,22,
0.0120309,,Surface,6,Image 1,1,23,
26.2441,,Surface,6,Image 1,1,24,
220.927,,Surface,6,Image 1,1,25,
3.01843,,Surface,6,Image 1,1,26,
8.05526,,Surface,6,Image 1,1,27,
58.8931,,Surface,6,Image 1,1,28,
3.41173,,Surface,6,Image 1,1,29,
3.50846,,Surface,6,Image 1,1,30,
165.437,,Surface,6,Image 1,1,31,
1055.26,,Surface,6,Image 1,1,32,
14.9809,,Surface,6,Image 1,1,33,
517.368,,Surface,6,Image 1,1,34,
1459.26,,Surface,6,Image 1,1,35,
6.42615,,Surface,6,Image 1,1,36,
13.9091,,Surface,6,Image 1,1,37,
1.19989,,Surface,6,Image 1,1,38,
164.322,,Surface,6,Image 1,1,39,
234.734,,Surface,6,Image 1,1,40,
595.261,,Surface,6,Image 1,1,41,
5.54233,,Surface,6,Image 1,1,42,
62.7528,,Surface,6,Image 1,1,43,
572.124,,Surface,6,Image 1,1,44,
14.8132,,Surface,6,Image 1,1,45,
238.278,,Surface,6,Image 1,1,46,
48.0336,,Surface,6,Image 1,1,47,
51.8933,,Surface,6,Image 1,1,48,
69.6584,,Surface,6,Image 1,1,49,
3.00338,,Surface,6,Image 1,1,50,
22.6482,,Surface,6,Image 1,1,51,
48.3304,,Surface,6,Image 1,1,52,
719.741,,Surface,6,Image 1,1,53,
330.421,,Surface,6,Image 1,1,54,
113.832,,Surface,6,Image 1,1,55,
19.1166,,Surface,6,Image 1,1,56,
1.2798,,Surface,6,Image 1,1,57,
16.3389,,Surface,6,Image 1,1,58,
447.606,,Surface,6,Image 1,1,59,
277.072,,Surface,6,Image 1,1,60,
344.072,,Surface,6,Image 1,1,61,
695.629,,Surface,6,Image 1,1,62,
147.102,,Surface,6,Image 1,1,63,
41.8131,,Surface,6,Image 1,1,64,
1.55035,,Surface,6,Image 1,1,65,
179.966,,Surface,6,Image 1,1,66,
57.7018,,Surface,6,Image 1,1,67,
382.471,,Surface,6,Image 1,1,68,
21.9631,,Surface,6,Image 1,1,69,
75.2813,,Surface,6,Image 1,1,70,
739.376,,Surface,6,Image 1,1,71,
144.412,,Surface,6,Image 1,1,72,
666.005,,Surface,6,Image 1,1,73,
531.1,,Surface,6,Image 1,1,74,
915.069,,Surface,6,Image 1,1,75,
355.602,,Surface,6,Image 1,1,76,
3385.18,,Surface,6,Image 1,1,77,
1575.83,,Surface,6,Image 1,1,78,
61.6637,,Surface,6,Image 1,1,79,
2318.07,,Surface,6,Image 1,1,80,
517.326,,Surface,6,Image 1,1,81,
11882.5,,Surface,6,Image 1,1,82,
251.36,,Surface,6,Image 1,1,83,
94559.3,,Surface,6,Image 1,1,84,
115.68,,Surface,6,Image 1,1,85,
565.712,,Surface,6,Image 1,1,86,
59.3214,,Surface,6,Image 1,1,87,
293.541,,Surface,6,Image 1,1,88,
2614.97,,Surface,6,Image 1,1,89,
651.702,,Surface,6,Image 1,1,90,
4403.65,,Surface,6,Image 1,1,91,
1677.85,,Surface,6,Image 1,1,92,
31.8384,,Surface,6,Image 1,1,93,
59.0835,,Surface,6,Image 1,1,94,
0.463421,,Surface,6,Image 1,1,95,
6900.78,,Surface,6,Image 1,1,96,
41.8875,,Surface,6,Image 1,1,97,
238.047,,Surface,6,Image 1,1,98,
1507.67,,Surface,6,Image 1,1,99,
138.161,,Surface,6,Image 1,1,100,
2462.4,,Surface,6,Image 1,1,101,
32.1712,,Surface,6,Image 1,1,102,
186.548,,Surface,6,Image 1,1,103,
2.67773,,Surface,6,Image 1,1,104,
16.1612,,Surface,6,Image 1,1,105,
539.888,,Surface,6,Image 1,1,106,
6.43901,,Surface,6,Image 1,1,107,
7.24088,,Surface,6,Image 1,1,108,
99.147,,Surface,6,Image 1,1,109,
421.035,,Surface,6,Image 1,1,110,
274.415,,Surface,6,Image 1,1,111,
1745.9,,Surface,6,Image 1,1,112,
336.596,,Surface,6,Image 1,1,113,
148.933,,Surface,6,Image 1,1,114,
92.878,,Surface,6,Image 1,1,115,
4798.68,,Surface,6,Image 1,1,116,
137.198,,Surface,6,Image 1,1,117,
179.008,,Surface,6,Image 1,1,118,
67.1513,,Surface,6,Image 1,1,119,
65.4804,,Surface,6,Image 1,1,120,
327.085,,Surface,6,Image 1,1,121,
992.911,,Surface,6,Image 1,1,122,
450.471,,Surface,6,Image 1,1,123,
8289.33,,Surface,6,Image 1,1,124,
1067.4,,Surface,6,Image 1,1,125,
3143.55,,Surface,6,Image 1,1,126,
3.95773,,Surface,6,Image 1,1,127,
313.152,,Surface,6,Image 1,1,128,
394.59,,Surface,6,Image 1,1,129,
6.38747,,Surface,6,Image 1,1,130,
173.274,,Surface,6,Image 1,1,131,
72.2431,,Surface,6,Image 1,1,132,
4.35462,,Surface,6,Image 1,1,133,
128.11,,Surface,6,Image 1,1,134,
1338.28,,Surface,6,Image 1,1,135,
25575.6,,Surface,6,Image 1,1,136,
936.805,,Surface,6,Image 1,1,137,
64.4257,,Surface,6,Image 1,1,138,
971.049,,Surface,6,Image 1,1,139,
1425.38,,Surface,6,Image 1,1,140,
125.774,,Surface,6,Image 1,1,141,
85.0266,,Surface,6,Image 1,1,142,
2414.94,,Surface,6,Image 1,1,143,
217.136,,Surface,6,Image 1,1,144,
143.402,,Surface,6,Image 1,1,145,
736.383,,Surface,6,Image 1,1,146,
90.6924,,Surface,6,Image 1,1,147,
247.269,,Surface,6,Image 1,1,148,
437.52,,Surface,6,Image 1,1,149,
216.882,,Surface,6,Image 1,1,150,
113.704,,Surface,6,Image 1,1,151,
8.59918,,Surface,6,Image 1,1,152,
1.38857,,Surface,6,Image 1,1,153,
293.732,,Surface,6,Image 1,1,154,
374.332,,Surface,6,Image 1,1,155,
725.037,,Surface,6,Image 1,1,156,
70.6623,,Surface,6,Image 1,1,157,
57.9809,,Surface,6,Image 1,1,158,
1392.58,,Surface,6,Image 1,1,159,
5.75396,,Surface,6,Image 1,1,160,
62.9012,,Surface,6,Image 1,1,161,
3.50709,,Surface,6,Image 1,1,162,
515.037,,Surface,6,Image 1,1,163,
595.658,,Surface,6,Image 1,1,164,
6.94741,,Surface,6,Image 1,1,165,
149.471,,Surface,6,Image 1,1,166,
39.7417,,Surface,6,Image 1,1,167,
17.837,,Surface,6,Image 1,1,168,
19.9227,,Surface,6,Image 1,1,169,
686.538,,Surface,6,Image 1,1,170,
2570.4,,Surface,6,Image 1,1,171,
21.6171,,Surface,6,Image 1,1,172,
187.61,,Surface,6,Image 1,1,173,
63.5367,,Surface,6,Image 1,1,174,
592.125,,Surface,6,Image 1,1,175,
752.239,,Surface,6,Image 1,1,176,
1787.26,,Surface,6,Image 1,1,177,
334.979,,Surface,6,Image 1,1,178,
0.476869,,Surface,6,Image 1,1,179,
933.911,,Surface,6,Image 1,1,180,
154.518,,Surface,6,Image 1,1,181,
3064.33,,Surface,6,Image 1,1,182,
51.3854,,Surface,6,Image 1,1,183,
2229.34,,Surface,6,Image 1,1,184,
760.038,,Surface,6,Image 1,1,185,
3.08069,,Surface,6,Image 1,1,186,
4655.97,,Surface,6,Image 1,1,187,
610.482,,Surface,6,Image 1,1,188,
5248.67,,Surface,6,Image 1,1,189,
259.318,,Surface,6,Image 1,1,190,
22427.5,,Surface,6,Image 1,1,191,
79.2982,,Surface,6,Image 1,1,192,
