
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.11914,,Surface,4,Image 1,1,0,
1.17773,,Surface,4,Image 1,1,1,
1.47852,,Surface,4,Image 1,1,2,
0.881836,,Surface,4,Image 1,1,3,
2.45703,,Surface,4,Image 1,1,4,
1.80957,,Surface,4,Image 1,1,5,
1.04688,,Surface,4,Image 1,1,6,
1.02734,,Surface,4,Image 1,1,7,
1.43164,,Surface,4,Image 1,1,8,
0.0910034,,Surface,4,Image 1,1,9,
0.973633,,Surface,4,Image 1,1,10,
0.138672,,Surface,4,Image 1,1,11,
1.17578,,Surface,4,Image 1,1,12,
0.636719,,Surface,4,Image 1,1,13,
1.43848,,Surface,4,Image 1,1,14,
0.038208,,Surface,4,Image 1,1,15,
1.3916,,Surface,4,Image 1,1,16,
0.654297,,Surface,4,Image 1,1,17,
0.933594,,Surface,4,Image 1,1,18,
2.23438,,Surface,4,Image 1,1,19,
2.26563,,Surface,4,Image 1,1,20,
3.05859,,Surface,4,Image 1,1,21,
4.17969,,Surface,4,Image 1,1,22,
0.0065918,,Surface,4,Image 1,1,23,
2.26758,,Surface,4,Image 1,1,24,
11.3203,,Surface,4,Image 1,1,25,
1.22559,,Surface,4,Image 1,1,26,
1.58105,,Surface,4,Image 1,1,27,
8.58203,,Surface,4,Image 1,1,28,
2.17773,,Surface,4,Image 1,1,29,
0.924805,,Surface,4,Image 1,1,30,
2.73047,,Surface,4,Image 1,1,31,
4.32422,,Surface,4,Image 1,1,32,
1.10742,,Surface,4,Image 1,1,33,
5.00781,,Surface,4,Image 1,1,34,
8.6875,,Surface,4,Image 1,1,35,
0.543945,,Surface,4,Image 1,1,36,
1.45703,,Surface,4,Image 1,1,37,
2.05225,,Surface,4,Image 1,1,38,
6.42969,,Surface,4,Image 1,1,39,
4.55859,,Surface,4,Image 1,1,40,
8.86719,,Surface,4,Image 1,1,41,
2.61719,,Surface,4,Image 1,1,42,
1.03809,,Surface,4,Image 1,1,43,
8.44531,,Surface,4,Image 1,1,44,
0.736328,,Surface,4,Image 1,1,45,
2.73438,,Surface,4,Image 1,1,46,
3.32031,,Surface,4,Image 1,1,47,
6.125,,Surface,4,Image 1,1,48,
2.79297,,Surface,4,Image 1,1,49,
1.24805,,Surface,4,Image 1,1,50,
5.47656,,Surface,4,Image 1,1,51,
3.37695,,Surface,4,Image 1,1,52,
15.1719,,Surface,4,Image 1,1,53,
7.13867,,Surface,4,Image 1,1,54,
2.68164,,Surface,4,Image 1,1,55,
2.08203,,Surface,4,Image 1,1,56,
0.616699,,Surface,4,Image 1,1,57,
2.92969,,Surface,4,Image 1,1,58,
6.76563,,Surface,4,Image 1,1,59,
2.50781,,Surface,4,Image 1,1,60,
2.46484,,Surface,4,Image 1,1,61,
3.36914,,Surface,4,Image 1,1,62,
3.53125,,Surface,4,Image 1,1,63,
4.50977,,Surface,4,Image 1,1,64,
1.23242,,Surface,4,Image 1,1,65,
