
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6412,25.9949,2.6901,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.971,25.8031,2.73409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.9771,23.64,2.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.3379,20.2669,2.41516,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.28,20.328,1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.1977,19.5849,1.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.35843,30.7614,2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.5202,20.9383,2.74299,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.94553,28.7998,2.52121,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.131,18.9918,2.80566,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.56021,23.4217,2.64263,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.9487,22.8588,2.73084,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.27374,14.3204,2.74804,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.78976,18.0166,2.75438,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.38725,12.7629,2.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0529,10.7802,2.7028,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.3162,12.4973,2.73499,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.13724,11.0159,2.73316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.02728,17.5828,2.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.19812,14.8961,2.64344,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.54061,12.4384,2.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.64975,11.7599,2.48354,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.87341,11.1837,2.62435,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.97889,7.36152,2.71536,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.59091,10.9468,2.54003,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.61763,10.377,2.35071,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.99442,9.58798,2.74053,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.97456,14.3463,2.63899,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.55552,9.86857,2.40299,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.41307,11.7732,2.48867,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.04405,6.95392,2.67042,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.38518,9.54869,2.51233,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.9882,9.89844,2.36847,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.53538,7.22184,2.68603,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.77167,10.7871,2.47165,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.89432,9.36376,2.36756,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.4749,4.57797,2.67613,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.88884,6.3609,2.35203,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.05576,12.7616,2.67577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.43114,10.6392,2.15641,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.22156,8.85146,2.53307,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.91364,9.01199,2.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.46421,12.1338,2.69053,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.39877,8.15548,2.61429,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.00589,8.59374,1.94531,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.1631,4.09228,2.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.49478,10.8737,2.54487,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.86206,7.49349,2.48737,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.77859,10.0727,2.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.85358,10.8989,2.53168,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.6498,-2.34529,2.67423,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
6.17403,7.13358,2.56675,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.82983,9.53357,2.23869,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.2771,8.16145,1.5898,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.41911,7.72394,1.20121,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.27197,10.2328,2.75213,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.55163,8.93858,2.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.9188,1.3249,2.67899,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.0108,9.41088,2.63591,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.05815,7.07133,1.84822,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.54991,9.69663,2.4813,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.6894,6.71586,2.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.92338,9.66858,1.62085,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.774,0.503841,2.62185,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.58909,9.52943,2.40899,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.35714,1.82719,2.76039,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.65828,9.28936,2.48169,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.3331,0.460463,2.35737,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.89489,9.15114,0.738083,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.92873,6.0069,0.576693,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.836498,9.67795,2.23476,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.39612,3.49152,-1.55947,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.398558,9.96747,2.28375,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.864578,9.05606,1.6889,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.186766,9.60932,2.24641,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.97863,4.26307,-0.334052,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.381065,9.03152,1.90243,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.33923,4.19291,-0.962362,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.56009,2.07101,-2.14336,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.76475,1.41166,2.36803,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.37262,3.88964,-1.18545,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.64709,2.54382,0.985444,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.34076,2.59114,-1.22627,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.0549679,8.77197,2.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.09328,1.65784,-0.981592,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.09032,0.285906,-1.54222,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.87568,4.17327,-0.324854,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.814201,7.15913,2.6409,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
