
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.1111,µm,Surface,Position,1,0,
10.1551,µm,Surface,Position,1,1,
10.1238,µm,Surface,Position,1,2,
9.83617,µm,Surface,Position,1,3,
8.97222,µm,Surface,Position,1,4,
8.6,µm,Surface,Position,1,5,
10.1,µm,Surface,Position,1,6,
10.164,µm,Surface,Position,1,7,
9.94222,µm,Surface,Position,1,8,
10.2267,µm,Surface,Position,1,9,
10.0636,µm,Surface,Position,1,10,
10.1519,µm,Surface,Position,1,11,
10.169,µm,Surface,Position,1,12,
10.1754,µm,Surface,Position,1,13,
10.1647,µm,Surface,Position,1,14,
10.1238,µm,Surface,Position,1,15,
10.156,µm,Surface,Position,1,16,
10.1542,µm,Surface,Position,1,17,
10.12,µm,Surface,Position,1,18,
10.0644,µm,Surface,Position,1,19,
9.9125,µm,Surface,Position,1,20,
9.90455,µm,Surface,Position,1,21,
10.0454,µm,Surface,Position,1,22,
10.1364,µm,Surface,Position,1,23,
9.96104,µm,Surface,Position,1,24,
9.77172,µm,Surface,Position,1,25,
10.1615,µm,Surface,Position,1,26,
10.06,µm,Surface,Position,1,27,
9.824,µm,Surface,Position,1,28,
9.90968,µm,Surface,Position,1,29,
10.0914,µm,Surface,Position,1,30,
9.93333,µm,Surface,Position,1,31,
9.78947,µm,Surface,Position,1,32,
10.107,µm,Surface,Position,1,33,
9.89266,µm,Surface,Position,1,34,
9.78857,µm,Surface,Position,1,35,
10.0971,µm,Surface,Position,1,36,
9.77304,µm,Surface,Position,1,37,
10.0968,µm,Surface,Position,1,38,
9.57742,µm,Surface,Position,1,39,
9.95407,µm,Surface,Position,1,40,
9.74526,µm,Surface,Position,1,41,
10.1115,µm,Surface,Position,1,42,
10.0353,µm,Surface,Position,1,43,
9.36632,µm,Surface,Position,1,44,
9.88182,µm,Surface,Position,1,45,
9.96588,µm,Surface,Position,1,46,
9.90838,µm,Surface,Position,1,47,
9.54445,µm,Surface,Position,1,48,
9.95269,µm,Surface,Position,1,49,
10.0952,µm,Surface,Position,1,50,
9.98776,µm,Surface,Position,1,51,
9.6597,µm,Surface,Position,1,52,
9.01081,µm,Surface,Position,1,53,
8.62222,µm,Surface,Position,1,54,
10.1731,µm,Surface,Position,1,55,
9.98,µm,Surface,Position,1,56,
10.1,µm,Surface,Position,1,57,
10.0569,µm,Surface,Position,1,58,
9.26923,µm,Surface,Position,1,59,
9.90231,µm,Surface,Position,1,60,
10.006,µm,Surface,Position,1,61,
9.04186,µm,Surface,Position,1,62,
10.0429,µm,Surface,Position,1,63,
9.83,µm,Surface,Position,1,64,
10.1814,µm,Surface,Position,1,65,
9.9027,µm,Surface,Position,1,66,
9.77838,µm,Surface,Position,1,67,
8.15909,µm,Surface,Position,1,68,
7.9977,µm,Surface,Position,1,69,
9.65577,µm,Surface,Position,1,70,
5.86154,µm,Surface,Position,1,71,
9.70476,µm,Surface,Position,1,72,
9.10991,µm,Surface,Position,1,73,
9.66742,µm,Surface,Position,1,74,
7.08696,µm,Surface,Position,1,75,
9.32344,µm,Surface,Position,1,76,
6.45865,µm,Surface,Position,1,77,
5.27765,µm,Surface,Position,1,78,
9.78904,µm,Surface,Position,1,79,
6.23556,µm,Surface,Position,1,80,
8.40645,µm,Surface,Position,1,81,
6.19474,µm,Surface,Position,1,82,
9.82381,µm,Surface,Position,1,83,
6.43942,µm,Surface,Position,1,84,
5.87879,µm,Surface,Position,1,85,
7.09615,µm,Surface,Position,1,86,
10.0619,µm,Surface,Position,1,87,
9.70345,µm,Surface,Position,1,88,
8.83467,µm,Surface,Position,1,89,
7.38182,µm,Surface,Position,1,90,
6.87674,µm,Surface,Position,1,91,
7.73488,µm,Surface,Position,1,92,
7.69091,µm,Surface,Position,1,93,
10.0016,µm,Surface,Position,1,94,
10.167,µm,Surface,Position,1,95,
7.92917,µm,Surface,Position,1,96,
10.1857,µm,Surface,Position,1,97,
9.8375,µm,Surface,Position,1,98,
8.88408,µm,Surface,Position,1,99,
10.1869,µm,Surface,Position,1,100,
9.34445,µm,Surface,Position,1,101,
8.93714,µm,Surface,Position,1,102,
10.0696,µm,Surface,Position,1,103,
9.39012,µm,Surface,Position,1,104,
10.1889,µm,Surface,Position,1,105,
4.10968,µm,Surface,Position,1,106,
10.2118,µm,Surface,Position,1,107,
10.1067,µm,Surface,Position,1,108,
7.45455,µm,Surface,Position,1,109,
9.24198,µm,Surface,Position,1,110,
10.0049,µm,Surface,Position,1,111,
8.21905,µm,Surface,Position,1,112,
6.62353,µm,Surface,Position,1,113,
9.92593,µm,Surface,Position,1,114,
7.27692,µm,Surface,Position,1,115,
9.05294,µm,Surface,Position,1,116,
4.96897,µm,Surface,Position,1,117,
9.70698,µm,Surface,Position,1,118,
6.13333,µm,Surface,Position,1,119,
8.86916,µm,Surface,Position,1,120,
9.73182,µm,Surface,Position,1,121,
8.10638,µm,Surface,Position,1,122,
7.54634,µm,Surface,Position,1,123,
7.75926,µm,Surface,Position,1,124,
10.0027,µm,Surface,Position,1,125,
9.58182,µm,Surface,Position,1,126,
8.03836,µm,Surface,Position,1,127,
8.6875,µm,Surface,Position,1,128,
10.1345,µm,Surface,Position,1,129,
10.1353,µm,Surface,Position,1,130,
10.07,µm,Surface,Position,1,131,
9.575,µm,Surface,Position,1,132,
10.1867,µm,Surface,Position,1,133,
9.32,µm,Surface,Position,1,134,
9.45432,µm,Surface,Position,1,135,
7.97419,µm,Surface,Position,1,136,
10.0388,µm,Surface,Position,1,137,
10.1,µm,Surface,Position,1,138,
8.56623,µm,Surface,Position,1,139,
7.73962,µm,Surface,Position,1,140,
9.44466,µm,Surface,Position,1,141,
8.00392,µm,Surface,Position,1,142,
7.94321,µm,Surface,Position,1,143,
9.67,µm,Surface,Position,1,144,
7.75652,µm,Surface,Position,1,145,
8.46275,µm,Surface,Position,1,146,
6.92184,µm,Surface,Position,1,147,
7.48116,µm,Surface,Position,1,148,
7.00171,µm,Surface,Position,1,149,
7.66286,µm,Surface,Position,1,150,
8.61778,µm,Surface,Position,1,151,
5.86957,µm,Surface,Position,1,152,
5.8,µm,Surface,Position,1,153,
7.18933,µm,Surface,Position,1,154,
6.72477,µm,Surface,Position,1,155,
8.05134,µm,Surface,Position,1,156,
10.0933,µm,Surface,Position,1,157,
7.03182,µm,Surface,Position,1,158,
6.39542,µm,Surface,Position,1,159,
5.375,µm,Surface,Position,1,160,
6.072,µm,Surface,Position,1,161,
10.14,µm,Surface,Position,1,162,
6.615,µm,Surface,Position,1,163,
9.17313,µm,Surface,Position,1,164,
5.38519,µm,Surface,Position,1,165,
3.89558,µm,Surface,Position,1,166,
9.83889,µm,Surface,Position,1,167,
10.078,µm,Surface,Position,1,168,
6.05455,µm,Surface,Position,1,169,
5.28197,µm,Surface,Position,1,170,
7.94729,µm,Surface,Position,1,171,
10.1349,µm,Surface,Position,1,172,
8.41333,µm,Surface,Position,1,173,
8.19333,µm,Surface,Position,1,174,
6.83721,µm,Surface,Position,1,175,
7.34828,µm,Surface,Position,1,176,
8.05854,µm,Surface,Position,1,177,
8.04516,µm,Surface,Position,1,178,
5.00476,µm,Surface,Position,1,179,
6.38966,µm,Surface,Position,1,180,
5.55238,µm,Surface,Position,1,181,
6.08679,µm,Surface,Position,1,182,
10.1676,µm,Surface,Position,1,183,
7.51622,µm,Surface,Position,1,184,
8.46546,µm,Surface,Position,1,185,
10.2027,µm,Surface,Position,1,186,
7.36071,µm,Surface,Position,1,187,
4.40909,µm,Surface,Position,1,188,
6.40504,µm,Surface,Position,1,189,
10.1912,µm,Surface,Position,1,190,
6.66337,µm,Surface,Position,1,191,
8.11273,µm,Surface,Position,1,192,
8.77778,µm,Surface,Position,1,193,
9.46061,µm,Surface,Position,1,194,
6.61094,µm,Surface,Position,1,195,
9.54943,µm,Surface,Position,1,196,
9.64706,µm,Surface,Position,1,197,
7.97727,µm,Surface,Position,1,198,
9.8,µm,Surface,Position,1,199,
7.11915,µm,Surface,Position,1,200,
9.30385,µm,Surface,Position,1,201,
9.97465,µm,Surface,Position,1,202,
6.628,µm,Surface,Position,1,203,
7.76207,µm,Surface,Position,1,204,
4.65526,µm,Surface,Position,1,205,
8.4,µm,Surface,Position,1,206,
9.70298,µm,Surface,Position,1,207,
9.65098,µm,Surface,Position,1,208,
6.01176,µm,Surface,Position,1,209,
9.88,µm,Surface,Position,1,210,
5.35909,µm,Surface,Position,1,211,
7.35605,µm,Surface,Position,1,212,
6.45926,µm,Surface,Position,1,213,
6.51132,µm,Surface,Position,1,214,
10.0267,µm,Surface,Position,1,215,
3.94667,µm,Surface,Position,1,216,
9.98298,µm,Surface,Position,1,217,
5.968,µm,Surface,Position,1,218,
6.85373,µm,Surface,Position,1,219,
6.5,µm,Surface,Position,1,220,
9.12121,µm,Surface,Position,1,221,
10.2026,µm,Surface,Position,1,222,
9.82222,µm,Surface,Position,1,223,
5.415,µm,Surface,Position,1,224,
7.89412,µm,Surface,Position,1,225,
6.77297,µm,Surface,Position,1,226,
6,µm,Surface,Position,1,227,
4.32258,µm,Surface,Position,1,228,
9.05902,µm,Surface,Position,1,229,
9.59333,µm,Surface,Position,1,230,
8.11191,µm,Surface,Position,1,231,
7.41132,µm,Surface,Position,1,232,
9.48889,µm,Surface,Position,1,233,
9.10568,µm,Surface,Position,1,234,
9.40517,µm,Surface,Position,1,235,
8.1,µm,Surface,Position,1,236,
10.1438,µm,Surface,Position,1,237,
10.0361,µm,Surface,Position,1,238,
9.8,µm,Surface,Position,1,239,
9.82927,µm,Surface,Position,1,240,
9.83256,µm,Surface,Position,1,241,
9.09318,µm,Surface,Position,1,242,
9.97959,µm,Surface,Position,1,243,
9.06867,µm,Surface,Position,1,244,
9.6027,µm,Surface,Position,1,245,
9.80392,µm,Surface,Position,1,246,
10.1412,µm,Surface,Position,1,247,
10.1056,µm,Surface,Position,1,248,
10.1359,µm,Surface,Position,1,249,
9.3837,µm,Surface,Position,1,250,
9.72222,µm,Surface,Position,1,251,
9.78182,µm,Surface,Position,1,252,
9.45379,µm,Surface,Position,1,253,
9.77377,µm,Surface,Position,1,254,
9.98987,µm,Surface,Position,1,255,
10.1778,µm,Surface,Position,1,256,
8.89091,µm,Surface,Position,1,257,
9.6202,µm,Surface,Position,1,258,
10.086,µm,Surface,Position,1,259,
8.29296,µm,Surface,Position,1,260,
10.0538,µm,Surface,Position,1,261,
9.52453,µm,Surface,Position,1,262,
10.0588,µm,Surface,Position,1,263,
10.0667,µm,Surface,Position,1,264,
10.15,µm,Surface,Position,1,265,
10.1656,µm,Surface,Position,1,266,
9.93882,µm,Surface,Position,1,267,
9.90257,µm,Surface,Position,1,268,
9.80408,µm,Surface,Position,1,269,
9.69811,µm,Surface,Position,1,270,
10.1389,µm,Surface,Position,1,271,
9.38182,µm,Surface,Position,1,272,
9.92836,µm,Surface,Position,1,273,
10.1467,µm,Surface,Position,1,274,
9.89412,µm,Surface,Position,1,275,
9.86408,µm,Surface,Position,1,276,
9.31009,µm,Surface,Position,1,277,
10.119,µm,Surface,Position,1,278,
9.7973,µm,Surface,Position,1,279,
9.64091,µm,Surface,Position,1,280,
9.73489,µm,Surface,Position,1,281,
9.91605,µm,Surface,Position,1,282,
9.07922,µm,Surface,Position,1,283,
8.69091,µm,Surface,Position,1,284,
10.15,µm,Surface,Position,1,285,
9.19184,µm,Surface,Position,1,286,
8.90815,µm,Surface,Position,1,287,
9.85882,µm,Surface,Position,1,288,
9.22637,µm,Surface,Position,1,289,
9.80698,µm,Surface,Position,1,290,
10.141,µm,Surface,Position,1,291,
10.1356,µm,Surface,Position,1,292,
9.75424,µm,Surface,Position,1,293,
9.78033,µm,Surface,Position,1,294,
9.9125,µm,Surface,Position,1,295,
9.94737,µm,Surface,Position,1,296,
10.0849,µm,Surface,Position,1,297,
10.1667,µm,Surface,Position,1,298,
10.15,µm,Surface,Position,1,299,
10.18,µm,Surface,Position,1,300,
