
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0959597,2.10101,-1.33943,5.54144,,6,Intensity,Image 1,1,,
-0.111,0.0959597,2.09145,-1.37302,5.55593,,6,Intensity,Image 1,1,,
0.111,0.0959597,2.04079,-1.42192,5.5035,,6,Intensity,Image 1,1,,
0.333,0.0959597,1.87452,-1.44404,5.19308,,6,Intensity,Image 1,1,,
0.555,0.0959597,1.63136,-1.43627,4.69899,,6,Intensity,Image 1,1,,
0.777,0.0959597,1.38234,-1.40571,4.17038,,6,Intensity,Image 1,1,,
0.999,0.0959597,1.13804,-1.31383,3.58991,,6,Intensity,Image 1,1,,
1.221,0.0959597,0.907853,-1.15634,2.97205,,6,Intensity,Image 1,1,,
1.443,0.0959597,0.719825,-1.06554,2.50519,,6,Intensity,Image 1,1,,
1.665,0.0959597,0.578835,-1.05279,2.21046,,6,Intensity,Image 1,1,,
1.887,0.0959597,0.467956,-1.06071,1.99662,,6,Intensity,Image 1,1,,
2.109,0.0959597,0.375917,-1.03017,1.78201,,6,Intensity,Image 1,1,,
2.331,0.0959597,0.300614,-0.943269,1.5445,,6,Intensity,Image 1,1,,
2.553,0.0959597,0.238626,-0.80075,1.278,,6,Intensity,Image 1,1,,
2.775,0.0959597,0.189198,-0.652164,1.03056,,6,Intensity,Image 1,1,,
2.997,0.0959597,0.147583,-0.507352,0.802518,,6,Intensity,Image 1,1,,
3.219,0.0959597,0.113571,-0.391332,0.618475,,6,Intensity,Image 1,1,,
3.441,0.0959597,0.0876443,-0.312955,0.488243,,6,Intensity,Image 1,1,,
3.663,0.0959597,0.0688264,-0.266242,0.403895,,6,Intensity,Image 1,1,,
3.885,0.0959597,0.0546799,-0.234019,0.343379,,6,Intensity,Image 1,1,,
4.107,0.0959597,0.0432742,-0.195107,0.281655,,6,Intensity,Image 1,1,,
4.329,0.0959597,0.0343934,-0.156703,0.22549,,6,Intensity,Image 1,1,,
4.551,0.0959597,0.0278785,-0.131815,0.187572,,6,Intensity,Image 1,1,,
4.773,0.0959597,0.0228858,-0.114366,0.160137,,6,Intensity,Image 1,1,,
4.995,0.0959597,0.0191075,-0.0983802,0.136595,,6,Intensity,Image 1,1,,
5.217,0.0959597,0.0163301,-0.0835501,0.11621,,6,Intensity,Image 1,1,,
5.439,0.0959597,0.0139861,-0.0676584,0.0956306,,6,Intensity,Image 1,1,,
5.661,0.0959597,0.0119667,-0.0490763,0.0730096,,6,Intensity,Image 1,1,,
5.883,0.0959597,0.0104699,-0.0334202,0.0543599,,6,Intensity,Image 1,1,,
6.105,0.0959597,0.00973109,-0.0236728,0.0431349,,6,Intensity,Image 1,1,,
6.327,0.0959597,0.00963578,-0.020124,0.0393955,,6,Intensity,Image 1,1,,
6.549,0.0959597,0.00975659,-0.0200685,0.0395817,,6,Intensity,Image 1,1,,
6.771,0.0959597,0.00984478,-0.0196172,0.0393067,,6,Intensity,Image 1,1,,
6.993,0.0959597,0.0099879,-0.0187044,0.0386802,,6,Intensity,Image 1,1,,
7.215,0.0959597,0.0102724,-0.0186142,0.039159,,6,Intensity,Image 1,1,,
7.437,0.0959597,0.0106371,-0.0193022,0.0405764,,6,Intensity,Image 1,1,,
7.659,0.0959597,0.0112083,-0.0204202,0.0428368,,6,Intensity,Image 1,1,,
7.881,0.0959597,0.012189,-0.0211724,0.0455504,,6,Intensity,Image 1,1,,
8.103,0.0959597,0.0135174,-0.0215035,0.0485383,,6,Intensity,Image 1,1,,
8.325,0.0959597,0.015021,-0.0217962,0.0518383,,6,Intensity,Image 1,1,,
8.547,0.0959597,0.0162545,-0.0224721,0.054981,,6,Intensity,Image 1,1,,
8.769,0.0959597,0.0164573,-0.0221536,0.0550681,,6,Intensity,Image 1,1,,
8.991,0.0959597,0.0157101,-0.0212949,0.0527151,,6,Intensity,Image 1,1,,
9.213,0.0959597,0.0145114,-0.0202562,0.049279,,6,Intensity,Image 1,1,,
9.435,0.0959597,0.0133719,-0.0198759,0.0466197,,6,Intensity,Image 1,1,,
9.657,0.0959597,0.0123979,-0.0195341,0.0443298,,6,Intensity,Image 1,1,,
9.879,0.0959597,0.0117368,-0.0192982,0.0427719,,6,Intensity,Image 1,1,,
10.101,0.0959597,0.0114689,-0.0194787,0.0424165,,6,Intensity,Image 1,1,,
10.323,0.0959597,0.011588,-0.0205605,0.0437366,,6,Intensity,Image 1,1,,
10.545,0.0959597,0.0116972,-0.0221179,0.0455122,,6,Intensity,Image 1,1,,
10.767,0.0959597,0.0116702,-0.0229526,0.046293,,6,Intensity,Image 1,1,,
10.989,0.0959597,0.011662,-0.0224522,0.0457763,,6,Intensity,Image 1,1,,
11.211,0.0959597,0.0114924,-0.0209706,0.0439555,,6,Intensity,Image 1,1,,
