
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.0156,,Surface,7,Image 1,1,0,
17.0156,,Surface,7,Image 1,1,1,
19.0156,,Surface,7,Image 1,1,2,
20.0156,,Surface,7,Image 1,1,3,
17.0078,,Surface,7,Image 1,1,4,
17.0078,,Surface,7,Image 1,1,5,
19.5156,,Surface,7,Image 1,1,6,
16.5156,,Surface,7,Image 1,1,7,
17.0156,,Surface,7,Image 1,1,8,
20.0078,,Surface,7,Image 1,1,9,
15.0078,,Surface,7,Image 1,1,10,
15.0156,,Surface,7,Image 1,1,11,
19.0156,,Surface,7,Image 1,1,12,
20.0156,,Surface,7,Image 1,1,13,
13.0078,,Surface,7,Image 1,1,14,
14.0078,,Surface,7,Image 1,1,15,
17.5156,,Surface,7,Image 1,1,16,
18.0156,,Surface,7,Image 1,1,17,
15.0156,,Surface,7,Image 1,1,18,
19.5156,,Surface,7,Image 1,1,19,
19.0156,,Surface,7,Image 1,1,20,
17.0156,,Surface,7,Image 1,1,21,
21.0156,,Surface,7,Image 1,1,22,
14.5078,,Surface,7,Image 1,1,23,
17.0156,,Surface,7,Image 1,1,24,
18.0156,,Surface,7,Image 1,1,25,
18.0156,,Surface,7,Image 1,1,26,
15.0078,,Surface,7,Image 1,1,27,
20.0156,,Surface,7,Image 1,1,28,
16.0156,,Surface,7,Image 1,1,29,
17.0156,,Surface,7,Image 1,1,30,
21.0156,,Surface,7,Image 1,1,31,
18.0156,,Surface,7,Image 1,1,32,
19.0078,,Surface,7,Image 1,1,33,
20.0313,,Surface,7,Image 1,1,34,
21.0156,,Surface,7,Image 1,1,35,
18.0078,,Surface,7,Image 1,1,36,
21.0156,,Surface,7,Image 1,1,37,
15.0078,,Surface,7,Image 1,1,38,
20.0156,,Surface,7,Image 1,1,39,
19.0156,,Surface,7,Image 1,1,40,
23.0156,,Surface,7,Image 1,1,41,
16.0156,,Surface,7,Image 1,1,42,
17.0078,,Surface,7,Image 1,1,43,
19.0156,,Surface,7,Image 1,1,44,
17.0156,,Surface,7,Image 1,1,45,
21.5156,,Surface,7,Image 1,1,46,
20.0156,,Surface,7,Image 1,1,47,
19.0156,,Surface,7,Image 1,1,48,
18.0156,,Surface,7,Image 1,1,49,
15.0078,,Surface,7,Image 1,1,50,
16.0078,,Surface,7,Image 1,1,51,
20.0156,,Surface,7,Image 1,1,52,
22.0078,,Surface,7,Image 1,1,53,
18.0078,,Surface,7,Image 1,1,54,
17.0156,,Surface,7,Image 1,1,55,
16.5078,,Surface,7,Image 1,1,56,
17.0156,,Surface,7,Image 1,1,57,
22.0156,,Surface,7,Image 1,1,58,
21.0078,,Surface,7,Image 1,1,59,
24.0313,,Surface,7,Image 1,1,60,
19.0156,,Surface,7,Image 1,1,61,
19.0078,,Surface,7,Image 1,1,62,
17.0156,,Surface,7,Image 1,1,63,
14.5078,,Surface,7,Image 1,1,64,
16.0156,,Surface,7,Image 1,1,65,
17.0078,,Surface,7,Image 1,1,66,
20.0078,,Surface,7,Image 1,1,67,
16.0078,,Surface,7,Image 1,1,68,
19.0156,,Surface,7,Image 1,1,69,
21.0156,,Surface,7,Image 1,1,70,
28.0156,,Surface,7,Image 1,1,71,
19.0156,,Surface,7,Image 1,1,72,
21.0156,,Surface,7,Image 1,1,73,
19.0156,,Surface,7,Image 1,1,74,
20.5078,,Surface,7,Image 1,1,75,
20.0156,,Surface,7,Image 1,1,76,
20.0078,,Surface,7,Image 1,1,77,
25.0156,,Surface,7,Image 1,1,78,
15.0156,,Surface,7,Image 1,1,79,
25.0156,,Surface,7,Image 1,1,80,
20.0156,,Surface,7,Image 1,1,81,
16.0156,,Surface,7,Image 1,1,82,
19.0156,,Surface,7,Image 1,1,83,
22.0156,,Surface,7,Image 1,1,84,
29.0156,,Surface,7,Image 1,1,85,
23.0156,,Surface,7,Image 1,1,86,
16.0078,,Surface,7,Image 1,1,87,
15.0156,,Surface,7,Image 1,1,88,
21.0156,,Surface,7,Image 1,1,89,
25.0156,,Surface,7,Image 1,1,90,
24.0156,,Surface,7,Image 1,1,91,
22.0078,,Surface,7,Image 1,1,92,
19.0156,,Surface,7,Image 1,1,93,
17.0156,,Surface,7,Image 1,1,94,
18.0156,,Surface,7,Image 1,1,95,
24.5156,,Surface,7,Image 1,1,96,
17.0078,,Surface,7,Image 1,1,97,
19.5156,,Surface,7,Image 1,1,98,
25.0156,,Surface,7,Image 1,1,99,
20.0078,,Surface,7,Image 1,1,100,
25.0156,,Surface,7,Image 1,1,101,
19.0078,,Surface,7,Image 1,1,102,
20.0156,,Surface,7,Image 1,1,103,
16.0313,,Surface,7,Image 1,1,104,
17.0156,,Surface,7,Image 1,1,105,
25.5156,,Surface,7,Image 1,1,106,
17.0156,,Surface,7,Image 1,1,107,
13.5078,,Surface,7,Image 1,1,108,
18.5078,,Surface,7,Image 1,1,109,
22.0156,,Surface,7,Image 1,1,110,
18.0078,,Surface,7,Image 1,1,111,
22.0156,,Surface,7,Image 1,1,112,
22.5078,,Surface,7,Image 1,1,113,
15.0078,,Surface,7,Image 1,1,114,
18.5078,,Surface,7,Image 1,1,115,
20.5156,,Surface,7,Image 1,1,116,
17.0078,,Surface,7,Image 1,1,117,
19.0078,,Surface,7,Image 1,1,118,
17.0078,,Surface,7,Image 1,1,119,
21.0156,,Surface,7,Image 1,1,120,
16.0078,,Surface,7,Image 1,1,121,
18.0156,,Surface,7,Image 1,1,122,
20.0078,,Surface,7,Image 1,1,123,
19.5078,,Surface,7,Image 1,1,124,
23.0156,,Surface,7,Image 1,1,125,
23.0156,,Surface,7,Image 1,1,126,
19.0156,,Surface,7,Image 1,1,127,
16.0078,,Surface,7,Image 1,1,128,
20.0078,,Surface,7,Image 1,1,129,
14.5078,,Surface,7,Image 1,1,130,
18.0078,,Surface,7,Image 1,1,131,
19.0078,,Surface,7,Image 1,1,132,
15.5078,,Surface,7,Image 1,1,133,
17.0156,,Surface,7,Image 1,1,134,
27.0156,,Surface,7,Image 1,1,135,
22.0156,,Surface,7,Image 1,1,136,
22.0156,,Surface,7,Image 1,1,137,
21.0156,,Surface,7,Image 1,1,138,
21.0156,,Surface,7,Image 1,1,139,
22.0156,,Surface,7,Image 1,1,140,
22.0156,,Surface,7,Image 1,1,141,
16.0156,,Surface,7,Image 1,1,142,
19.0156,,Surface,7,Image 1,1,143,
21.5078,,Surface,7,Image 1,1,144,
20.0078,,Surface,7,Image 1,1,145,
23.0078,,Surface,7,Image 1,1,146,
18.0156,,Surface,7,Image 1,1,147,
22.0156,,Surface,7,Image 1,1,148,
20.0156,,Surface,7,Image 1,1,149,
18.5156,,Surface,7,Image 1,1,150,
21.0156,,Surface,7,Image 1,1,151,
17.0078,,Surface,7,Image 1,1,152,
17.0078,,Surface,7,Image 1,1,153,
19.0156,,Surface,7,Image 1,1,154,
20.0156,,Surface,7,Image 1,1,155,
22.0156,,Surface,7,Image 1,1,156,
