
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000823222,,Surface,6,Image 1,1,0,
0.0723039,,Surface,6,Image 1,1,1,
0.0695058,,Surface,6,Image 1,1,2,
0.0686264,,Surface,6,Image 1,1,3,
0.653822,,Surface,6,Image 1,1,4,
0.0980601,,Surface,6,Image 1,1,5,
0.0054638,,Surface,6,Image 1,1,6,
0.00476484,,Surface,6,Image 1,1,7,
0.170809,,Surface,6,Image 1,1,8,
0.00856185,,Surface,6,Image 1,1,9,
0.0223728,,Surface,6,Image 1,1,10,
0.000292875,,Surface,6,Image 1,1,11,
0.0246989,,Surface,6,Image 1,1,12,
0.0595227,,Surface,6,Image 1,1,13,
0.00814048,,Surface,6,Image 1,1,14,
0.0106687,,Surface,6,Image 1,1,15,
0.0122731,,Surface,6,Image 1,1,16,
0.00564723,,Surface,6,Image 1,1,17,
0.00612191,,Surface,6,Image 1,1,18,
0.0439977,,Surface,6,Image 1,1,19,
0.272124,,Surface,6,Image 1,1,20,
0.326982,,Surface,6,Image 1,1,21,
0.370427,,Surface,6,Image 1,1,22,
0.0046445,,Surface,6,Image 1,1,23,
0.0387323,,Surface,6,Image 1,1,24,
0.538996,,Surface,6,Image 1,1,25,
0.0571239,,Surface,6,Image 1,1,26,
0.134055,,Surface,6,Image 1,1,27,
0.255439,,Surface,6,Image 1,1,28,
0.0960781,,Surface,6,Image 1,1,29,
0.106215,,Surface,6,Image 1,1,30,
0.189892,,Surface,6,Image 1,1,31,
0.823335,,Surface,6,Image 1,1,32,
0.0630818,,Surface,6,Image 1,1,33,
0.317799,,Surface,6,Image 1,1,34,
1.81513,,Surface,6,Image 1,1,35,
0.082906,,Surface,6,Image 1,1,36,
0.0431842,,Surface,6,Image 1,1,37,
0.0359998,,Surface,6,Image 1,1,38,
1.2233,,Surface,6,Image 1,1,39,
0.297576,,Surface,6,Image 1,1,40,
1.28177,,Surface,6,Image 1,1,41,
0.0801974,,Surface,6,Image 1,1,42,
0.406961,,Surface,6,Image 1,1,43,
1.00978,,Surface,6,Image 1,1,44,
0.117195,,Surface,6,Image 1,1,45,
0.10284,,Surface,6,Image 1,1,46,
0.0610993,,Surface,6,Image 1,1,47,
0.270919,,Surface,6,Image 1,1,48,
0.132877,,Surface,6,Image 1,1,49,
0.196773,,Surface,6,Image 1,1,50,
0.252078,,Surface,6,Image 1,1,51,
0.284126,,Surface,6,Image 1,1,52,
1.36168,,Surface,6,Image 1,1,53,
2.07338,,Surface,6,Image 1,1,54,
0.449694,,Surface,6,Image 1,1,55,
0.197894,,Surface,6,Image 1,1,56,
0.0398796,,Surface,6,Image 1,1,57,
0.0384437,,Surface,6,Image 1,1,58,
1.69259,,Surface,6,Image 1,1,59,
0.06512,,Surface,6,Image 1,1,60,
1.16698,,Surface,6,Image 1,1,61,
2.06669,,Surface,6,Image 1,1,62,
0.305779,,Surface,6,Image 1,1,63,
0.69426,,Surface,6,Image 1,1,64,
0.0334374,,Surface,6,Image 1,1,65,
0.863498,,Surface,6,Image 1,1,66,
0.126899,,Surface,6,Image 1,1,67,
1.19176,,Surface,6,Image 1,1,68,
0.223661,,Surface,6,Image 1,1,69,
0.12885,,Surface,6,Image 1,1,70,
3.59982,,Surface,6,Image 1,1,71,
0.737109,,Surface,6,Image 1,1,72,
0.495239,,Surface,6,Image 1,1,73,
0.324101,,Surface,6,Image 1,1,74,
1.91319,,Surface,6,Image 1,1,75,
0.780899,,Surface,6,Image 1,1,76,
1.25848,,Surface,6,Image 1,1,77,
2.68423,,Surface,6,Image 1,1,78,
0.237293,,Surface,6,Image 1,1,79,
1.44494,,Surface,6,Image 1,1,80,
1.88956,,Surface,6,Image 1,1,81,
9.69226,,Surface,6,Image 1,1,82,
0.772854,,Surface,6,Image 1,1,83,
3.61573,,Surface,6,Image 1,1,84,
0.503345,,Surface,6,Image 1,1,85,
1.4982,,Surface,6,Image 1,1,86,
0.58676,,Surface,6,Image 1,1,87,
1.95172,,Surface,6,Image 1,1,88,
2.25385,,Surface,6,Image 1,1,89,
1.92204,,Surface,6,Image 1,1,90,
0.851123,,Surface,6,Image 1,1,91,
0.901239,,Surface,6,Image 1,1,92,
0.507643,,Surface,6,Image 1,1,93,
0.174405,,Surface,6,Image 1,1,94,
0.00874679,,Surface,6,Image 1,1,95,
6.82532,,Surface,6,Image 1,1,96,
0.113995,,Surface,6,Image 1,1,97,
0.0776174,,Surface,6,Image 1,1,98,
1.03481,,Surface,6,Image 1,1,99,
0.601915,,Surface,6,Image 1,1,100,
0.90729,,Surface,6,Image 1,1,101,
