
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.378689,,Surface,1,0,
0.523507,,Surface,1,1,
0.171724,,Surface,1,2,
0.401271,,Surface,1,3,
0.598829,,Surface,1,4,
0.0928458,,Surface,1,5,
0.295876,,Surface,1,6,
0.627728,,Surface,1,7,
0.520756,,Surface,1,8,
0.403688,,Surface,1,9,
0.496301,,Surface,1,10,
0.521875,,Surface,1,11,
0.317726,,Surface,1,12,
0.534838,,Surface,1,13,
0.470136,,Surface,1,14,
0.596183,,Surface,1,15,
0.565622,,Surface,1,16,
0.213994,,Surface,1,17,
0.358382,,Surface,1,18,
0.270292,,Surface,1,19,
0.630025,,Surface,1,20,
0.253353,,Surface,1,21,
0.648812,,Surface,1,22,
0.551139,,Surface,1,23,
0.465582,,Surface,1,24,
0.279487,,Surface,1,25,
0.708632,,Surface,1,26,
0.587987,,Surface,1,27,
0.547549,,Surface,1,28,
0.471494,,Surface,1,29,
0.441226,,Surface,1,30,
0.662203,,Surface,1,31,
0.44335,,Surface,1,32,
0.657331,,Surface,1,33,
0.259662,,Surface,1,34,
0.595946,,Surface,1,35,
0.441713,,Surface,1,36,
0.455229,,Surface,1,37,
0.41565,,Surface,1,38,
0.513799,,Surface,1,39,
0.521069,,Surface,1,40,
0.556397,,Surface,1,41,
0.352891,,Surface,1,42,
0.645153,,Surface,1,43,
0.782089,,Surface,1,44,
0.525657,,Surface,1,45,
0.39121,,Surface,1,46,
0.247022,,Surface,1,47,
0.702891,,Surface,1,48,
0.23092,,Surface,1,49,
0.596357,,Surface,1,50,
0.527399,,Surface,1,51,
0.584829,,Surface,1,52,
0.627347,,Surface,1,53,
0.49829,,Surface,1,54,
0.532726,,Surface,1,55,
0.651484,,Surface,1,56,
0.388762,,Surface,1,57,
0.294873,,Surface,1,58,
0.765258,,Surface,1,59,
0.715673,,Surface,1,60,
0.567516,,Surface,1,61,
0.753457,,Surface,1,62,
0.545257,,Surface,1,63,
0.356919,,Surface,1,64,
0.339147,,Surface,1,65,
0.39453,,Surface,1,66,
0.517733,,Surface,1,67,
0.67984,,Surface,1,68,
0.524705,,Surface,1,69,
0.800737,,Surface,1,70,
0.631478,,Surface,1,71,
0.369471,,Surface,1,72,
0.659669,,Surface,1,73,
0.597105,,Surface,1,74,
0.5428,,Surface,1,75,
0.623183,,Surface,1,76,
0.294906,,Surface,1,77,
0.493048,,Surface,1,78,
0.310166,,Surface,1,79,
0.478203,,Surface,1,80,
0.597072,,Surface,1,81,
0.664332,,Surface,1,82,
0.641671,,Surface,1,83,
0.158765,,Surface,1,84,
0.456498,,Surface,1,85,
0.476033,,Surface,1,86,
0.643386,,Surface,1,87,
0.519624,,Surface,1,88,
0.72781,,Surface,1,89,
0.634535,,Surface,1,90,
0.38472,,Surface,1,91,
0.521386,,Surface,1,92,
0.384857,,Surface,1,93,
0.207584,,Surface,1,94,
0.280484,,Surface,1,95,
0.571787,,Surface,1,96,
0.382459,,Surface,1,97,
0.437504,,Surface,1,98,
0.620346,,Surface,1,99,
