
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0217976,1.0212,-0.671325,2.71373,,6,Intensity Outside,Image 1,1,,
0.3315,0.0217976,0.560617,-0.330501,1.45174,,6,Intensity Outside,Image 1,1,,
0.5525,0.0217976,0.314236,-0.21387,0.842341,,6,Intensity Outside,Image 1,1,,
0.7735,0.0217976,0.17423,-0.176852,0.525311,,6,Intensity Outside,Image 1,1,,
0.9945,0.0217976,0.0891694,-0.14975,0.328089,,6,Intensity Outside,Image 1,1,,
1.2155,0.0217976,0.0424146,-0.11771,0.202539,,6,Intensity Outside,Image 1,1,,
1.4365,0.0217976,0.0195646,-0.0866753,0.125805,,6,Intensity Outside,Image 1,1,,
1.6575,0.0217976,0.00903874,-0.0599904,0.0780678,,6,Intensity Outside,Image 1,1,,
1.8785,0.0217976,0.00436832,-0.0397075,0.0484441,,6,Intensity Outside,Image 1,1,,
2.0995,0.0217976,0.00240737,-0.0264673,0.031282,,6,Intensity Outside,Image 1,1,,
2.3205,0.0217976,0.0016487,-0.0201147,0.0234121,,6,Intensity Outside,Image 1,1,,
2.5415,0.0217976,0.00129808,-0.0175785,0.0201746,,6,Intensity Outside,Image 1,1,,
2.7625,0.0217976,0.00111277,-0.0169263,0.0191518,,6,Intensity Outside,Image 1,1,,
2.9835,0.0217976,0.00100475,-0.0152319,0.0172414,,6,Intensity Outside,Image 1,1,,
3.2045,0.0217976,0.000932879,-0.0140116,0.0158774,,6,Intensity Outside,Image 1,1,,
3.4255,0.0217976,0.000877721,-0.0138085,0.0155639,,6,Intensity Outside,Image 1,1,,
3.6465,0.0217976,0.000805976,-0.0131329,0.0147449,,6,Intensity Outside,Image 1,1,,
3.8675,0.0217976,0.000747221,-0.0131385,0.014633,,6,Intensity Outside,Image 1,1,,
4.0885,0.0217976,0.000730026,-0.0134631,0.0149232,,6,Intensity Outside,Image 1,1,,
4.3095,0.0217976,0.0007516,-0.0143039,0.0158071,,6,Intensity Outside,Image 1,1,,
4.5305,0.0217976,0.00079499,-0.0160294,0.0176194,,6,Intensity Outside,Image 1,1,,
4.7515,0.0217976,0.000846368,-0.0178464,0.0195392,,6,Intensity Outside,Image 1,1,,
4.9725,0.0217976,0.000874759,-0.0184724,0.020222,,6,Intensity Outside,Image 1,1,,
5.1935,0.0217976,0.000910423,-0.0196748,0.0214956,,6,Intensity Outside,Image 1,1,,
5.4145,0.0217976,0.000872723,-0.0180047,0.0197502,,6,Intensity Outside,Image 1,1,,
5.6355,0.0217976,0.000805239,-0.016388,0.0179985,,6,Intensity Outside,Image 1,1,,
5.8565,0.0217976,0.000804211,-0.0163957,0.0180041,,6,Intensity Outside,Image 1,1,,
6.0775,0.0217976,0.000852487,-0.0182569,0.0199619,,6,Intensity Outside,Image 1,1,,
6.2985,0.0217976,0.000834131,-0.0178,0.0194682,,6,Intensity Outside,Image 1,1,,
6.5195,0.0217976,0.000789919,-0.01693,0.0185098,,6,Intensity Outside,Image 1,1,,
