
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.820243,,Surface,1,0,
0.67688,,Surface,1,1,
0.866137,,Surface,1,2,
0.916947,,Surface,1,3,
0.900336,,Surface,1,4,
0.798314,,Surface,1,5,
0.81942,,Surface,1,6,
0.816468,,Surface,1,7,
0.925436,,Surface,1,8,
0.614991,,Surface,1,9,
0.860995,,Surface,1,10,
0.888505,,Surface,1,11,
0.844738,,Surface,1,12,
0.868624,,Surface,1,13,
0.799754,,Surface,1,14,
0.936164,,Surface,1,15,
0.931081,,Surface,1,16,
0.768703,,Surface,1,17,
0.876794,,Surface,1,18,
0.745396,,Surface,1,19,
0.773466,,Surface,1,20,
0.717558,,Surface,1,21,
0.750067,,Surface,1,22,
0.918458,,Surface,1,23,
0.884225,,Surface,1,24,
0.932277,,Surface,1,25,
0.940338,,Surface,1,26,
0.632774,,Surface,1,27,
0.903624,,Surface,1,28,
0.607871,,Surface,1,29,
0.881546,,Surface,1,30,
0.832823,,Surface,1,31,
0.863516,,Surface,1,32,
0.774028,,Surface,1,33,
0.877937,,Surface,1,34,
0.909976,,Surface,1,35,
0.840974,,Surface,1,36,
0.88869,,Surface,1,37,
0.878156,,Surface,1,38,
0.888515,,Surface,1,39,
0.890485,,Surface,1,40,
0.705165,,Surface,1,41,
0.935732,,Surface,1,42,
0.827152,,Surface,1,43,
0.962849,,Surface,1,45,
0.928266,,Surface,1,46,
0.867889,,Surface,1,47,
0.919764,,Surface,1,48,
0.9491,,Surface,1,49,
0.78117,,Surface,1,50,
0.88529,,Surface,1,51,
0.898607,,Surface,1,52,
0.948774,,Surface,1,53,
0.964624,,Surface,1,54,
0.881134,,Surface,1,58,
0.889489,,Surface,1,61,
0.910146,,Surface,1,63,
0.953063,,Surface,1,66,
0.630449,,Surface,1,67,
0.703744,,Surface,1,68,
0.931408,,Surface,1,69,
0.866225,,Surface,1,70,
0.785959,,Surface,1,71,
0.760972,,Surface,1,72,
0.867206,,Surface,1,73,
0.710099,,Surface,1,74,
0.863769,,Surface,1,75,
0.708471,,Surface,1,76,
0.611879,,Surface,1,77,
0.715353,,Surface,1,78,
0.749191,,Surface,1,79,
0.82838,,Surface,1,80,
0.75822,,Surface,1,81,
0.786654,,Surface,1,82,
0.729497,,Surface,1,83,
0.960106,,Surface,1,84,
0.927445,,Surface,1,85,
0.90686,,Surface,1,86,
0.920375,,Surface,1,87,
0.914758,,Surface,1,88,
0.741894,,Surface,1,90,
0.694214,,Surface,1,91,
0.728875,,Surface,1,92,
0.866985,,Surface,1,93,
0.938307,,Surface,1,94,
0.720635,,Surface,1,95,
0.794581,,Surface,1,96,
0.93739,,Surface,1,97,
0.921565,,Surface,1,98,
0.907671,,Surface,1,99,
0.829366,,Surface,1,100,
0.786321,,Surface,1,101,
0.738178,,Surface,1,102,
0.810537,,Surface,1,103,
0.839058,,Surface,1,104,
0.787007,,Surface,1,105,
0.888885,,Surface,1,106,
0.912355,,Surface,1,107,
0.903676,,Surface,1,108,
0.791091,,Surface,1,109,
0.759361,,Surface,1,110,
0.742476,,Surface,1,111,
0.905108,,Surface,1,112,
0.841641,,Surface,1,113,
0.759266,,Surface,1,114,
0.801586,,Surface,1,115,
0.870521,,Surface,1,116,
0.75905,,Surface,1,117,
0.881016,,Surface,1,118,
0.759707,,Surface,1,119,
0.879536,,Surface,1,120,
0.760737,,Surface,1,121,
0.894285,,Surface,1,122,
0.718703,,Surface,1,123,
0.883616,,Surface,1,124,
0.892446,,Surface,1,125,
0.677761,,Surface,1,126,
0.780577,,Surface,1,127,
0.865948,,Surface,1,128,
0.926543,,Surface,1,129,
0.698421,,Surface,1,130,
0.691393,,Surface,1,131,
0.818883,,Surface,1,132,
0.755415,,Surface,1,133,
0.811844,,Surface,1,134,
0.881611,,Surface,1,135,
0.883412,,Surface,1,136,
0.92948,,Surface,1,137,
0.780125,,Surface,1,138,
0.836586,,Surface,1,139,
0.83225,,Surface,1,140,
0.907122,,Surface,1,141,
0.899619,,Surface,1,142,
0.84498,,Surface,1,143,
0.884996,,Surface,1,144,
0.868193,,Surface,1,145,
0.781667,,Surface,1,146,
0.836276,,Surface,1,147,
0.822529,,Surface,1,148,
0.870582,,Surface,1,150,
0.949524,,Surface,1,151,
0.895561,,Surface,1,152,
0.902776,,Surface,1,153,
0.720647,,Surface,1,155,
0.841503,,Surface,1,156,
0.906611,,Surface,1,157,
0.854495,,Surface,1,158,
0.939224,,Surface,1,159,
0.822807,,Surface,1,160,
0.700248,,Surface,1,161,
0.819045,,Surface,1,162,
0.80364,,Surface,1,164,
0.855182,,Surface,1,165,
0.802281,,Surface,1,166,
0.918999,,Surface,1,167,
0.713616,,Surface,1,168,
0.882549,,Surface,1,169,
0.749923,,Surface,1,170,
0.707882,,Surface,1,171,
0.737456,,Surface,1,172,
0.910971,,Surface,1,173,
0.899304,,Surface,1,174,
0.849384,,Surface,1,175,
0.745214,,Surface,1,176,
0.759955,,Surface,1,177,
0.670915,,Surface,1,178,
0.783319,,Surface,1,179,
0.833538,,Surface,1,180,
0.923061,,Surface,1,181,
0.855266,,Surface,1,182,
0.842416,,Surface,1,183,
0.885111,,Surface,1,184,
0.910308,,Surface,1,185,
0.754215,,Surface,1,186,
0.69933,,Surface,1,187,
0.812108,,Surface,1,188,
0.931575,,Surface,1,189,
0.848788,,Surface,1,190,
0.878098,,Surface,1,191,
0.887268,,Surface,1,192,
0.913021,,Surface,1,193,
0.763591,,Surface,1,194,
0.771616,,Surface,1,195,
0.674816,,Surface,1,196,
0.906885,,Surface,1,197,
0.715392,,Surface,1,199,
0.613416,,Surface,1,200,
0.913569,,Surface,1,201,
0.950142,,Surface,1,202,
0.889972,,Surface,1,203,
0.946915,,Surface,1,204,
0.717019,,Surface,1,205,
0.778863,,Surface,1,206,
0.806062,,Surface,1,207,
0.889975,,Surface,1,208,
0.917669,,Surface,1,209,
0.710531,,Surface,1,211,
0.753468,,Surface,1,212,
0.743319,,Surface,1,213,
0.798307,,Surface,1,214,
0.803673,,Surface,1,215,
0.831923,,Surface,1,216,
0.773372,,Surface,1,217,
0.93109,,Surface,1,218,
0.804696,,Surface,1,219,
0.89946,,Surface,1,220,
0.854986,,Surface,1,221,
0.824255,,Surface,1,222,
0.740384,,Surface,1,223,
0.891001,,Surface,1,224,
0.775698,,Surface,1,225,
0.727974,,Surface,1,226,
0.887454,,Surface,1,227,
0.856437,,Surface,1,228,
0.919007,,Surface,1,229,
0.737293,,Surface,1,230,
0.749514,,Surface,1,231,
0.823741,,Surface,1,232,
0.790352,,Surface,1,233,
0.753632,,Surface,1,234,
0.883336,,Surface,1,235,
0.890094,,Surface,1,237,
0.860156,,Surface,1,238,
0.718203,,Surface,1,239,
0.880557,,Surface,1,240,
0.714984,,Surface,1,241,
0.909577,,Surface,1,243,
0.74726,,Surface,1,244,
0.790629,,Surface,1,245,
0.863536,,Surface,1,246,
0.754207,,Surface,1,247,
0.923003,,Surface,1,248,
0.728413,,Surface,1,249,
0.670313,,Surface,1,250,
0.96856,,Surface,1,251,
0.888675,,Surface,1,252,
0.755579,,Surface,1,253,
0.886788,,Surface,1,254,
0.608239,,Surface,1,255,
0.807438,,Surface,1,256,
0.683086,,Surface,1,257,
0.756921,,Surface,1,258,
0.848421,,Surface,1,259,
0.660987,,Surface,1,260,
0.717671,,Surface,1,261,
0.764067,,Surface,1,262,
0.797716,,Surface,1,263,
0.743629,,Surface,1,264,
0.772192,,Surface,1,265,
0.783226,,Surface,1,266,
0.835146,,Surface,1,267,
0.687342,,Surface,1,268,
0.710864,,Surface,1,269,
0.787641,,Surface,1,270,
0.895476,,Surface,1,271,
0.611629,,Surface,1,272,
0.939571,,Surface,1,273,
0.61693,,Surface,1,274,
0.808244,,Surface,1,275,
0.921524,,Surface,1,276,
0.860606,,Surface,1,277,
0.902897,,Surface,1,278,
0.748733,,Surface,1,279,
0.644611,,Surface,1,280,
0.856993,,Surface,1,281,
0.786171,,Surface,1,282,
0.897907,,Surface,1,283,
0.821146,,Surface,1,284,
0.828923,,Surface,1,285,
0.841135,,Surface,1,286,
0.747254,,Surface,1,287,
0.767952,,Surface,1,288,
0.877549,,Surface,1,289,
0.92587,,Surface,1,290,
0.644682,,Surface,1,291,
0.841568,,Surface,1,292,
0.891376,,Surface,1,293,
0.773506,,Surface,1,294,
0.807356,,Surface,1,295,
0.670084,,Surface,1,296,
0.733955,,Surface,1,297,
0.767265,,Surface,1,298,
0.871702,,Surface,1,299,
0.639114,,Surface,1,300,
0.707022,,Surface,1,301,
0.672273,,Surface,1,302,
0.74861,,Surface,1,303,
0.675254,,Surface,1,304,
0.773067,,Surface,1,305,
0.891126,,Surface,1,306,
0.775054,,Surface,1,307,
0.882652,,Surface,1,308,
0.705465,,Surface,1,309,
0.621423,,Surface,1,310,
0.854772,,Surface,1,311,
0.76455,,Surface,1,312,
0.718607,,Surface,1,313,
0.691904,,Surface,1,314,
0.875654,,Surface,1,315,
0.688935,,Surface,1,316,
0.851478,,Surface,1,317,
0.830765,,Surface,1,318,
0.864937,,Surface,1,319,
0.927276,,Surface,1,320,
0.699329,,Surface,1,321,
0.9172,,Surface,1,322,
0.848073,,Surface,1,324,
0.843702,,Surface,1,325,
0.742779,,Surface,1,326,
0.747099,,Surface,1,327,
0.813766,,Surface,1,328,
0.901011,,Surface,1,329,
0.734595,,Surface,1,330,
0.751855,,Surface,1,331,
0.788275,,Surface,1,332,
0.821707,,Surface,1,334,
0.70149,,Surface,1,335,
0.812909,,Surface,1,336,
0.712765,,Surface,1,337,
0.62818,,Surface,1,338,
0.636531,,Surface,1,339,
0.826812,,Surface,1,340,
0.907846,,Surface,1,341,
0.767924,,Surface,1,342,
0.73652,,Surface,1,343,
0.714276,,Surface,1,344,
0.722517,,Surface,1,345,
0.798446,,Surface,1,346,
0.773895,,Surface,1,347,
0.600456,,Surface,1,348,
0.734386,,Surface,1,349,
0.868461,,Surface,1,350,
0.646958,,Surface,1,352,
0.820505,,Surface,1,353,
0.656309,,Surface,1,354,
0.882751,,Surface,1,355,
0.619325,,Surface,1,358,
0.683012,,Surface,1,359,
0.587285,,Surface,1,360,
0.759321,,Surface,1,361,
0.769133,,Surface,1,362,
0.729748,,Surface,1,363,
0.711617,,Surface,1,364,
0.666207,,Surface,1,365,
0.542513,,Surface,1,366,
0.724187,,Surface,1,367,
0.752552,,Surface,1,368,
0.813434,,Surface,1,370,
0.741826,,Surface,1,372,
0.838648,,Surface,1,373,
0.940072,,Surface,1,374,
0.758344,,Surface,1,375,
0.64697,,Surface,1,376,
0.719219,,Surface,1,377,
0.750702,,Surface,1,378,
0.657582,,Surface,1,379,
0.738116,,Surface,1,380,
0.720285,,Surface,1,381,
0.603561,,Surface,1,382,
0.860278,,Surface,1,383,
0.844234,,Surface,1,384,
0.920314,,Surface,1,385,
0.524048,,Surface,1,386,
0.602286,,Surface,1,387,
0.679171,,Surface,1,388,
0.721983,,Surface,1,389,
0.806361,,Surface,1,390,
0.737336,,Surface,1,392,
0.752618,,Surface,1,393,
0.630818,,Surface,1,394,
0.922822,,Surface,1,395,
0.732514,,Surface,1,396,
0.672354,,Surface,1,397,
0.674601,,Surface,1,398,
0.82308,,Surface,1,399,
0.705017,,Surface,1,400,
0.619266,,Surface,1,401,
0.904012,,Surface,1,402,
0.732084,,Surface,1,403,
0.788723,,Surface,1,404,
0.670387,,Surface,1,405,
0.609881,,Surface,1,406,
0.827462,,Surface,1,407,
0.953376,,Surface,1,408,
0.604675,,Surface,1,409,
0.688537,,Surface,1,410,
0.607628,,Surface,1,411,
0.705539,,Surface,1,412,
0.641365,,Surface,1,413,
0.938255,,Surface,1,414,
0.623186,,Surface,1,415,
0.632536,,Surface,1,416,
0.539829,,Surface,1,417,
0.567032,,Surface,1,418,
0.820512,,Surface,1,419,
0.633621,,Surface,1,420,
0.668887,,Surface,1,421,
0.772557,,Surface,1,422,
