
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
5,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
5,,Surface,7,Image 1,1,15,
6,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
7,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,45,
1,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
1,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
2,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
4,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
8,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
10,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
5,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
7,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
7,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
7,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
4,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
9,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
9,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
6,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
3,,Surface,7,Image 1,1,153,
7,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
4,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
4,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,166,
4,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
4,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
5,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,178,
4,,Surface,7,Image 1,1,179,
4,,Surface,7,Image 1,1,180,
5,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
4,,Surface,7,Image 1,1,183,
7,,Surface,7,Image 1,1,184,
5,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
6,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,193,
6,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
5,,Surface,7,Image 1,1,196,
5,,Surface,7,Image 1,1,197,
5,,Surface,7,Image 1,1,199,
5,,Surface,7,Image 1,1,200,
2,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
6,,Surface,7,Image 1,1,203,
3,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
7,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
