
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.51189,µm^3,Volume,Image 1,1,,
-0.7735,6.06753,µm^3,Volume,Image 1,1,,
-0.5525,21.6771,µm^3,Volume,Image 1,1,,
-0.3315,65.7112,µm^3,Volume,Image 1,1,,
-0.1105,159.919,µm^3,Volume,Image 1,1,,
0.1105,289.005,µm^3,Volume,Image 1,1,,
0.3315,378.978,µm^3,Volume,Image 1,1,,
0.5525,450.67,µm^3,Volume,Image 1,1,,
0.7735,496.768,µm^3,Volume,Image 1,1,,
0.9945,539.166,µm^3,Volume,Image 1,1,,
1.2155,578.596,µm^3,Volume,Image 1,1,,
1.4365,621.337,µm^3,Volume,Image 1,1,,
1.6575,668.631,µm^3,Volume,Image 1,1,,
1.8785,718.455,µm^3,Volume,Image 1,1,,
2.0995,772.172,µm^3,Volume,Image 1,1,,
2.3205,810.094,µm^3,Volume,Image 1,1,,
2.5415,837.885,µm^3,Volume,Image 1,1,,
2.7625,853.207,µm^3,Volume,Image 1,1,,
2.9835,853.432,µm^3,Volume,Image 1,1,,
3.2045,836.783,µm^3,Volume,Image 1,1,,
3.4255,816.801,µm^3,Volume,Image 1,1,,
3.6465,799.336,µm^3,Volume,Image 1,1,,
3.8675,784.095,µm^3,Volume,Image 1,1,,
4.0885,769.784,µm^3,Volume,Image 1,1,,
4.3095,760.182,µm^3,Volume,Image 1,1,,
4.5305,744.501,µm^3,Volume,Image 1,1,,
4.7515,723.151,µm^3,Volume,Image 1,1,,
4.9725,705.361,µm^3,Volume,Image 1,1,,
5.1935,684.538,µm^3,Volume,Image 1,1,,
5.4145,666.138,µm^3,Volume,Image 1,1,,
5.6355,644.018,µm^3,Volume,Image 1,1,,
5.8565,623.746,µm^3,Volume,Image 1,1,,
6.0775,601.658,µm^3,Volume,Image 1,1,,
6.2985,578.865,µm^3,Volume,Image 1,1,,
6.5195,560.083,µm^3,Volume,Image 1,1,,
6.7405,541.648,µm^3,Volume,Image 1,1,,
6.9615,527.721,µm^3,Volume,Image 1,1,,
7.1825,513.346,µm^3,Volume,Image 1,1,,
7.4035,497.452,µm^3,Volume,Image 1,1,,
7.6245,484.83,µm^3,Volume,Image 1,1,,
7.8455,470.675,µm^3,Volume,Image 1,1,,
8.0665,458.389,µm^3,Volume,Image 1,1,,
8.2875,447.241,µm^3,Volume,Image 1,1,,
8.5085,439.999,µm^3,Volume,Image 1,1,,
