
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.12308,µm,Surface,Position,1,0,
5.32973,µm,Surface,Position,1,1,
5.15,µm,Surface,Position,1,2,
4.49412,µm,Surface,Position,1,3,
5.37073,µm,Surface,Position,1,4,
4.78,µm,Surface,Position,1,5,
5.2,µm,Surface,Position,1,6,
5.5,µm,Surface,Position,1,7,
4.2,µm,Surface,Position,1,8,
5.24268,µm,Surface,Position,1,9,
5.4,µm,Surface,Position,1,10,
5.39196,µm,Surface,Position,1,11,
5.4427,µm,Surface,Position,1,12,
5.8,µm,Surface,Position,1,13,
5.26174,µm,Surface,Position,1,14,
5.2,µm,Surface,Position,1,15,
5.08,µm,Surface,Position,1,16,
5.16651,µm,Surface,Position,1,17,
5.56286,µm,Surface,Position,1,18,
5.03626,µm,Surface,Position,1,19,
5.22034,µm,Surface,Position,1,20,
4.93744,µm,Surface,Position,1,21,
5.22716,µm,Surface,Position,1,22,
5.39241,µm,Surface,Position,1,23,
5.4,µm,Surface,Position,1,24,
5.23846,µm,Surface,Position,1,25,
4.94615,µm,Surface,Position,1,26,
5.21875,µm,Surface,Position,1,27,
5.2,µm,Surface,Position,1,28,
5.15211,µm,Surface,Position,1,29,
5.31589,µm,Surface,Position,1,30,
5.24545,µm,Surface,Position,1,31,
5.06061,µm,Surface,Position,1,32,
4.83611,µm,Surface,Position,1,33,
5.175,µm,Surface,Position,1,34,
5.68,µm,Surface,Position,1,35,
5.33488,µm,Surface,Position,1,36,
5.21333,µm,Surface,Position,1,37,
4.94722,µm,Surface,Position,1,38,
5.24394,µm,Surface,Position,1,39,
5.36484,µm,Surface,Position,1,40,
5.41081,µm,Surface,Position,1,41,
5.27955,µm,Surface,Position,1,42,
5.33125,µm,Surface,Position,1,43,
5.16867,µm,Surface,Position,1,45,
4.06667,µm,Surface,Position,1,46,
5.18298,µm,Surface,Position,1,47,
5,µm,Surface,Position,1,48,
5.37895,µm,Surface,Position,1,49,
5.46372,µm,Surface,Position,1,50,
4.82655,µm,Surface,Position,1,51,
5.14737,µm,Surface,Position,1,52,
3,µm,Surface,Position,1,53,
5.38261,µm,Surface,Position,1,54,
5.44528,µm,Surface,Position,1,58,
5.6,µm,Surface,Position,1,61,
-1.49012e-08,µm,Surface,Position,1,63,
