
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.377241,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.583894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.404164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.251719,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.624896,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.034164,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.754164,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.545836,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.49684,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.646124,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.696861,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.515903,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.334164,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.420678,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.817021,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.290428,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.474503,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.191605,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.481324,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.646569,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.492626,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.200318,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.472914,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.406277,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.570052,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.499619,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.31477,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0902748,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.429164,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.934164,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.589048,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.467497,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.201386,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.498103,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.618999,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.664975,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.533709,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.585414,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.422839,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.67917,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.437142,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.633111,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.717881,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0807128,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.401532,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.636773,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.699447,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.575376,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.305698,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.347124,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.425592,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.51887,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.565527,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.347473,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.014164,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.511867,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.110542,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.340371,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.102699,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.728632,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.100317,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
