
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.2855,µm,Surface,Position,1,0,
42.039,µm,Surface,Position,1,1,
30.8137,µm,Surface,Position,1,2,
33.6428,µm,Surface,Position,1,3,
36.719,µm,Surface,Position,1,4,
37.7177,µm,Surface,Position,1,5,
38.7852,µm,Surface,Position,1,6,
37.8403,µm,Surface,Position,1,7,
38.4244,µm,Surface,Position,1,8,
30.0519,µm,Surface,Position,1,9,
40.7719,µm,Surface,Position,1,10,
35.5268,µm,Surface,Position,1,11,
43.6733,µm,Surface,Position,1,12,
28.9604,µm,Surface,Position,1,13,
37.7532,µm,Surface,Position,1,14,
40.5008,µm,Surface,Position,1,15,
30.6374,µm,Surface,Position,1,16,
34.2012,µm,Surface,Position,1,17,
38.114,µm,Surface,Position,1,18,
37.9709,µm,Surface,Position,1,19,
31.2039,µm,Surface,Position,1,20,
33.5525,µm,Surface,Position,1,21,
37.6234,µm,Surface,Position,1,22,
29.1402,µm,Surface,Position,1,23,
41.8756,µm,Surface,Position,1,24,
32.9698,µm,Surface,Position,1,25,
38.4162,µm,Surface,Position,1,26,
32.9651,µm,Surface,Position,1,27,
40.7884,µm,Surface,Position,1,28,
36.5206,µm,Surface,Position,1,29,
35.398,µm,Surface,Position,1,30,
37.0803,µm,Surface,Position,1,31,
32.2541,µm,Surface,Position,1,32,
37.004,µm,Surface,Position,1,33,
32.0451,µm,Surface,Position,1,34,
34.713,µm,Surface,Position,1,35,
40.56,µm,Surface,Position,1,36,
37.6831,µm,Surface,Position,1,37,
32.9635,µm,Surface,Position,1,38,
33.574,µm,Surface,Position,1,39,
31.9789,µm,Surface,Position,1,40,
33.7442,µm,Surface,Position,1,41,
34.7059,µm,Surface,Position,1,42,
37.2064,µm,Surface,Position,1,43,
34.8405,µm,Surface,Position,1,45,
41.9305,µm,Surface,Position,1,46,
37.9493,µm,Surface,Position,1,47,
43.2484,µm,Surface,Position,1,48,
30.0858,µm,Surface,Position,1,49,
38.7118,µm,Surface,Position,1,50,
46.9057,µm,Surface,Position,1,51,
38.8879,µm,Surface,Position,1,52,
30.9402,µm,Surface,Position,1,53,
34.6631,µm,Surface,Position,1,54,
42.5663,µm,Surface,Position,1,58,
41.3741,µm,Surface,Position,1,61,
47.7072,µm,Surface,Position,1,63,
48.5719,µm,Surface,Position,1,66,
37.0797,µm,Surface,Position,1,67,
34.697,µm,Surface,Position,1,68,
40.211,µm,Surface,Position,1,69,
41.2797,µm,Surface,Position,1,70,
35.6145,µm,Surface,Position,1,71,
27.8387,µm,Surface,Position,1,72,
31.6531,µm,Surface,Position,1,73,
34.6611,µm,Surface,Position,1,74,
28.8597,µm,Surface,Position,1,75,
35.3841,µm,Surface,Position,1,76,
36.2251,µm,Surface,Position,1,77,
28.4052,µm,Surface,Position,1,78,
32.1563,µm,Surface,Position,1,79,
27.4844,µm,Surface,Position,1,80,
37.4335,µm,Surface,Position,1,81,
29.7156,µm,Surface,Position,1,82,
29.578,µm,Surface,Position,1,83,
38.9104,µm,Surface,Position,1,84,
33.7377,µm,Surface,Position,1,85,
32.3221,µm,Surface,Position,1,86,
31.2661,µm,Surface,Position,1,87,
49.2008,µm,Surface,Position,1,88,
40.2199,µm,Surface,Position,1,90,
39.4502,µm,Surface,Position,1,91,
34.7844,µm,Surface,Position,1,92,
42.3435,µm,Surface,Position,1,93,
45.9833,µm,Surface,Position,1,94,
36.2479,µm,Surface,Position,1,95,
34.2034,µm,Surface,Position,1,96,
28.9201,µm,Surface,Position,1,97,
28.263,µm,Surface,Position,1,98,
40.8633,µm,Surface,Position,1,99,
41.5626,µm,Surface,Position,1,100,
35.9656,µm,Surface,Position,1,101,
36.4284,µm,Surface,Position,1,102,
36.5029,µm,Surface,Position,1,103,
46.6669,µm,Surface,Position,1,104,
38.7711,µm,Surface,Position,1,105,
33.2462,µm,Surface,Position,1,106,
28.3783,µm,Surface,Position,1,107,
26.1721,µm,Surface,Position,1,108,
40.3677,µm,Surface,Position,1,109,
34.5565,µm,Surface,Position,1,110,
33.865,µm,Surface,Position,1,111,
30.1481,µm,Surface,Position,1,112,
37.2466,µm,Surface,Position,1,113,
35.4206,µm,Surface,Position,1,114,
32.9765,µm,Surface,Position,1,115,
35.8105,µm,Surface,Position,1,116,
39.598,µm,Surface,Position,1,117,
33.3653,µm,Surface,Position,1,118,
34.1421,µm,Surface,Position,1,119,
34.3599,µm,Surface,Position,1,120,
31.7444,µm,Surface,Position,1,121,
25.3831,µm,Surface,Position,1,122,
33.7628,µm,Surface,Position,1,123,
28.4689,µm,Surface,Position,1,124,
50.0062,µm,Surface,Position,1,125,
35.9423,µm,Surface,Position,1,126,
34.0491,µm,Surface,Position,1,127,
33.8254,µm,Surface,Position,1,128,
26.3246,µm,Surface,Position,1,129,
27.3131,µm,Surface,Position,1,130,
30.9574,µm,Surface,Position,1,131,
33.2462,µm,Surface,Position,1,132,
32.84,µm,Surface,Position,1,133,
24.7817,µm,Surface,Position,1,134,
