
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0139399,µm^3,Surface,1,0,
0.11132,µm^3,Surface,1,1,
0.0028912,µm^3,Surface,1,2,
0.0249684,µm^3,Surface,1,3,
0.0306182,µm^3,Surface,1,4,
0.0117553,µm^3,Surface,1,5,
0.00155469,µm^3,Surface,1,6,
0.0383212,µm^3,Surface,1,7,
0.00404864,µm^3,Surface,1,8,
0.468445,µm^3,Surface,1,9,
0.00212681,µm^3,Surface,1,10,
0.167484,µm^3,Surface,1,11,
0.144183,µm^3,Surface,1,12,
0.00244657,µm^3,Surface,1,13,
0.191514,µm^3,Surface,1,14,
0.00580054,µm^3,Surface,1,15,
0.0113062,µm^3,Surface,1,16,
0.361819,µm^3,Surface,1,17,
0.0525463,µm^3,Surface,1,18,
0.147493,µm^3,Surface,1,19,
0.355063,µm^3,Surface,1,20,
0.166655,µm^3,Surface,1,21,
0.121048,µm^3,Surface,1,22,
0.0630479,µm^3,Surface,1,23,
0.00295692,µm^3,Surface,1,24,
0.019302,µm^3,Surface,1,25,
0.0183066,µm^3,Surface,1,26,
0.256143,µm^3,Surface,1,27,
0.00209955,µm^3,Surface,1,28,
0.0960217,µm^3,Surface,1,29,
0.0881887,µm^3,Surface,1,30,
0.0140581,µm^3,Surface,1,31,
0.0232381,µm^3,Surface,1,32,
0.0492073,µm^3,Surface,1,33,
0.0221963,µm^3,Surface,1,34,
0.0181645,µm^3,Surface,1,35,
0.0294956,µm^3,Surface,1,36,
0.0982551,µm^3,Surface,1,37,
0.0536413,µm^3,Surface,1,38,
0.105359,µm^3,Surface,1,39,
0.228902,µm^3,Surface,1,40,
0.0810757,µm^3,Surface,1,41,
0.0741174,µm^3,Surface,1,42,
0.0446323,µm^3,Surface,1,43,
0.0655916,µm^3,Surface,1,45,
0.016676,µm^3,Surface,1,46,
0.0333965,µm^3,Surface,1,47,
0.00326976,µm^3,Surface,1,48,
0.0124966,µm^3,Surface,1,49,
0.0878111,µm^3,Surface,1,50,
0.192252,µm^3,Surface,1,51,
0.0279857,µm^3,Surface,1,52,
0.00565603,µm^3,Surface,1,53,
0.0185329,µm^3,Surface,1,54,
0.0874035,µm^3,Surface,1,58,
0.00242962,µm^3,Surface,1,61,
0.00179454,µm^3,Surface,1,63,
0.0258921,µm^3,Surface,1,66,
0.120222,µm^3,Surface,1,67,
1.36962,µm^3,Surface,1,68,
0.01505,µm^3,Surface,1,69,
0.0521146,µm^3,Surface,1,70,
0.157709,µm^3,Surface,1,71,
0.0626614,µm^3,Surface,1,72,
0.0094663,µm^3,Surface,1,73,
0.460586,µm^3,Surface,1,74,
0.0258149,µm^3,Surface,1,75,
