
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.6432,µm,Surface,Position,1,0,
35.4363,µm,Surface,Position,1,1,
45.9199,µm,Surface,Position,1,2,
43.5792,µm,Surface,Position,1,3,
40.2612,µm,Surface,Position,1,4,
39.4771,µm,Surface,Position,1,5,
38.034,µm,Surface,Position,1,6,
39.3361,µm,Surface,Position,1,7,
38.8198,µm,Surface,Position,1,8,
48.3903,µm,Surface,Position,1,9,
36.3817,µm,Surface,Position,1,10,
42.2871,µm,Surface,Position,1,11,
34.1849,µm,Surface,Position,1,12,
48.1685,µm,Surface,Position,1,13,
40.1604,µm,Surface,Position,1,14,
36.9366,µm,Surface,Position,1,15,
46.9,µm,Surface,Position,1,16,
44.53,µm,Surface,Position,1,17,
39.799,µm,Surface,Position,1,18,
40.527,µm,Surface,Position,1,19,
47.8282,µm,Surface,Position,1,20,
45.4228,µm,Surface,Position,1,21,
41.0064,µm,Surface,Position,1,22,
49.1444,µm,Surface,Position,1,23,
36.2087,µm,Surface,Position,1,24,
45.3224,µm,Surface,Position,1,25,
40.094,µm,Surface,Position,1,26,
46.4575,µm,Surface,Position,1,27,
37.6066,µm,Surface,Position,1,28,
42.6636,µm,Surface,Position,1,29,
43.5221,µm,Surface,Position,1,30,
41.9865,µm,Surface,Position,1,31,
47.0243,µm,Surface,Position,1,32,
42.8201,µm,Surface,Position,1,33,
47.5178,µm,Surface,Position,1,34,
44.7464,µm,Surface,Position,1,35,
39.1134,µm,Surface,Position,1,36,
42.4165,µm,Surface,Position,1,37,
47.3238,µm,Surface,Position,1,38,
46.917,µm,Surface,Position,1,39,
48.7463,µm,Surface,Position,1,40,
47.7167,µm,Surface,Position,1,41,
46.5504,µm,Surface,Position,1,42,
44.5248,µm,Surface,Position,1,43,
47.327,µm,Surface,Position,1,45,
41.6638,µm,Surface,Position,1,46,
45.5636,µm,Surface,Position,1,47,
40.1221,µm,Surface,Position,1,48,
54.2377,µm,Surface,Position,1,49,
46.1235,µm,Surface,Position,1,50,
38.0077,µm,Surface,Position,1,51,
46.5194,µm,Surface,Position,1,52,
57.0402,µm,Surface,Position,1,53,
54.099,µm,Surface,Position,1,54,
51.5627,µm,Surface,Position,1,58,
54.714,µm,Surface,Position,1,61,
61.9874,µm,Surface,Position,1,63,
27.9211,µm,Surface,Position,1,66,
40.1626,µm,Surface,Position,1,67,
43.4992,µm,Surface,Position,1,68,
36.4708,µm,Surface,Position,1,69,
35.7562,µm,Surface,Position,1,70,
41.0473,µm,Surface,Position,1,71,
48.7975,µm,Surface,Position,1,72,
44.8738,µm,Surface,Position,1,73,
42.3321,µm,Surface,Position,1,74,
47.5077,µm,Surface,Position,1,75,
41.7615,µm,Surface,Position,1,76,
40.6952,µm,Surface,Position,1,77,
47.966,µm,Surface,Position,1,78,
43.6697,µm,Surface,Position,1,79,
48.3365,µm,Surface,Position,1,80,
38.9229,µm,Surface,Position,1,81,
46.5509,µm,Surface,Position,1,82,
46.2169,µm,Surface,Position,1,83,
37.0793,µm,Surface,Position,1,84,
41.9763,µm,Surface,Position,1,85,
43.932,µm,Surface,Position,1,86,
44.4345,µm,Surface,Position,1,87,
26.1526,µm,Surface,Position,1,88,
35.5975,µm,Surface,Position,1,90,
35.5929,µm,Surface,Position,1,91,
41.2609,µm,Surface,Position,1,92,
32.813,µm,Surface,Position,1,93,
29.0984,µm,Surface,Position,1,94,
39.38,µm,Surface,Position,1,95,
41.1337,µm,Surface,Position,1,96,
46.4113,µm,Surface,Position,1,97,
46.9701,µm,Surface,Position,1,98,
33.6539,µm,Surface,Position,1,99,
33.1282,µm,Surface,Position,1,100,
38.8053,µm,Surface,Position,1,101,
38.332,µm,Surface,Position,1,102,
38.3244,µm,Surface,Position,1,103,
28.2597,µm,Surface,Position,1,104,
35.9807,µm,Surface,Position,1,105,
41.16,µm,Surface,Position,1,106,
46.1697,µm,Surface,Position,1,107,
48.4907,µm,Surface,Position,1,108,
33.7225,µm,Surface,Position,1,109,
40.5356,µm,Surface,Position,1,110,
40.9513,µm,Surface,Position,1,111,
43.9136,µm,Surface,Position,1,112,
36.9171,µm,Surface,Position,1,113,
39.5589,µm,Surface,Position,1,114,
41.2739,µm,Surface,Position,1,115,
38.3625,µm,Surface,Position,1,116,
34.2659,µm,Surface,Position,1,117,
40.6155,µm,Surface,Position,1,118,
40.1943,µm,Surface,Position,1,119,
39.5518,µm,Surface,Position,1,120,
42.0198,µm,Surface,Position,1,121,
48.351,µm,Surface,Position,1,122,
40.622,µm,Surface,Position,1,123,
45.4366,µm,Surface,Position,1,124,
23.2166,µm,Surface,Position,1,125,
37.761,µm,Surface,Position,1,126,
40.0225,µm,Surface,Position,1,127,
39.7442,µm,Surface,Position,1,128,
46.9824,µm,Surface,Position,1,129,
45.8732,µm,Surface,Position,1,130,
42.8173,µm,Surface,Position,1,131,
40.0796,µm,Surface,Position,1,132,
40.5792,µm,Surface,Position,1,133,
47.9105,µm,Surface,Position,1,134,
39.3744,µm,Surface,Position,1,135,
42.5725,µm,Surface,Position,1,136,
47.7571,µm,Surface,Position,1,137,
42.3698,µm,Surface,Position,1,138,
36.2477,µm,Surface,Position,1,139,
37.3731,µm,Surface,Position,1,140,
40.7884,µm,Surface,Position,1,141,
38.3989,µm,Surface,Position,1,142,
47.8259,µm,Surface,Position,1,143,
47.7336,µm,Surface,Position,1,144,
38.5415,µm,Surface,Position,1,145,
39.5917,µm,Surface,Position,1,146,
40.8919,µm,Surface,Position,1,147,
37.0095,µm,Surface,Position,1,148,
40.164,µm,Surface,Position,1,150,
36.681,µm,Surface,Position,1,151,
39.1094,µm,Surface,Position,1,152,
34.4155,µm,Surface,Position,1,153,
43.9921,µm,Surface,Position,1,155,
37.5337,µm,Surface,Position,1,156,
35.5556,µm,Surface,Position,1,157,
36.4723,µm,Surface,Position,1,158,
39.0934,µm,Surface,Position,1,159,
35.9338,µm,Surface,Position,1,160,
37.7581,µm,Surface,Position,1,161,
47.5009,µm,Surface,Position,1,162,
39.7522,µm,Surface,Position,1,164,
44.2247,µm,Surface,Position,1,165,
7.3613,µm,Surface,Position,1,166,
38.0034,µm,Surface,Position,1,167,
37.1905,µm,Surface,Position,1,168,
42.9486,µm,Surface,Position,1,169,
36.4954,µm,Surface,Position,1,170,
34.8619,µm,Surface,Position,1,171,
41.4435,µm,Surface,Position,1,172,
40.2801,µm,Surface,Position,1,173,
17.9166,µm,Surface,Position,1,174,
37.99,µm,Surface,Position,1,175,
36.6964,µm,Surface,Position,1,176,
35.7724,µm,Surface,Position,1,177,
36.8878,µm,Surface,Position,1,178,
43.0546,µm,Surface,Position,1,179,
47.1396,µm,Surface,Position,1,180,
40.2002,µm,Surface,Position,1,181,
40.7869,µm,Surface,Position,1,182,
33.3299,µm,Surface,Position,1,183,
37.9157,µm,Surface,Position,1,184,
6.50553,µm,Surface,Position,1,185,
34.4564,µm,Surface,Position,1,186,
37.0135,µm,Surface,Position,1,187,
39.4751,µm,Surface,Position,1,188,
39.9694,µm,Surface,Position,1,189,
43.6701,µm,Surface,Position,1,190,
39.1783,µm,Surface,Position,1,191,
34.3747,µm,Surface,Position,1,192,
43.217,µm,Surface,Position,1,193,
38.6784,µm,Surface,Position,1,194,
37.0277,µm,Surface,Position,1,195,
34.2907,µm,Surface,Position,1,196,
40.2234,µm,Surface,Position,1,197,
37.4305,µm,Surface,Position,1,199,
37.3674,µm,Surface,Position,1,200,
45.8228,µm,Surface,Position,1,201,
42.656,µm,Surface,Position,1,202,
43.7981,µm,Surface,Position,1,203,
32.0305,µm,Surface,Position,1,204,
36.7593,µm,Surface,Position,1,205,
36.2113,µm,Surface,Position,1,206,
33.9428,µm,Surface,Position,1,207,
9.75231,µm,Surface,Position,1,208,
42.0517,µm,Surface,Position,1,209,
36.4394,µm,Surface,Position,1,211,
41.5943,µm,Surface,Position,1,212,
34.3854,µm,Surface,Position,1,213,
33.5252,µm,Surface,Position,1,214,
37.8537,µm,Surface,Position,1,215,
34.1704,µm,Surface,Position,1,216,
8.53736,µm,Surface,Position,1,217,
39.9734,µm,Surface,Position,1,218,
36.8728,µm,Surface,Position,1,219,
39.4904,µm,Surface,Position,1,220,
44.7155,µm,Surface,Position,1,221,
35.6037,µm,Surface,Position,1,222,
35.2817,µm,Surface,Position,1,223,
42.8868,µm,Surface,Position,1,224,
38.3194,µm,Surface,Position,1,225,
36.172,µm,Surface,Position,1,226,
11.9731,µm,Surface,Position,1,227,
33.1984,µm,Surface,Position,1,228,
41.9903,µm,Surface,Position,1,229,
10.4394,µm,Surface,Position,1,230,
36.3008,µm,Surface,Position,1,231,
33.3281,µm,Surface,Position,1,232,
11.9661,µm,Surface,Position,1,233,
10.6149,µm,Surface,Position,1,234,
6.59764,µm,Surface,Position,1,235,
35.3438,µm,Surface,Position,1,237,
7.47517,µm,Surface,Position,1,238,
34.1466,µm,Surface,Position,1,239,
36.9514,µm,Surface,Position,1,240,
45.6029,µm,Surface,Position,1,241,
44.2494,µm,Surface,Position,1,243,
39.0522,µm,Surface,Position,1,244,
34.9983,µm,Surface,Position,1,245,
9.37012,µm,Surface,Position,1,246,
38.7487,µm,Surface,Position,1,247,
41.1631,µm,Surface,Position,1,248,
35.3377,µm,Surface,Position,1,249,
36.958,µm,Surface,Position,1,250,
6.85297,µm,Surface,Position,1,251,
38.8427,µm,Surface,Position,1,252,
44.3854,µm,Surface,Position,1,253,
33.3218,µm,Surface,Position,1,254,
34.7617,µm,Surface,Position,1,255,
34.4479,µm,Surface,Position,1,256,
37.7696,µm,Surface,Position,1,257,
33.8826,µm,Surface,Position,1,258,
38.012,µm,Surface,Position,1,259,
37.2088,µm,Surface,Position,1,260,
36.0819,µm,Surface,Position,1,261,
40.4306,µm,Surface,Position,1,262,
37.3782,µm,Surface,Position,1,263,
32.8523,µm,Surface,Position,1,264,
33.9857,µm,Surface,Position,1,265,
42.3722,µm,Surface,Position,1,266,
42.8868,µm,Surface,Position,1,267,
38.283,µm,Surface,Position,1,268,
34.6814,µm,Surface,Position,1,269,
7.23736,µm,Surface,Position,1,270,
40.5292,µm,Surface,Position,1,271,
35.8688,µm,Surface,Position,1,272,
38.6571,µm,Surface,Position,1,273,
43.6033,µm,Surface,Position,1,274,
39.956,µm,Surface,Position,1,275,
8.33925,µm,Surface,Position,1,276,
43.3405,µm,Surface,Position,1,277,
9.97036,µm,Surface,Position,1,278,
31.9069,µm,Surface,Position,1,279,
39.2948,µm,Surface,Position,1,280,
32.7841,µm,Surface,Position,1,281,
43.0262,µm,Surface,Position,1,282,
8.09797,µm,Surface,Position,1,283,
10.1845,µm,Surface,Position,1,284,
34.5804,µm,Surface,Position,1,285,
32.0088,µm,Surface,Position,1,286,
31.993,µm,Surface,Position,1,287,
40.7467,µm,Surface,Position,1,288,
38.2373,µm,Surface,Position,1,289,
31.0298,µm,Surface,Position,1,290,
32.6951,µm,Surface,Position,1,291,
30.8713,µm,Surface,Position,1,292,
33.4035,µm,Surface,Position,1,293,
10.4399,µm,Surface,Position,1,294,
39.898,µm,Surface,Position,1,295,
34.7688,µm,Surface,Position,1,296,
35.5648,µm,Surface,Position,1,297,
7.79725,µm,Surface,Position,1,298,
9.72781,µm,Surface,Position,1,299,
34.9529,µm,Surface,Position,1,300,
32.6598,µm,Surface,Position,1,301,
42.8061,µm,Surface,Position,1,302,
37.9809,µm,Surface,Position,1,303,
33.2995,µm,Surface,Position,1,304,
36.2869,µm,Surface,Position,1,305,
30.4658,µm,Surface,Position,1,306,
33.3339,µm,Surface,Position,1,307,
30.5889,µm,Surface,Position,1,308,
33.4412,µm,Surface,Position,1,309,
35.3267,µm,Surface,Position,1,310,
35.8024,µm,Surface,Position,1,311,
35.5597,µm,Surface,Position,1,312,
41.6526,µm,Surface,Position,1,313,
42.1964,µm,Surface,Position,1,314,
29.9949,µm,Surface,Position,1,315,
34.3699,µm,Surface,Position,1,316,
40.7874,µm,Surface,Position,1,317,
32.7214,µm,Surface,Position,1,318,
8.01553,µm,Surface,Position,1,319,
30.3489,µm,Surface,Position,1,320,
41.2536,µm,Surface,Position,1,321,
40.538,µm,Surface,Position,1,322,
34.0128,µm,Surface,Position,1,324,
