
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.285991,,Surface,1,0,
0.47041,,Surface,1,1,
0.343168,,Surface,1,2,
0.541858,,Surface,1,3,
0.463401,,Surface,1,4,
0.313228,,Surface,1,5,
0.535685,,Surface,1,6,
0.354308,,Surface,1,7,
0.194653,,Surface,1,8,
0.394279,,Surface,1,9,
0.388851,,Surface,1,10,
0.301181,,Surface,1,11,
0.562724,,Surface,1,12,
0.459794,,Surface,1,13,
0.31405,,Surface,1,14,
0.33546,,Surface,1,15,
0.336972,,Surface,1,16,
0.482873,,Surface,1,17,
0.304161,,Surface,1,18,
0.620433,,Surface,1,19,
0.391915,,Surface,1,20,
0.44203,,Surface,1,21,
0.402405,,Surface,1,22,
0.385268,,Surface,1,23,
0.407983,,Surface,1,24,
0.194445,,Surface,1,25,
0.275494,,Surface,1,26,
0.693299,,Surface,1,27,
0.0826989,,Surface,1,28,
0.414792,,Surface,1,29,
0.324625,,Surface,1,30,
0.186504,,Surface,1,31,
0.303272,,Surface,1,32,
0.26484,,Surface,1,33,
0.290225,,Surface,1,34,
0.299383,,Surface,1,35,
0.338029,,Surface,1,36,
0.48052,,Surface,1,37,
0.408961,,Surface,1,38,
0.334961,,Surface,1,39,
0.39896,,Surface,1,40,
0.584947,,Surface,1,41,
0.403349,,Surface,1,42,
0.320376,,Surface,1,43,
0.30218,,Surface,1,45,
0.261184,,Surface,1,46,
0.390699,,Surface,1,47,
0.220944,,Surface,1,48,
0.319598,,Surface,1,49,
0.364133,,Surface,1,50,
0.238403,,Surface,1,51,
0.356531,,Surface,1,52,
0.335465,,Surface,1,53,
0.197877,,Surface,1,54,
0.271521,,Surface,1,58,
0.220933,,Surface,1,61,
0.0826986,,Surface,1,63,
0.368178,,Surface,1,66,
0.312438,,Surface,1,67,
0.306608,,Surface,1,68,
0.51836,,Surface,1,69,
0.421826,,Surface,1,70,
0.457018,,Surface,1,71,
0.28742,,Surface,1,72,
0.403321,,Surface,1,73,
0.641424,,Surface,1,74,
0.441946,,Surface,1,75,
0.422652,,Surface,1,76,
0.50759,,Surface,1,77,
0.327152,,Surface,1,78,
0.269848,,Surface,1,79,
0.326861,,Surface,1,80,
0.372828,,Surface,1,81,
0.417807,,Surface,1,82,
0.356425,,Surface,1,83,
0.248672,,Surface,1,84,
0.437091,,Surface,1,85,
0.3365,,Surface,1,86,
0.462582,,Surface,1,87,
0.220936,,Surface,1,88,
0.480655,,Surface,1,90,
0.21271,,Surface,1,91,
0.658868,,Surface,1,92,
0.532006,,Surface,1,93,
0.362936,,Surface,1,94,
0.540469,,Surface,1,95,
0.517897,,Surface,1,96,
0.220927,,Surface,1,97,
0.380387,,Surface,1,98,
0.51419,,Surface,1,99,
0.37547,,Surface,1,100,
0.253487,,Surface,1,101,
0.542655,,Surface,1,102,
0.283919,,Surface,1,103,
0.27033,,Surface,1,104,
0.328598,,Surface,1,105,
0.494244,,Surface,1,106,
0.246934,,Surface,1,107,
0.512791,,Surface,1,108,
0.294287,,Surface,1,109,
0.322384,,Surface,1,110,
0.236222,,Surface,1,111,
0.291582,,Surface,1,112,
0.348134,,Surface,1,113,
0.299896,,Surface,1,114,
0.275433,,Surface,1,115,
0.387742,,Surface,1,116,
0.533948,,Surface,1,117,
0.291142,,Surface,1,118,
0.416249,,Surface,1,119,
0.509157,,Surface,1,120,
0.217323,,Surface,1,121,
0.445269,,Surface,1,122,
0.340134,,Surface,1,123,
0.345357,,Surface,1,124,
0.220934,,Surface,1,125,
0.193953,,Surface,1,126,
0.432537,,Surface,1,127,
0.395456,,Surface,1,128,
0.157339,,Surface,1,129,
0.357009,,Surface,1,130,
0.70943,,Surface,1,131,
0.503593,,Surface,1,132,
0.442051,,Surface,1,133,
0.183575,,Surface,1,134,
0.312278,,Surface,1,135,
0.615412,,Surface,1,136,
0.356225,,Surface,1,137,
0.455073,,Surface,1,138,
0.373015,,Surface,1,139,
0.42768,,Surface,1,140,
0.327236,,Surface,1,141,
0.522289,,Surface,1,142,
0.438133,,Surface,1,143,
0.180118,,Surface,1,144,
0.499272,,Surface,1,145,
0.442596,,Surface,1,146,
0.183365,,Surface,1,147,
0.3792,,Surface,1,148,
0.463184,,Surface,1,150,
0.277528,,Surface,1,151,
0.613859,,Surface,1,152,
0.383751,,Surface,1,153,
0.180477,,Surface,1,155,
0.35209,,Surface,1,156,
0.405181,,Surface,1,157,
0.176209,,Surface,1,158,
0.333521,,Surface,1,159,
0.26933,,Surface,1,160,
0.260388,,Surface,1,161,
0.38952,,Surface,1,162,
0.332936,,Surface,1,164,
0.400989,,Surface,1,165,
0.0827,,Surface,1,166,
0.301812,,Surface,1,167,
0.558086,,Surface,1,168,
0.340923,,Surface,1,169,
0.272664,,Surface,1,170,
0.419436,,Surface,1,171,
0.17835,,Surface,1,172,
0.385735,,Surface,1,173,
0.421451,,Surface,1,174,
0.428553,,Surface,1,175,
0.339393,,Surface,1,176,
0.183635,,Surface,1,177,
0.579533,,Surface,1,178,
0.497926,,Surface,1,179,
0.509776,,Surface,1,180,
0.466248,,Surface,1,181,
0.391749,,Surface,1,182,
0.460111,,Surface,1,183,
0.322638,,Surface,1,184,
0.338538,,Surface,1,185,
0.317188,,Surface,1,186,
0.509129,,Surface,1,187,
0.356864,,Surface,1,188,
0.257387,,Surface,1,189,
0.453349,,Surface,1,190,
0.463864,,Surface,1,191,
0.433263,,Surface,1,192,
0.316907,,Surface,1,193,
0.562214,,Surface,1,194,
0.296516,,Surface,1,195,
0.576192,,Surface,1,196,
0.280694,,Surface,1,197,
0.403629,,Surface,1,199,
0.42369,,Surface,1,200,
0.416094,,Surface,1,201,
0.314345,,Surface,1,202,
0.561482,,Surface,1,203,
0.269254,,Surface,1,204,
0.328587,,Surface,1,205,
0.264158,,Surface,1,206,
0.711955,,Surface,1,207,
0.480043,,Surface,1,208,
0.3207,,Surface,1,209,
0.348374,,Surface,1,211,
0.25409,,Surface,1,212,
0.559769,,Surface,1,213,
0.23204,,Surface,1,214,
0.396122,,Surface,1,215,
0.245209,,Surface,1,216,
0.442334,,Surface,1,217,
0.426048,,Surface,1,218,
0.374322,,Surface,1,219,
0.306159,,Surface,1,220,
0.383552,,Surface,1,221,
0.450284,,Surface,1,222,
0.357863,,Surface,1,223,
0.259993,,Surface,1,224,
0.540981,,Surface,1,225,
0.272086,,Surface,1,226,
0.522553,,Surface,1,227,
0.332084,,Surface,1,228,
0.295342,,Surface,1,229,
0.329233,,Surface,1,230,
0.337962,,Surface,1,231,
0.449096,,Surface,1,232,
0.362904,,Surface,1,233,
0.212677,,Surface,1,234,
0.194647,,Surface,1,235,
0.426272,,Surface,1,237,
0.286599,,Surface,1,238,
0.57714,,Surface,1,239,
0.520404,,Surface,1,240,
0.519475,,Surface,1,241,
0.384565,,Surface,1,243,
0.4791,,Surface,1,244,
0.522567,,Surface,1,245,
0.535687,,Surface,1,246,
0.232657,,Surface,1,247,
0.469929,,Surface,1,248,
0.325437,,Surface,1,249,
0.338032,,Surface,1,250,
0.657592,,Surface,1,251,
0.355274,,Surface,1,252,
0.402902,,Surface,1,253,
0.40295,,Surface,1,254,
0.349127,,Surface,1,255,
0.31938,,Surface,1,256,
0.378841,,Surface,1,257,
0.246273,,Surface,1,258,
0.354833,,Surface,1,259,
0.468114,,Surface,1,260,
0.505385,,Surface,1,261,
0.37108,,Surface,1,262,
0.262448,,Surface,1,263,
0.409123,,Surface,1,264,
0.474506,,Surface,1,265,
0.200959,,Surface,1,266,
0.304588,,Surface,1,267,
0.519595,,Surface,1,268,
0.422645,,Surface,1,269,
0.261709,,Surface,1,270,
0.454731,,Surface,1,271,
0.377624,,Surface,1,272,
0.34139,,Surface,1,273,
0.485564,,Surface,1,274,
0.469363,,Surface,1,275,
0.517766,,Surface,1,276,
0.463442,,Surface,1,277,
0.405471,,Surface,1,278,
0.195497,,Surface,1,279,
0.100901,,Surface,1,280,
0.291784,,Surface,1,281,
0.417654,,Surface,1,282,
0.363072,,Surface,1,283,
0.353462,,Surface,1,284,
0.444567,,Surface,1,285,
0.340122,,Surface,1,286,
0.384764,,Surface,1,287,
0.339918,,Surface,1,288,
0.386586,,Surface,1,289,
0.418818,,Surface,1,290,
0.164189,,Surface,1,291,
0.469352,,Surface,1,292,
0.341826,,Surface,1,293,
0.595052,,Surface,1,294,
0.30253,,Surface,1,295,
0.48177,,Surface,1,296,
0.263729,,Surface,1,297,
0.464028,,Surface,1,298,
0.228754,,Surface,1,299,
0.661207,,Surface,1,300,
0.470991,,Surface,1,301,
0.500998,,Surface,1,302,
0.285692,,Surface,1,303,
0.270331,,Surface,1,304,
0.258625,,Surface,1,305,
0.470793,,Surface,1,306,
0.57253,,Surface,1,307,
0.470028,,Surface,1,308,
0.399735,,Surface,1,309,
