
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,289.005,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,667.983,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1118.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1615.42,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2154.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2733.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3354.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4023.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5513.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6323.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7161.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8014.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8868.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9705.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10522,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11321.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12105.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,13635.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15103,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,15808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,16492.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17159.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,17803.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18426.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19028.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20167.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20709.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21236.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21750.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22247.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,22732.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,23661.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24548.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25392.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25800.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,26197.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26961.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27697.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28052.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28400.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28737.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,29066.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30017.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30621.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32318.7,µm^3,Cumulative Volume Outside,Image 1,1,,
