
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.322443,,Surface,M,1,0,
0.902804,,Surface,M,1,1,
0,,Surface,M,1,2,
0.95826,,Surface,M,1,3,
0.803671,,Surface,M,1,4,
0.918397,,Surface,M,1,5,
0,,Surface,M,1,6,
0.47281,,Surface,M,1,7,
0,,Surface,M,1,8,
0.948626,,Surface,M,1,9,
0.212322,,Surface,M,1,10,
0.920626,,Surface,M,1,11,
0.758658,,Surface,M,1,12,
0.897305,,Surface,M,1,13,
0.911604,,Surface,M,1,14,
0.960539,,Surface,M,1,15,
0.154229,,Surface,M,1,16,
0.970142,,Surface,M,1,17,
0.778069,,Surface,M,1,18,
0.969697,,Surface,M,1,19,
0.917263,,Surface,M,1,20,
0.640307,,Surface,M,1,21,
0.710931,,Surface,M,1,22,
0.942108,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0.895622,,Surface,M,1,26,
0.909857,,Surface,M,1,27,
0,,Surface,M,1,28,
0.698625,,Surface,M,1,29,
0.562875,,Surface,M,1,30,
0.858884,,Surface,M,1,31,
0.806888,,Surface,M,1,32,
0.927861,,Surface,M,1,33,
0.95586,,Surface,M,1,34,
0.694166,,Surface,M,1,35,
0.97017,,Surface,M,1,36,
0.813548,,Surface,M,1,37,
0.578814,,Surface,M,1,38,
0.946558,,Surface,M,1,39,
0,,Surface,M,1,40,
0.943169,,Surface,M,1,41,
0.932932,,Surface,M,1,42,
0.815318,,Surface,M,1,43,
0.819898,,Surface,M,1,45,
0,,Surface,M,1,46,
0.23548,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.910941,,Surface,M,1,50,
0,,Surface,M,1,51,
0.981298,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,58,
0,,Surface,M,1,61,
0,,Surface,M,1,63,
0,,Surface,M,1,66,
0.883569,,Surface,M,1,67,
0.963161,,Surface,M,1,68,
0.857665,,Surface,M,1,69,
0.911023,,Surface,M,1,70,
0.922784,,Surface,M,1,71,
0.831513,,Surface,M,1,72,
0,,Surface,M,1,73,
0.974544,,Surface,M,1,74,
0.586129,,Surface,M,1,75,
0.959893,,Surface,M,1,76,
0.728131,,Surface,M,1,77,
0.89166,,Surface,M,1,78,
0,,Surface,M,1,79,
0.979503,,Surface,M,1,80,
0.941619,,Surface,M,1,81,
0.921359,,Surface,M,1,82,
0.83809,,Surface,M,1,83,
0.996989,,Surface,M,1,84,
0.794667,,Surface,M,1,85,
0.800517,,Surface,M,1,86,
0.823366,,Surface,M,1,87,
0,,Surface,M,1,88,
0.979728,,Surface,M,1,90,
1,,Surface,M,1,91,
0.970933,,Surface,M,1,92,
0.767531,,Surface,M,1,93,
0.91668,,Surface,M,1,94,
0.889738,,Surface,M,1,95,
0.960018,,Surface,M,1,96,
0,,Surface,M,1,97,
0.675552,,Surface,M,1,98,
0.964569,,Surface,M,1,99,
0.926282,,Surface,M,1,100,
0.978353,,Surface,M,1,101,
0.930727,,Surface,M,1,102,
0.865151,,Surface,M,1,103,
0.872553,,Surface,M,1,104,
0.932644,,Surface,M,1,105,
0.858984,,Surface,M,1,106,
0.039242,,Surface,M,1,107,
0.968508,,Surface,M,1,108,
0.913366,,Surface,M,1,109,
0.954499,,Surface,M,1,110,
0.887037,,Surface,M,1,111,
0,,Surface,M,1,112,
0.773918,,Surface,M,1,113,
0.969019,,Surface,M,1,114,
0,,Surface,M,1,115,
0.499331,,Surface,M,1,116,
0.908142,,Surface,M,1,117,
0.958634,,Surface,M,1,118,
0.913781,,Surface,M,1,119,
