
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.252115,8.70088,-16.4207,33.8224,,1,Intensity Outside,Image 1,1,,
0.3315,0.252115,6.09458,-14.1449,26.3341,,1,Intensity Outside,Image 1,1,,
0.5525,0.252115,3.85541,-10.6586,18.3694,,1,Intensity Outside,Image 1,1,,
0.7735,0.252115,2.36377,-7.7055,12.433,,1,Intensity Outside,Image 1,1,,
0.9945,0.252115,1.40271,-5.56321,8.36863,,1,Intensity Outside,Image 1,1,,
1.2155,0.252115,0.807268,-4.10976,5.72429,,1,Intensity Outside,Image 1,1,,
1.4365,0.252115,0.444333,-2.80954,3.69821,,1,Intensity Outside,Image 1,1,,
1.6575,0.252115,0.242853,-1.96522,2.45093,,1,Intensity Outside,Image 1,1,,
1.8785,0.252115,0.133882,-1.33034,1.59811,,1,Intensity Outside,Image 1,1,,
2.0995,0.252115,0.0806044,-0.992758,1.15397,,1,Intensity Outside,Image 1,1,,
2.3205,0.252115,0.0604917,-1.02236,1.14335,,1,Intensity Outside,Image 1,1,,
2.5415,0.252115,0.0475025,-0.9744,1.0694,,1,Intensity Outside,Image 1,1,,
2.7625,0.252115,0.0365039,-0.76312,0.836128,,1,Intensity Outside,Image 1,1,,
2.9835,0.252115,0.0293414,-0.582262,0.640945,,1,Intensity Outside,Image 1,1,,
3.2045,0.252115,0.0252016,-0.490379,0.540783,,1,Intensity Outside,Image 1,1,,
3.4255,0.252115,0.0217502,-0.432876,0.476377,,1,Intensity Outside,Image 1,1,,
3.6465,0.252115,0.0205705,-0.442389,0.48353,,1,Intensity Outside,Image 1,1,,
3.8675,0.252115,0.0209854,-0.514579,0.556549,,1,Intensity Outside,Image 1,1,,
4.0885,0.252115,0.020793,-0.596323,0.637909,,1,Intensity Outside,Image 1,1,,
4.3095,0.252115,0.0195622,-0.62391,0.663035,,1,Intensity Outside,Image 1,1,,
4.5305,0.252115,0.0179522,-0.55284,0.588745,,1,Intensity Outside,Image 1,1,,
4.7515,0.252115,0.0160327,-0.513316,0.545381,,1,Intensity Outside,Image 1,1,,
4.9725,0.252115,0.0138827,-0.478074,0.505839,,1,Intensity Outside,Image 1,1,,
5.1935,0.252115,0.0125767,-0.414074,0.439227,,1,Intensity Outside,Image 1,1,,
5.4145,0.252115,0.0119595,-0.382415,0.406334,,1,Intensity Outside,Image 1,1,,
5.6355,0.252115,0.0118042,-0.393426,0.417035,,1,Intensity Outside,Image 1,1,,
5.8565,0.252115,0.0109737,-0.34668,0.368628,,1,Intensity Outside,Image 1,1,,
6.0775,0.252115,0.0107381,-0.307284,0.32876,,1,Intensity Outside,Image 1,1,,
6.2985,0.252115,0.0108117,-0.315602,0.337225,,1,Intensity Outside,Image 1,1,,
6.5195,0.252115,0.0100698,-0.31678,0.33692,,1,Intensity Outside,Image 1,1,,
6.7405,0.252115,0.00908444,-0.317335,0.335504,,1,Intensity Outside,Image 1,1,,
6.9615,0.252115,0.00782036,-0.276405,0.292046,,1,Intensity Outside,Image 1,1,,
7.1825,0.252115,0.00657775,-0.231679,0.244835,,1,Intensity Outside,Image 1,1,,
