
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.96901,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.7225,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.49717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.32624,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.40251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.4012,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.5238,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.73544,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.21028,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.6439,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.3209,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.88473,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.23602,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.82364,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.65329,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
13.4719,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.20407,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.08149,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.76383,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.9376,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.68754,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.72856,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.39644,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.2435,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.3666,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.64696,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.25747,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.66235,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.42774,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.3894,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.88991,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.52394,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.614,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
15.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.7693,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.3953,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.62371,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.34659,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.2553,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.76321,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.38047,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.29802,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.522202,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.33657,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.34456,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.54317,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
