
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.6432,32.2855,5.12308,µm,Surface,Position,1,0,
35.4363,42.039,5.32973,µm,Surface,Position,1,1,
45.9199,30.8137,5.15,µm,Surface,Position,1,2,
43.5792,33.6428,4.49412,µm,Surface,Position,1,3,
40.2612,36.719,5.37073,µm,Surface,Position,1,4,
39.4771,37.7177,4.78,µm,Surface,Position,1,5,
38.034,38.7852,5.2,µm,Surface,Position,1,6,
39.3361,37.8403,5.5,µm,Surface,Position,1,7,
38.8198,38.4244,4.2,µm,Surface,Position,1,8,
48.3903,30.0519,5.24268,µm,Surface,Position,1,9,
36.3817,40.7719,5.4,µm,Surface,Position,1,10,
42.2871,35.5268,5.39196,µm,Surface,Position,1,11,
34.1849,43.6733,5.4427,µm,Surface,Position,1,12,
48.1685,28.9604,5.8,µm,Surface,Position,1,13,
40.1604,37.7532,5.26174,µm,Surface,Position,1,14,
36.9366,40.5008,5.2,µm,Surface,Position,1,15,
46.9,30.6374,5.08,µm,Surface,Position,1,16,
44.53,34.2012,5.16651,µm,Surface,Position,1,17,
39.799,38.114,5.56286,µm,Surface,Position,1,18,
40.527,37.9709,5.03626,µm,Surface,Position,1,19,
47.8282,31.2039,5.22034,µm,Surface,Position,1,20,
45.4228,33.5525,4.93744,µm,Surface,Position,1,21,
41.0064,37.6234,5.22716,µm,Surface,Position,1,22,
49.1444,29.1402,5.39241,µm,Surface,Position,1,23,
36.2087,41.8756,5.4,µm,Surface,Position,1,24,
45.3224,32.9698,5.23846,µm,Surface,Position,1,25,
40.094,38.4162,4.94615,µm,Surface,Position,1,26,
46.4575,32.9651,5.21875,µm,Surface,Position,1,27,
37.6066,40.7884,5.2,µm,Surface,Position,1,28,
42.6636,36.5206,5.15211,µm,Surface,Position,1,29,
43.5221,35.398,5.31589,µm,Surface,Position,1,30,
41.9865,37.0803,5.24545,µm,Surface,Position,1,31,
47.0243,32.2541,5.06061,µm,Surface,Position,1,32,
42.8201,37.004,4.83611,µm,Surface,Position,1,33,
47.5178,32.0451,5.175,µm,Surface,Position,1,34,
44.7464,34.713,5.68,µm,Surface,Position,1,35,
39.1134,40.56,5.33488,µm,Surface,Position,1,36,
42.4165,37.6831,5.21333,µm,Surface,Position,1,37,
47.3238,32.9635,4.94722,µm,Surface,Position,1,38,
46.917,33.574,5.24394,µm,Surface,Position,1,39,
48.7463,31.9789,5.36484,µm,Surface,Position,1,40,
47.7167,33.7442,5.41081,µm,Surface,Position,1,41,
46.5504,34.7059,5.27955,µm,Surface,Position,1,42,
44.5248,37.2064,5.33125,µm,Surface,Position,1,43,
47.327,34.8405,5.16867,µm,Surface,Position,1,45,
41.6638,41.9305,4.06667,µm,Surface,Position,1,46,
45.5636,37.9493,5.18298,µm,Surface,Position,1,47,
40.1221,43.2484,5,µm,Surface,Position,1,48,
54.2377,30.0858,5.37895,µm,Surface,Position,1,49,
46.1235,38.7118,5.46372,µm,Surface,Position,1,50,
38.0077,46.9057,4.82655,µm,Surface,Position,1,51,
46.5194,38.8879,5.14737,µm,Surface,Position,1,52,
57.0402,30.9402,3,µm,Surface,Position,1,53,
54.099,34.6631,5.38261,µm,Surface,Position,1,54,
51.5627,42.5663,5.44528,µm,Surface,Position,1,58,
54.714,41.3741,5.6,µm,Surface,Position,1,61,
61.9874,47.7072,-1.49012e-08,µm,Surface,Position,1,63,
27.9211,48.5719,5.32121,µm,Surface,Position,1,66,
40.1626,37.0797,5.05153,µm,Surface,Position,1,67,
43.4992,34.697,5.09296,µm,Surface,Position,1,68,
36.4708,40.211,5.17143,µm,Surface,Position,1,69,
35.7562,41.2797,5.26471,µm,Surface,Position,1,70,
41.0473,35.6145,5.26904,µm,Surface,Position,1,71,
48.7975,27.8387,5.31136,µm,Surface,Position,1,72,
44.8738,31.6531,5,µm,Surface,Position,1,73,
42.3321,34.6611,5.09331,µm,Surface,Position,1,74,
47.5077,28.8597,4.76,µm,Surface,Position,1,75,
41.7615,35.3841,5.06503,µm,Surface,Position,1,76,
